type,name,values,prefix,postfix,usage count,user addable,template name,
section,4.02 Soakage Pits and Infiltration Trench,,,,,,,
checkpoint,Soakage Pit Sealing,,,,,,,
label,Acceptance / Conformance Criteria - All pipe work penetrations through manhole walls shall be sealed using Epoxy Mortar or an approved equivalent type of permanent sealant.,,,,,,,
label,Standard / Specification - PS 16.12.2.2 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Hole,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Soakage Pit Benching,,,,,,,
label,Acceptance / Conformance Criteria - All side benching shall be formed with a fall towards the channel unless otherwise stated.,,,,,,,
label,Standard / Specification - PS 16.12.2.2 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Soakage Pit Lids,,,,,,,
label,Acceptance / Conformance Criteria - All solid cast-iron covers and frames shall be set flush with the cross fall and grade of the surrounding finished surfaces. All grates and frames shall be haunched to lids.,,,,,,,
label,Standard / Specification - PS 16.12.2.2 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Infiltration Trench Excavation,,,,,,,
label,"Acceptance / Conformance Criteria - The trench/excavation shall be free of roots and projections or obstructions. Where over excavation has occurred, the bottom shall be brought back to grade using excavated material which is only lightly compacted in position to the same extent as the undisturbed surrounding soil. No loose soil shall be left in the excavation after restoration to finished grade. ",,,,,,,
label,Standard / Specification - PS 16.12.3.1,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Trench,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Trench Inspection,,,,,,,
label,Acceptance / Conformance Criteria - All trenches in existing ground shall be inspected by the Engineer prior to commencement of laying filter cloth. Any unsuitable foundation material shall be removed at the Engineers direction. ,,,,,,,
label,Standard / Specification - PS 16.12.3.1,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to commencement of laying filter cloth,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Groundwater ,,,,,,,
label,Acceptance / Conformance Criteria - If groundwater is encountered in the trench/excavation the Contractor shall seek instructions from the Engineer on how to proceed. ,,,,,,,
label,Standard / Specification - PS 16.12.3.1,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.02 Drainage Media,,,,,,,
checkpoint,Placement of Drainage Media,,,,,,,
label,"Acceptance / Conformance Criteria - The drainage media (100-150mm rock) shall be carefully placed in the clean, excavated area after the excavated material has been removed and the excavation site cleared of potentially contaminating material and the excavation lined with filter cloth. The drainage media shall be lightly and uniformly compacted. No mechanical compaction equipment shall be used. The drainage media shall not be placed or lightly compacted if the excavation is flooded or the in-situ soils saturated.",,,,,,,
label,Standard / Specification - PS 16.12.3.3 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Area,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.02 Place D50 250mm Rip Rap ,,,,,,,
checkpoint,Rip Rap Placement,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall place D50 = 250mm size rock rip rap in areas shown on the contract drawings and as instructed by the Engineer. The rock shall be placed to ensure rock is tightly knit with no movement. ,,,,,,,
label,Standard / Specification - PS 16.14.2 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Area,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.02 Rip Rap Rock Flumes ,,,,,,,
checkpoint,Rip Rap Placement,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall place D50 rock rip rap in areas shown on the contract drawings and as instructed by the Engineer. The rock shall be placed to ensure rock is tightly knit with no movement.,,,,,,,
label,Standard / Specification - PS 16.17.2 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Area,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Geotextile Protection,,,,,,,
label,Acceptance / Conformance Criteria - The contractor shall minimise the height from which rock is placed on order to reduce the risk of damage to the filter fabric layer. Rock shall not be dropped from >0.5m height. ,,,,,,,
label,Standard / Specification - PS 16.17.2 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Area,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Face Alignment,,,,,,,
label,Acceptance / Conformance Criteria - The face of the rock rip rap shall be placed at the gradient shown on the drawings and the termination at each end against existing slopes is to be keyed into and to approximately match the adjacent slope and placed in general accordance with ‘Section 10 Filling’ of TNZ F/1:1997 to achieve a compact mass with minimal voids and good interlock of rock fragments. ,,,,,,,
label,Standard / Specification - PS 16.17.2 ,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Each Area,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.02 Geofabric,,,,,,,
checkpoint,Geotextile Filter Fabric Protection,,,,,,,
label,Acceptance / Conformance Criteria - Construction plant shall not travel over exposed fabric. A minimum cover of 200mm of fill material shall be in place before construction plant is operated above the fabric. ,,,,,,,
label,"Standard / Specification - PS 16.18.1, PS 16.12.3.2",,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Before Trafficking,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Geotextile Filter Fabric Lab,,,,,,,
label,Acceptance / Conformance Criteria - Geotextile filter fabric shall have a minimum overlap of 500mm at any joins. ,,,,,,,
label,"Standard / Specification - PS 16.18.1, PS 16.12.3.2",,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Joint,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.02 GeoGrid,,,,,,,
checkpoint,GeoGrid Installation Approval,,,,,,,
label,Acceptance / Conformance Criteria - The installation of biaxial geogrid shall not commence until the Engineer has inspected the proposed geogrid on site and confirmed that the correct types of geogrid have been supplied and that the foundation soils meet with those assumed in the detailed design calculations. ,,,,,,,
label,Standard / Specification - PS16.29.3 ,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to installation,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Biaxial Geogrid Placement,,,,,,,
label,"Acceptance / Conformance Criteria - Geogrid is to be placed in accordance with the Manufacturer’s instructions, to the lines and levels shown on the drawings. Geogrid shall have a minimum overlap of 1000mm at any joins. The geogrid shall be placed perpendicular to the road orientation and shall run in a continuous unbroken length from one side to the other. ",,,,,,,
label,Standard / Specification - PS 16.29.3 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Joint,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Biaxial Geogrid Backfilling,,,,,,,
label,Acceptance / Conformance Criteria - At no time shall more reinforcing geogrid be laid than cant be covered in the same day. Each run of geogrid shall be firmly secured in place to maintain the grid in position and ensure that the geogrid is taut over the face. Care shall be taken to ensure that the geogrid is not damaged during fill placement. Construction plant shall not travel over exposed geogrid. A minimum cover of 150mm of fill material shall be in place before construction plant is operated above the geogrid. ,,,,,,,
label,Standard / Specification - PS 16.29.3 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Daily,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.02 Bioretention Soil Media ,,,,,,,
checkpoint,Exclusion Zones (Bioretention and Infiltration Devices),,,,,,,
label,Acceptance / Conformance Criteria - The contractor is to establish fenced-off exclusion zones at the start of the works to avoid plant / machinery tracking and over-compacting bioretention and infiltration device formations such that the hydraulic conductivity of the existing ground is not compromised. The exclusion zone shall at a minimum cover the extent of the device base area. ,,,,,,,
label,Standard / Specification - PS 16.39.1,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - At the start of the works,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Interface Finish,,,,,,,
label,Acceptance / Conformance Criteria - Bioretention devices operation as it provides a poor interface with the media. A rough finish such as that achieved with a toothed digger bucket is preferred. ,,,,,,,
label,Standard / Specification - PS 16.21,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Device,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Suitability of existing soil for infiltration and bioretention areas. ,,,,,,,
label,Acceptance / Conformance Criteria - Bioretention device and infiltration device formations are to be inspected by the Engineer prior to laying of bioretention or filtration media to confirm the suitability of the existing ground. ,,,,,,,
label,Standard / Specification - PS 16.38,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - prior to laying of bioretention or filtration media,,,,,,,
label,Verification Activity: Activity - W,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
checkpoint,Bioretention Soil Media placement,,,,,,,
label,"Acceptance / Conformance Criteria - The soil media layer is required to line the invert of all bioretention devices and placed in a single lift to 50 mm above the finished level. The finished surface shall be reasonably smooth, uniform and free of obvious hollows and humps. Care shall be taken to avoid overhandling the soi",,,,,,,
label,Standard / Specification - PS 16.21.1,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Device,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Compaction,,,,,,,
label,Acceptance / Conformance Criteria - The soil media shall be raked without any form of mechanical compaction. ,,,,,,,
label,Standard / Specification - PS 16.21,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Device,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Infiltration testing,,,,,,,
label,"Acceptance / Conformance Criteria - Once the bioretention devices have been completed, it shall be tested by double-ring infiltrometer for permeability. The rate shall be >50 mm/hr and not exceed 500 mm/hr. Alternative testing means must be approved by the Engineer.",,,,,,,
label,Standard / Specification - PS 16.21.1,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Device upon completion,,,,,,,
label,Verification Activity: Activity - i,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Landscaping Approval,,,,,,,
label,"Acceptance / Conformance Criteria - Once the media is placed the Contractor shall notify the Engineer. If the Engineer is satisfied with the soil placement, they will advise the Contractor that landscaping can commence. Stabilisation with grass seed shall be carried out within seven days once approval is obtained from the Engineer.",,,,,,,
label,Standard / Specification - PS 16.21,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to Landscaping,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,4.02 Wetland and Bioretention Access Track ,,,,,,,
checkpoint,Access Track Subgrade,,,,,,,
label,Acceptance / Conformance Criteria - The access track for the wetland and bioretention device 01 shall have a Compact Subgrade (minimum CBR 5).,,,,,,,
label,Standard / Specification - PS 16.22.1 ,,,,,,,
label,Verifying Document - Scala Results,,,,,,,
label,Frequency - TBC,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
label,Comments / Closeout Details - Frequency TBC,,,,,,,
checkpoint,Access Track Subbase,,,,,,,
label,Acceptance / Conformance Criteria - The access track for the wetland and bioretention device 01 shall be formed as a 3m wide all-weather access track constructed with a 150mm GAP 65 Subbase.,,,,,,,
label,Standard / Specification - PS 16.22.1 ,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
label,Comments / Closeout Details - Frequency and testing TBC,,,,,,,
checkpoint,Access Track Basecourse,,,,,,,
label,Acceptance / Conformance Criteria - The access track for the wetland and bioretention device 01 shall be formed as a 3m wide all-weather access track constructed with a 50mm GAP 20 Basecourse (Gravel Road Spec),,,,,,,
label,Standard / Specification - PS 16.22.1 ,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
label,Comments / Closeout Details - Frequency and testing TBC,,,,,,,
section,4.02 Design and Construct Outfall Access Track ,,,,,,,
checkpoint,Outfall Access Track Design,,,,,,,
label,Acceptance / Conformance Criteria - The design including producer statements are to be submitted to the Engineer for approval. The Engineer will have 5 working days to review the design and provide approval or feedback (this is not a design review). ,,,,,,,
label,Standard / Specification - PS 16.23.6,,,,,,,
label,Verifying Document - Approved Design,,,,,,,
label,Frequency - Prior to Works,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,4.02 Construct Wetlands ,,,,,,,
checkpoint,Geotextile fabric installation,,,,,,,
label,Acceptance / Conformance Criteria - Geotextile fabric shall be laid directly on the existing ground to protect the liner from damage due to punctures. It is assumed that the existing ground will be sand from the existing geotechnical information provided. If this is not the case the Engineer must be notified to allow for remedial treatment prior to the placement of the geofabric. ,,,,,,,
label,Standard / Specification - PS 16.24.6 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - During Placement,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Impermeable liner installation,,,,,,,
label,Acceptance / Conformance Criteria - An impermeable liner is required to line the entire wetland base and batters to avoid ground stability issues near the gully embankment. Particular care should be taken to ensure water tightness around inlet and outlet structures as per the Drawing details.,,,,,,,
label,Standard / Specification - PS 16.24.5 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - During Placement,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.02 Rock Riprap for Erosion Protection ,,,,,,,
checkpoint,Organic Material Removal,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to placement of rock riprap, all organic material is to be removed, followed by the placement and anchorage of a Class E geotextile (in accordance with TNZ Specification F/7 Geotextile). ",,,,,,,
label,Standard / Specification - PS 16.25.1 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to placement of rock riprap,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.02 Void Filled Riprap ,,,,,,,
checkpoint,Rip Rap Mixing,,,,,,,
label,Acceptance / Conformance Criteria - Mix the material thoroughly using additional moisture and control procedures that ensure a homogenous mixture where the fines fill the inherent voids in the riprap without displacing riprap. ,,,,,,,
label,Standard / Specification - PS 16.26.3 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to Placement,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Rip Rap Placement,,,,,,,
label,"Acceptance / Conformance Criteria - Place the blended mixture of approximate 2 x D50 thickness, minimising segregation of material. Some additional mixing may be required after the initial placement where there is segregation or areas that consist of smaller void fill materials. ",,,,,,,
label,Standard / Specification - PS 16.26.4,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - During Placement,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Rip Rap Compaction,,,,,,,
label,"Acceptance / Conformance Criteria - The mixture shall be consolidated by driving over it with a loader or tamping with an excavator bucket to create a tight, dense interlocking mass. ",,,,,,,
label,Standard / Specification - PS 16.26.5,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - During Placement,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Rip Rap Surface,,,,,,,
label,"Acceptance / Conformance Criteria - Where a surface layer of topsoil is specified, moist topsoil shall be placed over the void filled riprap and compacted to a dense stable state. Prior to placement of topsoil, the riprap placement must be reviewed by the Engineer. Additional topsoil shall be added to any areas that settle. ",,,,,,,
label,Standard / Specification - PS 16.26.9,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to placement of topsoil,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,4.02 Establish and Reinstatement of the Temporary Access Track ,,,,,,,
checkpoint,Access Track Design,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall submit a design of the access track which shall include consideration of runoff, erosion and sediment control measures, health and safety risk assessment to the Engineer a minimum 20 days prior to the work commencing.",,,,,,,
label,Standard / Specification - PS 16.27.1 ,,,,,,,
label,Verifying Document - Design,,,,,,,
label,Frequency - 20 days prior to the work commencing,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Topsoil Installation,,,,,,,
label,Acceptance / Conformance Criteria - Topsoil shall be spread uniformly over the areas as defined to a depth noted on the drawings,,,,,,,
label,Standard / Specification - PS 16.27.2.1 ,,,,,,,
label,Verifying Document - Photos,,,,,,,
label,Frequency - During installation,,,,,,,
label,Verification Activity: Activity - D,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Fertilisers,,,,,,,
label,"Acceptance / Conformance Criteria - Fertilisers shall be lightly arrowed into the topsoil, 2-3 days prior to seed sowing, at the following rates at 200kg/ha.",,,,,,,
label,Standard / Specification - PS 16.27.2.2 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Sown Area,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Grass sowing,,,,,,,
label,Acceptance / Conformance Criteria - The seed mixture shall be an industry standard quality. On large areas the seed shall be “check” sown in at least two directions and surface rolled with suitable flat roller. On small areas the grass seed shall be evenly applied and raked into the soil.,,,,,,,
label,Standard / Specification - PS 16.27.2.2 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Sown Area,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Establishment of sown areas,,,,,,,
label,Acceptance / Conformance Criteria - Newly established grass shall be protected from damage by pedestrian and vehicular traffic until grass has reached a self-sustaining state. Grassed areas shall be watered as required to achieve an efficient germination of the seed. Newly grassed areas shall be maintained with regular mowing (90mm-30mm) ensuring that all clippings are removed from adjacent hard surfaces.,,,,,,,
label,Standard / Specification - PS 16.27.2.2 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Sown Area,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Grassed areas adjacent hardscape,,,,,,,
label,"Acceptance / Conformance Criteria - All grassed areas adjacent hardscape - such as paths, kerbs, hardstand areas – to ensure base of grass is flush with adjacent path. If base of grass level is 30mm lower or more than adjacent hardstand, grass will need to be removed min 1m back from path, soil put back in, levelled and re-consolidated to spec and grass re-sown to correct level. If less than 30mm top dressing at 10mm each time, over time will be acceptable until the correct level is achieved.",,,,,,,
label,Standard / Specification - PS 16.27.2.2 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Slope Area Preparation,,,,,,,
label,"Acceptance / Conformance Criteria - In all sites, except natural gully systems, where the slope gradient is steeper than 1:3 (one metre high by three metres long), it is preferable that the embankment is either scarified or grooved on an angle to a depth of 200mm, from the top of the bank to the base. This assists topsoil adhesion and prevents separation of the top 150mm topsoil from the base material due to gravity and/or glazed/planning of base material. ",,,,,,,
label,Standard / Specification - PS 16.27.2.2 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.02 Directional Drill HDPE Pipe,,,,,,,
checkpoint,Methodology Statement ,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor is required to submit to the Engineer a Methodology Statement that addresses the requirements of the process covered by this Standard Technical Specification.,,,,,,,
label,Standard / Specification - T-EES: 04311 - 3.3 PS 16.28.4 ,,,,,,,
label,Verifying Document - Approved Method Statement,,,,,,,
label,Frequency - Prior to Works,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Ground Investigation,,,,,,,
label,Acceptance / Conformance Criteria - Carry out additional ground investigation as necessary to confirm the feasibility of the trenchless method proposed for installation. ,,,,,,,
label,Standard / Specification - PS 16.28.5 ,,,,,,,
label,Verifying Document - Report,,,,,,,
label,Frequency - Prior to Works,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Pipe Jointing,,,,,,,
label,"Acceptance / Conformance Criteria - Join PE pipe sections by butt fusion welding, in compliance with Section 3.2.2 of T-EES 04311. Remove all external and internal welding beads. Clean dirt and loose material from the pipe and examine it for any damage to the surface before drawing it into the reamed hole.",,,,,,,
label,Standard / Specification - PS 16.28.6 T-EES: 04311 - 3.2.2,,,,,,,
label,Verifying Document - Welding Records,,,,,,,
label,Frequency - Each Weld,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
label,Comments / Closeout Details - Review if Internal beads need to be removed,,,,,,,
checkpoint,Pipe String Inspection,,,,,,,
label,Acceptance / Conformance Criteria - Prior to being drawn into the back-reamed hole PE pipes are to be welded together to form a continuous “string” using a butt welding process. The pipe string to be installed is to be fully assembled and inspected by the Engineer prior to commencing the installation. ,,,,,,,
label,Standard / Specification - T-EES: 04311 - 3.2.2,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Each String,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Weld Identification,,,,,,,
label,Acceptance / Conformance Criteria - Each weld is to be positively and uniquely identified (including the welding operators code) and the printout generated by the welding machine cross referenced and retained. The location of each weld is to be recorded so that its installed position can be identified. ,,,,,,,
label,Standard / Specification - T-EES: 04311 - 3.2.2,,,,,,,
label,Verifying Document - Weld Records,,,,,,,
label,Frequency - Each Weld,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Weld Testing Pre-construction Welds,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor is required to perform specimen welds observed by the Engineer. At least 2 complying welds are to be completed for each pipe size. These welded joints are to be tested prior to commencing drilling and installation of the pipelines.,,,,,,,
label,Standard / Specification - T-EES: 04311 - 3.4.1,,,,,,,
label,Verifying Document - Weld Reports,,,,,,,
label,Frequency - 2 welds per pipe size prior to works.,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Weld Testing Production Welds,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor is required to perform specimen welds observed by the Engineer. Further weld tests are required at the rate of 1 % of welds completed on each size of pipe. ,,,,,,,
label,Standard / Specification - T-EES: 04311 - 3.4.1,,,,,,,
label,Verifying Document - Weld Reports,,,,,,,
label,Frequency - Every 1 in 100 welds for each pipe size.,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Pipe Damage Inspection,,,,,,,
label,Acceptance / Conformance Criteria - Check each pipe for notching and gouging. The maximum gouge depth is 10% of the pipe wall thickness.,,,,,,,
label,Standard / Specification - PS 16.28.6 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Bolt Torquing,,,,,,,
label,Acceptance / Conformance Criteria - The bolts are to be inserted and tightened following an appropriate methodology. ,,,,,,,
label,Standard / Specification - T-EES: 04311 - 2.3,,,,,,,
label,Verifying Document - Torque Sheet,,,,,,,
label,Frequency - Each Flange,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Denso Wrapping Joints,,,,,,,
label,Acceptance / Conformance Criteria - Where the flanged connection is to be buried the completed connection is to be wrapped in Denso Tape before backfilling.,,,,,,,
label,Standard / Specification - T-EES: 04311 - 2.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Buried Fitting,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Grouting,,,,,,,
label,Acceptance / Conformance Criteria - Seal the reamed annulus around the pipe with grout for a minimum distance of 500 mm from the outside face of the launch and reception pits. ,,,,,,,
label,Standard / Specification - PS 16.28.6 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Post-Installation Inspections ,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor is required to cause inspection of the pipeline after installation and measure the ovality of the pipe. Deviation from circular greater than 7% of the nominal diameter of the pipe is unacceptable. The Contractor is required to inspect the interior of the installed pipeline using CCTV. CCTV Inspection Reports are to record the location of all laterals to an accuracy of +/-0.1m. ,,,,,,,
label,Standard / Specification - T-EES: 04311 - 3.4.2 ,,,,,,,
label,Verifying Document - CCTV Video and Report,,,,,,,
label,Frequency - Each Pipeline,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,As Built Records ,,,,,,,
label,Acceptance / Conformance Criteria - Prior to acceptance as-built records of completed sections of installed pipeline shall be submitted to the Engineer. The format of the as-built records shall comply with specific requirements of the Contract Specification. ,,,,,,,
label,Standard / Specification - T-EES: 04311 - 3.4.4 ,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Each Pipeline,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,Pressure Test: M5 Water Loss Method,,,,,,,
label,Acceptance / Conformance Criteria - Pressure testing of mains 355PE and larger to be M5 Water Loss Method. The final tests are to be witnessed by Council prior to the pipe being connected to the ‘live’ network. No further connections will be permitted after this stage.,,,,,,,
label,Standard / Specification - ASNZS: 2566.2 T-EES: 04311 - 3.5 ,,,,,,,
label,Verifying Document - Test Report,,,,,,,
label,Frequency - Prior to livening of new main,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
label,Comments / Closeout Details - Do we need to pressure test gravity lines?,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,4.02 Swales,,,,,,,
checkpoint,Swale invert ,,,,,,,
