"Warnings","Id","Type","Name","Values","Prompting Name","Prefix","Postfix","Usage Count","Resource Id"
"",,"section","8.0 - SEAL DESIGN",,,,,,
"",,"checkpoint","8.1 - Blend sheet",,,,,,
"","82280650-05e9-5b8c-a0a6-4557937ba215","note","SPECIFICATION REFERENCE - Client request",,,,,,
"","7e8f92bc-3452-5572-a1ae-a02cacbf8109","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - On day of seal",,,,,,
"","8b22ae9d-bdaa-57d2-91ee-36f53ef62c1f","note","TASK ASSIGNED TO - Bitumen blending facility",,,,,,
"","e23ed47d-df73-5fe8-a242-2cdaf04864c2","note","ACCEPTANCE CRITERIA - Report value only",,,,,,
"","bbf38bb5-9b2d-5445-b4a4-7759e5594c9d","note","QUALITY DOCUMENTATION - Blend sheet",,,,,,
"",,"checkpoint","8.2 - Spray sheets",,,,,,
"","5208852d-c9b1-52e3-9424-c83db0a12873","note","SPECIFICATION REFERENCE - Client request",,,,,,
"","279c9535-e91e-581c-8c72-e6ce418f16b0","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - On day of seal",,,,,,
"","b4fb08ff-8f6b-5ba7-90de-3fcf5adb7815","note","TASK ASSIGNED TO - Sealing Manager",,,,,,
"","3872feb5-4f34-5e79-8931-3b81467dc252","note","ACCEPTANCE CRITERIA - Report value only",,,,,,
"","8f3fe16d-39ad-5879-93cc-e95d91c8ed1a","note","QUALITY DOCUMENTATION - Spray sheets",,,,,,

"","/1","checklist-flat","ITP 01 - Edge Kerbs & Gutters","itp","ITP 01 - Edge Kerbs & Gutters",,,0,"29517133-38a0-4bed-9ac6-bf64452485d9"
"",,"checkpoint","1 - Inspection",,,,,,
"","435825dd-467d-5b08-8e88-6243ea3b103b","note","Activity TASK - Before starting work inspect the area to ensure that the subgrade is to the specified standard, free from soft spots, to the correct falls and all services completed, to allow work of the required standard.",,,,,,
"","2fbf7192-07a1-521c-ad5b-3022630ab7ed","note","Acceptance Criteria - Before you Dig consulted and deployed on site – Inspected by Project Engineer/Project manager",,,,,,
"","8dbdc3ad-9155-5b06-a385-0fa20dfcffaf","note","FREQUENCY - Prior to Commencing",,,,,,
"","d287d148-7069-5446-a285-1cd6bd8a87d6","note","CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Before you Dig report and marking on site",,,,,,
"","69cf40ce-e88c-59d6-961b-e0afcea1ada8","note","INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager",,,,,,
"","30aace6e-e552-5f6b-9c60-447546121be7","note","",,,,,,
"",,"checkpoint","2 - Form Kerb and Channel Sub-Base",,,,,,
"","490b01c3-fa8e-5059-a84f-488a8e1e5d06","note","Activity TASK - Ensure the formation to bedding sub-base level for kerb and/or channel is well compacted, smooth, uniform and to the required level.",,,,,,
"","7cf8634b-b9ca-581c-84d2-73d4f0c5549b","note","Acceptance Criteria - Unless otherwise shown on drawings, bed concrete on not less than 75m thick compacted sub basecourse layer forming the adjacent pavement or GAP40. – On site inspection by Project manager.",,,,,,
"","9a4b260f-acf9-5378-9ca3-5065288b51b8","note","FREQUENCY - Every new section of Kerb and channel.",,,,,,
"","ad8abfed-1d96-554a-b0b5-925a31b51464","note","CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Photo Evidence with Comments to Client Engineer.",,,,,,
"",,"signoff","CRITICAL HOLD POINT - Hold Point",,,,,,
"",,"checkpoint","3 - Slip formed Kerb and Channel",,,,,,
"","f5fc0af6-badf-5bfc-a194-6e3384301141","note","Activity TASK - The finished kerb and channel shall be made using 20 MPa Concrete in accordance with the Territorial Authority Standard Detail for slip formed kerb and channel, or if the Territorial Authority does not have its own standard, in accordance with that shown in NZS4404. (Figure 3.7 Kerbs and Dished Channels)",,,,,,
"","da709eba-d336-5559-bfa3-53b804d00c8b","note","Acceptance Criteria - Acceptance by Engineer.",,,,,,
"","f75a12db-cb99-5b6b-a0f1-e057d81fa24e","note","FREQUENCY - Prior to commencing.",,,,,,
"","35e3af7c-1dc0-5fd1-8b91-7ea12b71b300","note","CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Photo Evidence with Comments to Client Engineer / Project Manager",,,,,,
"",,"signoff","CRITICAL HOLD POINT - Hold Point",,,,,,
"",,"checkpoint","4 - Alternative Slip Form sections",,,,,,
"","f68ec875-e4c9-5919-8637-7c862e3174f3","note","Activity TASK -",,,,,,
"","24415983-0bcd-5a0d-b923-7cc2ca1c73ef","note","• Confirm the use of forms for extruded or in situ kerbs which vary in section from those detailed.",,,,,,
"","71c8377c-92cd-5556-8185-db4b7a76add9","note","• Unless the contractor has obtained the prior written approval of the territorial authority and is able to satisfy the engineer that the finished product will be satisfactory in both quality and alignment, alternative cross sections will not be permitted.",,,,,,
"","d58e54d7-cd90-5d22-bb52-10d2ca7be8f8","note","Acceptance Criteria - On-site inspection and acceptance by Engineer.",,,,,,
"","c1cd9585-7449-5d9a-94c4-723db3c28243","note","FREQUENCY - Prior to work being undertaken",,,,,,
"","2aaeae47-437c-56d5-b579-346627725a47","note","CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Signoff by Engineer.",,,,,,
"",,"signoff","CRITICAL HOLD POINT - Hold Point",,,,,,
"",,"checkpoint","5 - Alignment",,,,,,
"","aacaf6ec-6ba9-5157-ab58-32434e3fa546","note","Activity TASK - Lay edging, kerbs and gutter channels, true and straight to grade, alignment and level. Curves to sweep evenly around bends without kinks, flats or angles. Form bends in precast kerbing with purpose-made corner blocks.",,,,,,
"","59c4a5cf-8aca-56af-aaba-e5cdd3709fc9","note","Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.",,,,,,
"","80b320d1-a6a4-5a5e-b096-79b3f8167a0c","note","FREQUENCY - Ongoing",,,,,,
"","9ba88036-91a3-531e-a5bb-9e122921bd1b","note","CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Photo Evidence to Project Manager",,,,,,
"","cbfbb255-da7c-578c-9999-255b81dd03c6","note","INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager",,,,,,
"",,"checkpoint","6 - Construction Joints",,,,,,
"","196aff85-74f3-57ea-a986-44edef73cb84","note","Activity TASK -",,,,,,
"","e78e4607-612c-5b9e-9f04-d1739dca13dc","note","• Form construction joints in boxed channels at 4.0m maximum centres either by pouring alternate sections and painting exposed ends with bitumen emulsion paint, or by providing bituminous fabric or fibreboard stops in the formwork.",,,,,,
"","24a70d63-faa9-59ba-a3c5-5bcaa9b6a3ba","note","• Form construction joints in-situ or extruded kerbs and channels by cutting to 30mm deep max at 3.0 metre centres maximum and at each side of the vehicle crossing. Form around catchpits and sumps.",,,,,,
"","b9a2005a-5a6d-587e-a163-347aa296cd6b","note","Acceptance Criteria - On-site inspection and acceptance by Engineer.",,,,,,
"","60848f27-9ec6-54ed-9a73-9abb7cf87f00","note","• Tolerances:",,,,,,
"","099d9176-1b68-5834-8776-284b78ec5d2d","note","• Maximum deviation from alignment:",,,,,,
"","7861a803-a191-59b3-93fe-4711af240e24","note","• Vertical: 3mm in 2.0m",,,,,,
"","24fe3293-25af-5977-801b-e1c30e75a2a6","note","• Horizontal: 3mm in 2.0m",,,,,,
"","41be4e0f-b6f9-574e-8fa2-37aa4c9e0d46","note","FREQUENCY - Ongoing",,,,,,
"","e65b15da-08fd-52eb-8f40-e05e38c551ab","note","CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Signoff by Engineer.",,,,,,
"","9d3513c9-62b9-5609-b310-69dea0c0b143","note","INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY -",,,,,,
"",,"signoff","CRITICAL HOLD POINT - Hold Point",,,,,,
"",,"checkpoint","7 - Forming in Situ Dish Channels.",,,,,,
"","3b78fd42-2a7d-5c73-8483-4d3f13a0c9ce","note","Activity TASK -",,,,,,
"","f4e05cce-0a27-551e-9d0a-7dfc26e9a243","note","• Excavate, box for in situ concrete dish channel, place 3 x 10mm diameter reinforcing and cast as detailed using 20 MPa concrete, with construction joints every 4.0 metres maximum.",,,,,,
"","e8689b68-65aa-557c-bc68-93a67aa98b16","note","• Channel to be 600mm wide and 200mm deep with 30mm dish as detailed. Form around catch pits and sumps. Exposed surfaces to show an even surface texture, with no honeycombing, hollows, fins, steps or air bubbles.",,,,,,
"","f3f68db3-b2e5-5927-8948-7aad799645f6","note","• Allow concrete to cure before making good the adjoining basecourse.",,,,,,
"","1a221be0-eb7e-5304-958c-c47ecc0a5a34","note","Acceptance Criteria - On-site inspection and acceptance by Engineer.",,,,,,
"","a24a88f8-ad65-5513-81d0-be7599e68e64","note","FREQUENCY - Inspection upon completion of drainage and prior to backfilling.",,,,,,
"","c719b34f-f81a-57b0-9bd6-2748a2d53c4e","note","CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Signoff by Engineer.",,,,,,
"",,"signoff","CRITICAL HOLD POINT - Hold Point",,,,,,
"",,"checkpoint","8 - Forming flush Kerbing",,,,,,
"","a6719c1e-d6d0-5cb4-9150-0e136250d35e","note","Activity TASK -",,,,,,
"","a119ca8c-6219-5f73-bf00-f50e80e83f83","note","• Excavate, box for in situ concrete flush kerb and gutter channels and cast as detailed using 20 MPa concrete, with construction joints every 4.0 metres maximum.",,,,,,
"","95e6b0e4-bb98-5d5d-9ab8-5a332db2063e","note","• Exposed surfaces to show an even smooth surface texture, with no honeycombing, hollows, fins, steps or air bubbles.",,,,,,
"","5c4348c2-e763-5fb0-a59f-d31ad530fd21","note","• Allow concrete to cure before making good the adjoining basecourse.",,,,,,
"","3a1ce979-df22-5ec8-b3dc-ed5d8c2d23c5","note","Acceptance Criteria - On-site inspection and acceptance by Engineer.",,,,,,
"","4e41cddb-5e17-5dfd-83e9-1c77bc6ff9fa","note","FREQUENCY - Inspection upon completion of drainage and prior to backfilling.",,,,,,
"","d4d528ac-c4d2-50ef-a91b-1757f83cba5e","note","CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Signoff by Engineer.",,,,,,
"",,"signoff","CRITICAL HOLD POINT - Hold Point",,,,,,
"",,"checkpoint","9 - Formwork",,,,,,
"","92e2ea07-ad42-534b-be5a-e5307116faaa","note","Activity TASK - Boxing shall be true and straight and shall conform to the lines and levels shown on the drawings. It shall not be set up until after the sub basecourse has been laid and shall not be stripped until the concrete is at least 36 hours old.",,,,,,
"","678ce67e-c3cb-58d9-8c1c-600d1c971764","note","Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager",,,,,,
"","5ef0cefe-6a10-5ac5-9f4d-068f4b44b7bb","note","FREQUENCY - Ongoing",,,,,,
"","7a110390-e423-50c2-a40c-894ef26d49a7","note","CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Photo Evidence to Project Manager",,,,,,
"","b7705cf7-10e5-53b8-be52-72a69a1fd913","note","INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager",,,,,,
"",,"checkpoint","10 - Backfill to kerbing",,,,,,
"","161b6994-1ee8-5596-99ac-b755093f7afd","note","Activity TASK -",,,,,,
"","1fa66849-7b18-5499-9c30-44230c8a96f3","note","• Carry out backfilling and compacting behind the kerb in conjunction with base course construction to ensure even support to the kerb.",,,,,,
"","393780a7-023b-5516-80db-625ded07a8ef","note","• The fill operation shall be carefully controlled to ensure that the kerb is not displaced or damaged and the subbase and basecourse are not contaminated by the backfill material.",,,,,,
"","28d034fc-0ee3-55af-8ae8-47fb7924d447","note","• Do not carry out basecourse construction immediately adjacent to the kerb until at least three days after the kerb poured.",,,,,,
"","0475bc6d-b036-59d8-a067-154b65bb6175","note","Acceptance Criteria - Onsite inspection by Project Engineer/Project Manager.",,,,,,
"","fffc67cb-a0de-52d2-8b1c-743d0a017af4","note","FREQUENCY - Ongoing",,,,,,
"","701638bb-4738-5150-aa42-a1ffdc22a1f0","note","CERTIFYING DOCUMENTATION, RECORD OR CHECKSHEET - Photo Evidence to Project Manager",,,,,,
"","e53a3612-67a0-5e28-84bc-c12708150cab","note","INTERNAL VERIFICATION AUTHORITY OR RESPONSIBILITY - Internal Project Engineer / Project Manager",,,,,,

"","/1","checklist","ITP 0063 - PERMANENT LINE MARKING","itp","ITP-063-AX-LOT-XXX - Desc",,,0,"ef4e3052-d979-4368-98c5-f3636ee15c58"
"",,"section","Lot Information",,,,,,
"",,"checkpoint","1.0 Lot Information",,,,,,
"","07e410e8-6cbf-53ab-8e6e-2f09845997c3","textbox","Lot Created On",,,,,,
"","670140b7-a44e-58a8-837d-0af50d34e36b","textbox","Lot Opened On",,,,,,
"","ea46a9ee-a8bf-51f2-a45d-16da1138f0bc","textbox","Work Commenced On",,,,,,
"","1d676cd6-d000-5df9-9476-31802e9cbac4","dropdown","Lot Type","CIL - Civil Lot",,,,,
"","09e7484d-1594-5e69-b167-e8304a691dd1","textbox","From and To Chainage",,,,,,
"","333801fd-4e44-5db0-9d2c-7fea91b0539f","dropdown","Construction Element","SIGN - Signage and Pavement Marking",,,,,
"","51c5a0c7-7c16-58ef-bf65-1f268c5442c2","dropdown","Activity","LINE - Line Marking",,,,,
"","a8df422b-867d-597e-9b5d-b2219fef6c2e","dropdown","Design Package No","1145-ACM-CVD-DPK-0002, 1145-ACM-CVD-DPK-0003, 1145-ACM-CVD-DPK-0004, 1145-ACM-CVP-DPK-0001, 1145-ACM-CVP-DPK-0002, 1145-ACM-CVR-DPK-0001, 1145-ACM-CVR-DPK-0002, 1145-ACM-CVR-DPK-0003, 1145-ACM-CVR-DPK-0004, 1145-ACM-ELE-DPK-0001, 1145-ACM-ELE-DPK-0002, 1145-ACM-LDE-DPK-0001, 1145-ACM-LDE-DPK-0002, 1145-ACM-SBA-DPK-0001, 1145-ACM-STR-DPK-0001, 1145-ACM-TSI-DPK-0001, 1145-ACM-TSI-DPK-0002, 1145-ACM-TSI-DPK-0003, 1145-ACM-TSI-DPK-0004, 1145-ACM-UTL-DPK-0001, 1145-ACM-UTL-DPK-0002",,,,,
"","fd48bbb7-985d-55b1-a688-5024b690b58a","dropdown","Traffic Direction","EB - Eastbound, ME - Median, NB - Northbound, SB - Southbound, WB - Westbound",,,,,
"","0ce645ef-0e85-545e-a148-971a2970a0eb","textbox","Engineer Responsible",,,,,,
"","d273752e-7284-56c0-8589-47063da38533","textbox","comments",,,,,,
"",,"section","1 - Preliminary Works",,,,,,
"",,"checkpoint","1.1 Inductions",,,,,,
"","e74dd060-62b8-5f45-8700-ce88d7a78d70","note","Frequency: Prior to Commencing linemarking works",,,,,,
"","99f75bac-81c9-5515-a0b3-62445801bbcb","note","- - - - - - - - -",,,,,,
"","4a9efcbe-acd8-5d57-acd2-1bc5a890ed12","note","Acceptance Criteria: All personnel on site have been inducted to the CRU Site.",,,,,,
"","154b32b7-e2f3-53ce-87b9-3db335a43d4a","note","- - - - - - - - -",,,,,,
"","144e2ccd-8487-528b-983a-5f9d72aaa2c4","note","Reference Documents: Inductions Register",,,,,,
"","f3afdfad-8818-5944-a4e5-ef4bfc7289f1","note","- - - - - - - - -",,,,,,
"","8c4b6fbb-90be-50f2-98d5-51bd0223cd2c","note","Inspection / Test Method: Document review",,,,,,
"","403909a0-a9bc-5c43-a83a-f0e0570b7656","note","- - - - - - - - -",,,,,,
"","0b6f107e-6c14-5dc7-bb1a-0d4b652886c4","note","Record of Conformity: ITP signed, Site induction signed.",,,,,,
"","654ae767-d932-5497-ac98-2b62dfbbf1cb","note","- - - - - - - - -",,,,,,
"","162a86f7-5aee-56e9-9e00-fb14843c1831","note","IP",,,,,,
"","e1687f23-6575-5224-b1ad-aefcf39d6309","note","- - - - - - - - -",,,,,,
"","6b3c125d-b62c-5d7c-9079-20abbe9733be","note","Responsibility: Site Engineer / Site Foreman",,,,,,
"",,"checkpoint","1.2 Safety measures are in place, SWMS undertaken",,,,,,
"","c765cfc4-9009-59b1-90f9-e7fe6f619cc9","note","Frequency: Prior to Commencing linemarking works",,,,,,
"","ce51ee83-26d0-5918-bfe9-45534f295c3f","note","- - - - - - - - -",,,,,,
"","bf618fee-336d-5962-81c0-00b646b881f0","note","Acceptance Criteria: As per Fulton Hogan Safety Strategy. All personnel on site to have signed onto relevant SWMS before commencing work.",,,,,,
"","7e13eeb4-37aa-5fe4-86ed-7e213111ca69","note","- - - - - - - - -",,,,,,
"","5edd80f2-1844-517c-801b-99737ab2d784","note","Reference Documents: Health and Safety Co-Ordination Plan",,,,,,
"","5a4214d2-e1da-50b5-a83a-2a100c30ff8d","note","- - - - - - - - -",,,,,,
"","83017589-cba6-5789-bdd3-f938713b1628","note","Inspection / Test Method: Document Review",,,,,,
"","0fea00ed-3a9f-5c83-a49b-5773909284ea","note","- - - - - - - - -",,,,,,
"","aa18529c-ff19-5400-ac37-6cedbfec44f0","note","Record of Conformity: ITP signed, SWMS(s) signed",,,,,,
"","027333f3-e18d-540b-ba45-6c68d5154b6d","note","- - - - - - - - -",,,,,,
"","5bfc0219-19af-520c-ab4c-27e3af2386f2","note","IP",,,,,,
"","24711503-b767-51a5-8d0b-35541c5a4a97","note","- - - - - - - - -",,,,,,
"","7efdaf0f-fd9f-573c-81a1-513550d11691","note","Responsibility: Site Engineer / Site Foreman",,,,,,
"",,"checkpoint","1.3 Check that current revision drawings are being used",,,,,,
"","23301dd8-bf27-5b4b-b1c1-54a871e5dada","note","Frequency: Prior to Commencing linemarking works",,,,,,
"","d79011cc-2ca7-58bc-aef0-75ff756c6e86","note","- - - - - - - - -",,,,,,
"","9d5fe02b-94b0-5d57-9a26-15632cc208cf","note","Acceptance Criteria: Issued For Construction (IFC) drawings, & latest available revision used.",,,,,,
"","0b74e196-1c81-5e5f-b9a1-2e774dc3a815","note","- - - - - - - - -",,,,,,
"","756d3e7e-3246-5301-8256-dfc413efd461","note","Reference Documents: IFC Project Drawings, PS3070.04, PS3070.06",,,,,,
"","67c75924-2b8e-5cc6-b660-8a90b0f49b21","note","- - - - - - - - -",,,,,,
"","fff9f221-eb89-50ad-81bf-2a3d1904b82d","note","Inspection / Test Method: Document review",,,,,,
"","887f20ba-d83c-5f8f-9da4-0ae34085fcd2","note","- - - - - - - - -",,,,,,
"","1dcfb743-75b7-5947-b65d-1950138af162","note","Record of Conformity: ITP signed, Latest revision IFC drawings",,,,,,
"","edc20b56-26c7-51a5-9f6a-d806b7fcf536","note","- - - - - - - - -",,,,,,
"","c7f52a88-4450-5bce-88ee-bd3c5b86c2a3","note","IP",,,,,,
"","d0cb25b0-03bc-583d-b20a-bea0238ec261","note","- - - - - - - - -",,,,,,
"","0481b885-f675-538d-9e47-1383699e675b","note","Responsibility: Site Engineer / Site Foreman",,,,,,
"",,"checkpoint","1.4 Confirm understanding of current EMP related to the work area and that all prescribed environemental controls are in place",,,,,,
"","20339aad-2e1b-5cf5-aad5-e13f97a8cc95","note","Frequency: Prior to Commencing linemarking works",,,,,,
"","3dd23bf5-8694-5803-b4fa-560da1a2f7ef","note","- - - - - - - - -",,,,,,
"","aec4bf5c-0eb5-5956-a999-e6eaa3a351f8","note","Acceptance Criteria: All environmental measures to be implemented as per construction environmental management plan",,,,,,
"","6a0384a2-0979-50e8-91ad-90b531a3612f","note","- - - - - - - - -",,,,,,
"","63e8c685-8b69-51f9-837f-33a6873b3b1c","note","Reference Documents: CEMP, Site induction, PS1200.03",,,,,,
"","73ea91bc-be6c-51fe-a8c6-84cbca8fcb83","note","- - - - - - - - -",,,,,,
"","200c45e9-3486-51d5-a0d0-bb51837ba828","note","Inspection / Test Method: Document review & Site inspection",,,,,,
"","0c009fa7-4067-5408-a7e4-670a307250a9","note","- - - - - - - - -",,,,,,
"","7b45fc2d-c58c-5c03-b525-84cde799960d","note","Record of Conformity: ITP signed",,,,,,
"","0dea83ea-1428-50b8-b391-adafddc044ed","note","- - - - - - - - -",,,,,,
"","fcd1b6b6-d548-51e4-b48a-43dbf9d9f0b9","note","IP",,,,,,
"","9aba0f7d-80cd-5e59-8b40-359581ba41ce","note","- - - - - - - - -",,,,,,
"","bead2ab8-91ec-5e60-a0ee-384a5f172ca4","note","Responsibility: Site Engineer / Site Foreman",,,,,,
"",,"checkpoint","1.5 Traffic Management (When required)",,,,,,
"","d5a85e83-b97e-5117-9533-0b5880840650","note","Frequency: Prior to Commencing linemarking works",,,,,,
"","30c0d654-e313-5481-88da-8886c1d1d346","note","- - - - - - - - -",,,,,,
"","0de79d21-1222-54cf-8b35-c7d500adbfd9","note","Acceptance Criteria: Approved TMP and MOA in use",,,,,,
"","9e548b65-2830-52bb-8068-1da42eb0e685","note","- - - - - - - - -",,,,,,
"","1c3e95a3-5436-59c1-b06f-62d18d46a699","note","Reference Documents: Applicable TMP, PS1160.012",,,,,,
"","2387a6a7-f459-5c9f-956d-ccee4b7fd636","note","- - - - - - - - -",,,,,,
"","8a59c311-09ee-5b70-bc6a-e5262075ae35","note","Inspection / Test Method: Document review & Site inspection",,,,,,
"","1981540c-8d1b-5668-88b9-727cd18ea35f","note","- - - - - - - - -",,,,,,
"","78052009-a992-5daf-aaca-b9f34f0cf0a7","note","Record of Conformity: ITP signed, Approved TMP & MOA",,,,,,
"","cdddf0d3-be55-579d-a380-3cae1d2a644b","note","- - - - - - - - -",,,,,,
"","9fe075e4-92b7-516c-996e-8edd6bbbe4b7","note","IP",,,,,,
"","31e9b8ed-2185-5d1d-afc4-005b9a7a0934","note","- - - - - - - - -",,,,,,
"","09aacc33-0f58-5377-9b50-761d56c2c2a1","note","Responsibility: Site Engineer / Site Foreman",,,,,,
"",,"section","2 - Linemarking Works",,,,,,
"",,"checkpoint","2.1 Verification of line marking material",,,,,,
"","cd6165de-1da4-53e0-aa06-6e335b5ec8ff","note","Frequency: Prior to commencing site preparation",,,,,,
"","2da26fd0-2d80-53a8-a2c2-548cab8638f8","note","- - - - - - - - -",,,,,,
"","84fc3360-be3d-5583-b41e-08c352b992f4","note","Acceptance Criteria: Line marking material to comply with minimum requirements as specified in VicRoads Spec 721.A05, VR721.A13, VR721.A14, & PS3070.05",,,,,,
"","de157f38-3119-5e46-9187-af62e6184992","note","- - - - - - - - -",,,,,,
"","07142f6e-2677-5a50-af43-ebfdde29234f","note","Reference Documents: PS3070.05, VR721.A05",,,,,,
"","b0b376cb-8c67-5731-baa3-6b5be90df8a5","note","- - - - - - - - -",,,,,,
"","0d4bbd8c-5f6c-5c51-9543-b2ef5db5a019","note","Inspection / Test Method: Document review",,,,,,
"","f49fd26d-4ad7-5ca0-b196-648a676d61d0","note","- - - - - - - - -",,,,,,
"","2c7c5b77-cabd-54b4-9584-10a59702219b","note","Record of Conformity: ITP signed, Material compliance",,,,,,
"","a5c9d3be-c645-557f-b9a8-c2ba1da5bfda","note","- - - - - - - - -",,,,,,
"","57d8bc64-f25f-53c4-9332-b3af84e35310","note","IP",,,,,,
"","616c584c-c1f9-5e79-aa9c-9f2eb237934c","note","- - - - - - - - -",,,,,,
"","9bf3159e-122a-56b4-ace5-6c785b69530b","note","Responsibility: Site Engineer",,,,,,
"",,"checkpoint","2.2 Site preparation",,,,,,
"","477b0f27-181b-5122-ad09-d0e774a0fd7d","note","Frequency: Per lot",,,,,,
"","88175f51-a273-5064-bbb8-f5789e8e0553","note","- - - - - - - - -",,,,,,
"","223226aa-6d5f-56bb-99b0-1faba03acb91","note","Acceptance Criteria: Site to be prepared by removing any foreign materials and debris within reasonable limits.",,,,,,
"","7bd2000c-ada9-5468-b877-ec11938d319c","note","- - - - - - - - -",,,,,,
"","90733091-a2ac-55db-b052-d746426f5b32","note","Reference Documents: PS3070.07C, VR721.A06, VR721.A08",,,,,,
"","eef74902-eba2-5d17-890c-ac6a18098041","note","- - - - - - - - -",,,,,,
"","53952b6e-1ac8-52a0-8ac4-5dfcf52c9259","note","Inspection / Test Method: Document review & Site inspection",,,,,,
"","a1f881e9-1695-5f14-a2eb-7be171db808f","note","- - - - - - - - -",,,,,,
"","09fd93dd-4a39-5e4d-96e7-c878eb52cad2","note","Record of Conformity: ITP signed",,,,,,
"","917d68e1-2b5d-5006-89bd-b5d4ae1d338c","note","- - - - - - - - -",,,,,,
"","87df5a3f-3044-55e1-9951-836a15eb53fc","note","IP",,,,,,
"","fd6bb253-e883-56a0-8f81-96f9ab3c50ad","note","- - - - - - - - -",,,,,,
"","3c41a89d-5eb7-5d93-b449-58e46fc75861","note","Responsibility: Site Engineer",,,,,,
"",,"checkpoint","2.3 Removal of unsuitable/redundant markings (If required)",,,,,,
"","8cdffc1c-ee18-54ee-ae3b-c2fa05960ad8","note","Frequency: Per lot",,,,,,
"","ebb6c150-7585-5194-8a35-d71f041c5166","note","- - - - - - - - -",,,,,,
"","97ab563e-c9e6-5105-a239-b9835e69c764","note","Acceptance Criteria: If redundant/unsuitable pavement markings to be removed, removal methodology to be approved by superintendent",,,,,,
"","2a3f29f6-be8f-50f4-9dc8-02bfcd39cf9f","note","- - - - - - - - -",,,,,,
"","763db3e3-8162-5895-ad3a-e6b93cc4e169","note","Reference Documents: PS3070.07C, VR721.A06, VR721.A08, VR721.A12",,,,,,
"","d79a6971-2bdc-5cc4-81f5-7f7d9d370a62","note","- - - - - - - - -",,,,,,
"","83c0ca80-a88f-5e36-b446-f37ee9a015a0","note","Inspection / Test Method: Document review & Site inspection",,,,,,
"","fb793eda-1fd5-5ec2-8a82-6c7a90603da4","note","- - - - - - - - -",,,,,,
"","805ff30e-e2f5-5272-a897-dc6c6276a33f","note","Record of Conformity: ITP signed",,,,,,
"","5416bcaa-e6d8-5979-8526-50704e8f4a53","note","- - - - - - - - -",,,,,,
"","3afa922f-17eb-5331-84bd-c85190bdcf79","note","HP",,,,,,
"","5a431e31-2c17-5c40-b2e4-541d3ba78cfc","note","- - - - - - - - -",,,,,,
"","15ed6fd8-cd4f-5c89-8be4-6d376b2c1ef7","note","Responsibility: Site Engineer / Superintendent",,,,,,
"",,"signoff","AUTHORITY HOLDPOINT",,,,,,
"",,"checkpoint","2.4 Set out of line markings; dimensions and spacings",,,,,,
"","dac2b8bc-68aa-5708-a961-f2b62f90f069","note","Frequency: Per lot",,,,,,
"","4d9df194-9aac-5705-9dbf-bf6d0227eb5f","note","- - - - - - - - -",,,,,,
"","01469810-2b00-5fc9-b9eb-c532ae029baf","note","Acceptance Criteria: Painting/application of material shall not commence until the Superintendent has inspected the setout and installation timeframes are adherred to.",,,,,,
"","2bf757fe-2a2b-52cc-98c9-ba032cf23a58","note","- - - - - - - - -",,,,,,
"","7c213e11-41ff-5431-b3ba-794e99b64507","note","Reference Documents: IFC Drawings, PS3070.07D, PS3070.07H, PS3070.07J, VR721.A09, VR721.B05, VR721.B04",,,,,,
"","2d38f142-f0c1-59e1-91d1-3376ea2cd91b","note","- - - - - - - - -",,,,,,
"","0989f873-c951-58da-b567-ae314562678f","note","Inspection / Test Method: Document review & Site inspection",,,,,,
"","097d48f4-bb94-58c9-a805-d10a0b67a71b","note","- - - - - - - - -",,,,,,
"","942e4c35-ab9b-5beb-88b3-428608a3e1bd","note","Record of Conformity: ITP signed",,,,,,
"","42905651-20f0-563b-b8a9-96745d0be350","note","• Consent to proceed by Superintendent OR written exemption granted",,,,,,
"","27797c17-1398-5ee4-ae29-d1b038da3486","note","- - - - - - - - -",,,,,,
"","2bb71496-193f-550b-97d1-20350abe84a8","note","HP",,,,,,
"","8a3ee628-f5b5-59a5-b5cd-c73891fa89bb","note","- - - - - - - - -",,,,,,
"","d7fcf39f-d82c-5981-a5db-c02efd1fb747","note","Responsibility: Site Engineer / Superintendent",,,,,,
"",,"signoff","AUTHORITY HOLDPOINT",,,,,,
"",,"checkpoint","2.5 Painted pavement marking application (if required)",,,,,,
"","46b87c3a-c2c7-5cac-ace2-8e609a6ee99d","note","Frequency: Per lot",,,,,,
