"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"","checklist","H&S - Incident Investigation","",,,0,"Yes","H&S - Incident Investigation","121deee7-f64e-4fa2-904b-94a6e26cbf16"
"checkpoint-status",,"","checkpoint","Type of Incident"
"select","7f14eaf1-bb54-4ba7-8109-c46dd898bbf4","","dropdown","3 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"select","1ee9d532-df5d-4e48-a8ee-ae48f72a1bcc","","dropdown","Residual risk assessment. After all controls are in place. Refer to the risk assessment matrix.","1 Very Low, 2 Low, 3 Moderate, 4 High, 5 Critical",,
"checkpoint-status",,"","checkpoint","Key Hazard B"
"text","4395b4f8-2a87-4c26-acd1-752bd4071899","","textbox","Describe Key Hazard",,,
"select","c02fc867-554d-48a9-99e3-83d69c45dcee","","dropdown","Initial risk assessment of hazard","1 Very Low, 2 Low, 3 Moderate, 4 High, 5 Critical",,
"text","81969428-0a8c-4dca-a832-a93a1f6ac103","","textbox","1 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","3d306d33-f35f-4fd0-808f-316723eb0d7d","","dropdown","1 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","a3f9346b-cb94-47e8-848c-f2512c1f125f","","textbox","2 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","7d00b0f7-fdb1-442d-aaf8-b6692eaf7e47","","dropdown","2 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","73dd86c6-f39f-416d-87f4-c03f921c1c0a","","textbox","3 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","960bcd15-f24a-4778-ba36-0c1e2c5770c7","","dropdown","3 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"select","76f0bd53-6fe9-4ddc-833e-bbbfb0189ec3","","dropdown","Residual risk assessment. After all controls are in place. Refer to the risk assessment matrix.","1 Very Low, 2 Low, 3 Moderate, 4 High, 5 Critical",,
"checkpoint-status",,"","checkpoint","Key Hazard C"
"text","1313e223-872c-4f49-bff8-26fb2ea6c67a","","textbox","Describe Key Hazard",,,
"select","30baf251-03a4-48ba-bbae-ed48f394f955","","dropdown","Initial risk assessment of hazard","1 Very Low, 2 Low, 3 Moderate, 4 High, 5 Critical",,
"text","bccd3757-fd5a-4860-a545-3f66dfedf568","","textbox","1 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","3aa05851-2104-45da-98b7-0f7f54a546af","","dropdown","1 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","5c9a7db5-9b1a-42ff-92ad-84cf65070cc7","","textbox","2 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","a64fa736-5bf8-4fe9-8a31-05ddf4d3648e","","dropdown","2 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","4dc606bd-fda2-421e-81bd-e03cbedbde6d","","textbox","3 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","f8c7d42d-533b-44c5-8a89-13ed11eb3522","","dropdown","3 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"select","6f3afe47-56fe-4867-b61c-771e5d0d9fc1","","dropdown","Residual risk assessment. After all controls are in place. Refer to the risk assessment matrix.","1 Very Low, 2 Low, 3 Moderate, 4 High, 5 Critical",,
"checkpoint-status",,"","checkpoint","Key Hazard D"
"text","debf4838-06ad-4b04-ad9e-4c89ffd46a59","","textbox","Describe Key Hazard",,,
"select","3720d0d8-9f45-4c69-ba6c-92eb26d747fd","","dropdown","Initial risk assessment of hazard","1 Very Low, 2 Low, 3 Moderate, 4 High, 5 Critical",,
"text","e402bc5c-50c7-4448-8c93-0f949c4f7052","","textbox","1 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","cbfd1f33-b27c-4e0f-8799-70f65d7c374b","","dropdown","1 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","0324afa0-6d5c-4947-bcb0-836ecc9bc998","","textbox","2 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","64e67cab-51c1-41cb-8294-e0135093671c","","dropdown","2 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","254e277e-ef3a-4265-a875-885837e3b580","","textbox","3 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","4377e2df-ece7-4350-8a5f-aae6c5a338b0","","dropdown","3 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"checkpoint-status",,"","checkpoint","Key Hazard E"
"text","475fdd2a-9fc8-4722-9175-03140f16e429","","textbox","Describe Key Hazard",,,
"select","3fb44e3f-94b5-4fee-83b4-4291c4e514fe","","dropdown","Initial risk assessment of hazard","1 Very Low, 2 Low, 3 Moderate, 4 High, 5 Critical",,
"text","bdae143e-3280-47ac-b9ea-71be90c86959","","textbox","1 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","534eae6a-0b1e-4b77-9075-95d317e786ae","","dropdown","1 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","ff30e82b-ba89-4beb-84e3-876b854d5d5b","","textbox","2 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","9ed77aff-6d90-411b-a1c7-5223f88f7ed7","","dropdown","2 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","ba2d17fe-eec4-4e3f-9cd5-6997669cb69b","","textbox","3 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","b96720ae-35a8-48ae-b01a-40d85e1bcc90","","dropdown","3 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"checkpoint-status",,"","checkpoint","Key Hazard F"
"text","3d154c3f-e11c-49e7-8169-1451412eae48","","textbox","Describe Key Hazard",,,
"select","178a0304-cdf5-4910-9fbc-cf6822785c72","","dropdown","Initial risk assessment of hazard","1 Very Low, 2 Low, 3 Moderate, 4 High, 5 Critical",,
"text","0ad778c1-aed7-4ec3-af7f-91398cfc7370","","textbox","1 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","86ceab04-932a-4aca-9ce6-7b6f06e290e6","","dropdown","1 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","b484e719-6147-4a5a-aec3-c325e8eba031","","textbox","2 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","8ff67d8c-f590-432c-ab3c-e2c69d100614","","dropdown","2 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","5b0feebe-f7b8-4ce6-b149-5a7bdd9b478f","","textbox","3 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","d3e1c2eb-d2b5-4441-821b-34eccfe64000","","dropdown","3 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"checkpoint-status",,"","checkpoint","All workers signed on to register to show that they have been trained in the processes and will work to the requirements of this TA/SWMS."
"label","30b88c33-6294-41db-8251-8b1060dce875","","note","Sign on by using the Sign On Screen feature on Conqa",,,

"checklist-flat",,"","checklist","H&S - Incident / Accident for Register","",,,1,"Yes","H&S - Incident / Accident for Register","9ebe9777-e7ca-45e0-b19a-691fc768f0bf"
"checkpoint-no-status",,"","checkpoint","Details"
"text","098452e5-d069-46c0-9d11-e48ded44de74","","textbox","Date & time",,,
"text","f5d6221a-be29-43db-a76e-0efc3eec0267","","textbox","Name of Person",,,
"text","62a7bbfc-a5af-4304-ba34-7a52c3ec97db","","textbox","Description of accident/near miss",,,
"text","2444d92f-38da-4398-ad89-99abc0fad85c","","textbox","Cause of harm (if any)",,,
"text","cef7fdd5-daf8-49a0-a8f8-5d54ce8cdb32","","textbox","Type of injury or disease",,,
"checkpoint-no-status",,"","checkpoint","Immediate Action Taken"
"boolean","a2e32397-02b6-4ea1-ad92-7e9e8878df67","","tickbox","First Aid",,,
"boolean","9a06d84e-495e-4b0e-8948-3c3a5d81f8c2","","tickbox","Corrective Action",,,
"boolean","dd7f796e-ca8c-4720-af5c-4b37c017e71c","","tickbox","Review Risk Register",,,
"checkpoint-no-status",,"","checkpoint","Does the incident require Work Safe notification"
"boolean","47fe41ce-f1b2-41e2-9c77-c88a32e125f3","","tickbox","Yes",,,
"checkpoint-no-status",,"","checkpoint","Is the incident the subject of a Toolbox Talk"
"boolean","b084278b-7f60-4812-9b0f-9242cb2f8eab","","tickbox","Yes",,,
"checkpoint-status",,"","checkpoint","Signed Off"

"checklist-sectioned",,"","checklist","H&S - Accident and Incident Full Report","",,,1,"Yes","H&S - Incident / Accident Full Report","ac485e03-0be1-493d-8188-a54c973a8f9e"
"checkpoint-group",,"","section","Employee to Complete"
"checkpoint-no-status",,"","checkpoint","Information about the employee who had the incident"
"text","791e5f8b-957a-4e5c-ae2a-dbea0994ad62","","textbox","Name",,,
"select","41a7f6d6-9313-487b-8dcc-9b277dd4f16f","","dropdown","Role"," Client, Contractor, Visitor,Employee",,
"text","1e2fe6ca-d24d-465b-9e4e-c50a681f2481","","textbox","Job title (if employee",,,
"text","1a039a8f-3f21-494a-b3ac-567764d019bb","","textbox","Contact telephone",,,
"checkpoint-no-status",,"","checkpoint","Information about the incident"
"select","a5d6bb9c-5e9f-49da-aa40-247c16a5cb77","","dropdown","Type of incident"," Accident, Property Damage, Property Loss,Near Miss",,
"text","4be9c3ef-228e-4be2-b5ff-fcbadcab3c31","","textbox","When did the incident happen?",,,
"text","768ccefc-717f-4f1b-911d-904dc970bc9f","","textbox","Where did the incident happen?",,,
"text","c4587cb6-e9b5-49cd-b5f1-20cb1d1029e7","","textbox","What happened? (Include details of any object, machine or substance involved, or property lost or damaged.)",,,
"button","4852316b-6944-45ef-b08a-4add1a45c98e","","button","Was a known significant hazard involved?"," No,Yes",,
"text","6bcea14e-258b-4b74-a51a-ec00162bc35f","","textbox","If YES - what was the significant hazard?",,,
"checkpoint-no-status",,"","checkpoint","Name(s) of any witnesses"
"text","0fc0fb37-5796-43f2-9c05-dd3677ab0063","","textbox","Name and contact info",,,
"text","28590cb0-b269-4805-b18e-9d3b80ad1d32","","textbox","Name and contact info",,,
"text","ea53a9a7-0719-4d58-9c11-a58ca89d006f","","textbox","Name and contact info",,,
"text","4301b38d-8a77-470f-8246-d945eaaa03ca","","textbox","Name and contact info",,,
"text","5066017b-a70d-42e5-961b-bf70d88eb09f","","textbox","Name and contact info",,,
"checkpoint-no-status",,"","checkpoint","What injury or injuries were sustained?"
"text","9326d889-dc5e-4cd2-a9f4-35d1f8ea6c64","","textbox","Body part injured (plase indicate which side of the body e.g. right or left)",,,
"text","d9c2ca4b-4232-4322-be1e-415ed0b69e42","","textbox","Type of injury (e.g. break or sprain)",,,
"button","f3be42c8-2f9b-44f5-809e-43344b38b4aa","","button","Is this a notifiable injury?"," No,Yes",,
"text","22597bbe-e03e-4890-a68d-02ab6fddbb63","","textbox","If YES - Work Safe NZ",,,
"checkpoint-no-status",,"","checkpoint","What trearment was given?"
"boolean","501e09a6-a1ab-426d-96a1-743d129bacb3","","tickbox","First Aid",,,
"boolean","823f018c-9c45-45e6-9208-8a2bfd1e1f12","","tickbox","Physiotherapy",,,
"boolean","d8135d84-9e2b-412d-84a6-e8e8998b05f4","","tickbox","Massage therapy",,,
"boolean","c6b1f7dd-bf20-43b1-96ff-642735cb341f","","tickbox","Doctor (GP)",,,
"boolean","29bb6b52-1a1c-42b7-9398-f288ce24fc18","","tickbox","Hospital",,,
"boolean","06dc9c0d-5d57-4c45-b8c0-35d2a8f0a5b4","","tickbox","Emergency services",,,
"boolean","3b5602b9-da77-48cf-baa5-b84994c2cc2f","","tickbox","Other",,,
"checkpoint-status",,"","checkpoint","The above report provides a true, accurate and complete account of the accident / incident / near miss"
"label","6fd64a8c-5a03-4fd9-813e-d2a1ea1e1fad","","note","Employee to Sign",,,
"checkpoint-group",,"","section","Manager to Complete with Employee"
"checkpoint-no-status",,"","checkpoint","Details"
"text","42b74fe1-2e33-43bb-869c-80ff911b6249","","textbox","What (in your opinion) were the causal factors of this incident?",,,
"checkpoint-no-status",,"","checkpoint","Hazard identification"
"button","1e0b1dc2-a946-4360-84cf-228007cf2d0c","","button","New Hazard Identified"," No,Yes",,
"button","e34e2ae5-fde4-4cd0-83c6-95609442b7a4","","button","Significant"," No,Yes",,
"label","65447533-330f-45f1-ac14-9b11376e15aa","","note","If YES identify the hazard management process to be done e.g. update hazard register and put in recommended actions below",,,
"checkpoint-no-status",,"","checkpoint","Recommended Actions - Has the Hazard Management Process been undertaken"
"button","81cebe0c-bc93-4278-bdbe-8c13afbcf0b8","","button",""," No,Yes",,
"text","e2410cb2-0178-4ccb-a8de-52c46b875fa7","","textbox","What has been done?",,,
"text","ec792840-9bfe-49f6-8271-b1ed28400b2c","","textbox","Person responsible for this?",,,
"text","bfbc08e2-8f7b-488e-b308-0d20f45563b4","","textbox","By when?",,,
"checkpoint-no-status",,"","checkpoint","Recommended Actions - Is a review of Safety Management System required?"
"button","99ab7927-c71f-4898-a1d0-67df21f24d19","","button",""," No,Yes",,
"text","e792e9e7-bf45-4a64-b192-8729d6fdb682","","textbox","Which part?",,,
"text","9688f557-0559-4387-b49d-9a1c60f306a8","","textbox","Person responsible for this?",,,
"text","7437ff28-6a0b-494c-aef0-270caf445ec7","","textbox","By when?",,,
"checkpoint-no-status",,"","checkpoint","Other recommended actions"
"text","c904865d-72e1-4704-b510-dcfb8d6a04e8","","textbox","Specific actions to prevent recurrence",,,
"text","b091d029-5f3c-486c-bea4-be8b9d8aa3c0","","textbox","Person responsible for this?",,,
"text","0bec84c9-7e23-4da5-be40-46a881e42227","","textbox","By when?",,,
"text","0e731c78-4c41-4127-9aff-2316ba5c5a81","","textbox","Specific actions to prevent recurrence",,,
"text","170a60de-1873-4940-a769-ec3f02eec828","","textbox","Person responsible for this?",,,
"text","5c05522e-5642-4c8b-a02f-1ebfeb6900b9","","textbox","By when?",,,
"checkpoint-status",,"","checkpoint","All relevant staff members have received information regarding the incident, changes of operation / procedures."
"text","212333ca-0bcf-4192-ba6d-fa63f41df598","","textbox","Person responsible for this?",,,
"text","31833c13-0eb9-4c4a-8b36-3ef052dd0967","","textbox","By when?",,,
"checkpoint-status",,"","checkpoint","If a notifiable incident has ocurred, have WSNZ (as relevant) reporting procedures been followed."
"checkpoint-status",,"","checkpoint","Have internal reporting systems been followed?"
"label","07adee93-1283-4cda-a38f-c936c1fe52ad","","note","E.g. Toolbox, Close out",,,
"checkpoint-status",,"","checkpoint","Has the incident been recorded on the Accident Database"
"checkpoint-no-status",,"","checkpoint","Overall comments"
"label","91d68b65-398e-47c4-87ce-38dd20981ac3","","note","E.g. Health and Safety review actions.",,,
"checkpoint-status",,"","checkpoint","Manager Sign Off"
"label","c13838b3-7aaf-4883-bd80-6bad71839a26","","note","Manager to sign",,,

"checklist-flat",,"","checklist","H&S - EWP Checklist","",,,1,"Yes","H&S - EWP Checklist","c0eab2a3-d7a2-4222-904a-e489376b4280"
"checkpoint-status",,"","checkpoint","All below items closed out"
"text","c621acf8-b743-5125-a135-426abd19c0be","","textbox","Team member to ""pass "" once satisfied all below items have been addressed",,,
"checkpoint-status",,"","checkpoint","EWP check # 1"
"text","4349cad3-4917-54da-9a60-3ad71ecf1818","","textbox","Location Zone /Floor Level /Inside or Outside",,,
"text","d71b3067-5824-5c89-95df-3e615c1f9e6d","","textbox","Machine ID # & Colour",,,
"text","93988bc9-6122-523b-9645-604f028d718b","","textbox","Hired From",,,
"text","c9b14791-82c0-58a0-8faf-a4a94f8a41ea","","textbox","Hired to ( if known)",,,
"button","283bb32e-1335-5705-b404-03411124b411","","button","Logbook Current","Yes, No",,
"text","2f2f0402-92c9-5cc3-9f24-f09f4e297227","","textbox","Date of last logbook signature",,,
"button","0a0fed79-902b-58c0-abeb-233e99f2552e","","button","Machine cert current (six months )","Yes, No",,
"text","96be5e3e-4a1a-588e-8751-5028ccf9a8fe","","textbox","Cert Expiry Date",,,
"button","d7c1442f-5355-5fd2-a115-d0ef0b6d1c5c","","button","If in use is it being used correctly","Yes, No, NA",,
"button","3f435520-9e72-5251-b0b8-dec6c73b8f71","","button","If outside is it rated correctly","Yes, No, NA",,
"button","cfe28cd9-2598-54c6-8f08-f0b4acb68189","","button","Is Correct PPE being used/harness/lanyard","Yes, No, NA",,
"button","0ab2a5bb-566d-5e5d-8d55-7721661ab4c9","","button","Is harness/lanyard current & in good condition","Yes, No, NA",,
"button","791df33c-2f48-5ddc-a653-ea5bd011fb2e","","button","If being used are the operators competent","Yes, No",,
"text","fa9768ee-2005-586d-8827-1209e3c82457","","textbox","Action/allocated to",,,
"button","be7eba67-0374-5dad-8c34-50c15759f94d","","button","Action completed","Yes, No, NA",,

"checklist-sectioned",,"","checklist","Accident & Incident Investigation Report","",,,1,"Yes","H&S - Accident Report","d6b32fd7-0610-40a7-aff1-fe40d9061961"
"checkpoint-group",,"","section","Details"
"checkpoint-status",,"","checkpoint","Details Completed"
"text","e9de5bfb-8771-4638-b38c-6460b4a51ce3","","textbox","Name of Investigator:",,,
"checkpoint-group",,"","section","Particulars of Incident"
"checkpoint-status",,"","checkpoint","Particulars of Incident  Details Completed"
"select","6b525f4e-f45b-4da7-8df5-23fe6bff84be","","dropdown","Day of Incident:","Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday",,
"text","7e5d562b-6c37-42a1-8dac-2df84d546b73","","textbox","Time:",,,
"text","77139ee8-1724-49ec-b32f-6297f71fb24d","","textbox","Project/Site:",,,
"text","a3d0113e-1792-4d2a-81a4-c196efecce04","","textbox","Date Reported:",,,
"checkpoint-group",,"","section","Injured Person Details"
"checkpoint-status",,"","checkpoint","Injured Person Details  Completed"
"text","bcbcce61-cfa2-48bc-982c-c5b5e71a5820","","textbox","Name:",,,
"text","557319b1-18ca-4e15-8145-bf19756ed742","","textbox","Age:",,,
"text","17d87fda-3003-4f2f-800d-c104d51100a6","","textbox","Phone Number:",,,
"text","b250bb03-568c-46a4-930f-063d05523218","","textbox","Address:",,,
"text","183cd7d2-02cd-4259-8bcf-687060e2ae22","","textbox","Reported date of incident:",,,
"text","cb2b501a-8ccb-408b-9bb5-195476e5b88e","","textbox","Length of employment:",,,
"text","9df08fae-8517-426e-a3fc-1ebb04a7daf1","","textbox","Time on job:",,,
"checkpoint-status",,"","checkpoint","Type Of Injury:"
"boolean","7ade6143-a0ba-43c7-94c8-17ffd8a461cb","","tickbox","Strain/sprain",,,
"boolean","5738b1fe-e0ff-4949-ba49-7c573b173ca4","","tickbox","Fracture",,,
"boolean","6b4511fb-6c5c-4a9b-b2a1-9c48b3371cfa","","tickbox","Laceration/cut",,,
"boolean","24005c68-47eb-4552-ba5b-1dc0d9723144","","tickbox","Bruising",,,
"boolean","769c2254-a4b9-40f7-8c98-a1b987acd4f0","","tickbox","Scratch/abrasion",,,
"boolean","8e754d90-98ee-4346-8ef7-4e37d0cd0355","","tickbox","Amputation",,,
"boolean","0f62ffbd-d654-4a44-b6ca-c8c5fd6bcf05","","tickbox","Burn scald",,,
"boolean","c8c5f313-eb09-4171-b9df-32520fffab31","","tickbox","Dislocation",,,
"boolean","7e48ef93-56fc-4c31-8441-2b6734f61a1c","","tickbox","Internal",,,
"boolean","74f4e66e-8287-4131-ab3d-ea35d3e9e914","","tickbox","Foreign body",,,
"boolean","c0050bb4-329d-4731-b3b6-b00f4fe27d01","","tickbox","Chemical reaction",,,
"boolean","4e1cd37b-f7a7-49d4-b988-e1a523b2d87e","","tickbox","Other",,,
"text","7e4b43c5-0b61-4b6b-ba7e-ec7748fc5de3","","textbox","If other please specify:",,,
"text","18e138ea-f591-4403-a2ad-9bddb2e1f2f8","","textbox","Injured Part of Body:",,,
"checkpoint-group",,"","section","Damaged Property"
"checkpoint-status",,"","checkpoint","Damaged Property Details Completed"
"text","b40e64d9-5932-48a4-9420-88c8273d482f","","textbox","Property/material damaged:",,,
"text","7aa7cc35-9187-4c4d-96be-4b44ec4ab825","","textbox","Nature of damage:",,,
"text","6eb6370f-545a-42cd-8129-fe259589d2bf","","textbox","Object/substance inflicting damage:",,,
"checkpoint-group",,"","section","Incident"
"checkpoint-status",,"","checkpoint","Incident Details Complete"
"text","4cd700c0-230d-460a-83f9-fd60b8704fb7","","textbox","Describe what happened (space overleaf for diagram – essential for all vehicle incidents):",,,
"checkpoint-group",,"","section","Analysis"
"checkpoint-status",,"","checkpoint","Analysis Details Completed"
"text","04e074f8-e295-4677-856b-5c28255dd0ae","","textbox","What were the causes (root and contributing causes) of the incident?",,,
"text","1daea218-712c-4f70-9767-9a8134812e18","","textbox","Root causes – safety system failures:",,,
"text","c6818664-ec27-40a9-a8a7-26f7ef16536b","","textbox","Contributing causes – unsafe acts and conditions:",,,
"checkpoint-group",,"","section","Prevention"
"checkpoint-status",,"","checkpoint","Prevention Details Completed"
"text","68d803a6-e0f5-415b-a68d-026a47c8da2f","","textbox","What action has or will be taken to prevent a recurrence? Tick items already actioned",,,
"boolean","bc67a7a4-86be-476f-be81-80038ecf4d50","","tickbox","Completed",,,
"text","bfa9b6c8-e5a0-4595-b25a-fe1bafc23161","","textbox","By Whom:",,,
"text","e03e6bef-8361-4a24-8eef-856453f85d7a","","textbox","When:",,,
"checkpoint-group",,"","section","Treatment and Investigation of Incident"
"checkpoint-status",,"","checkpoint","Treatment and Investigation of Incident  Details Completed"
"text","659ceae3-0e40-4182-9989-845fda6a338f","","textbox","Treatment and Investigation of Incident :",,,
"text","0a690191-d11c-4abd-975b-a7dccd78628d","","textbox","Name of person giving First Aid:",,,
"text","26885b6b-063a-4c38-a2cc-5794f0204418","","textbox","Doctor/Hospital:",,,
"text","1c479a88-1f1b-42c5-b9e7-6ce977689cb3","","textbox","Incident investigated by:",,,
"text","c19b857e-6fb6-4c5d-bb32-996e3a28f9fb","","textbox","Date:",,,
"select","fc88a287-6242-4d70-8e73-0d2270065565","","dropdown","Worksafe NZ advised","No,Yes",,
"text","913c4a48-55ec-4ab0-aa2e-c6e004b75fe5","","textbox","Date:",,,

"checklist-sectioned",,"","checklist","Site Inspection Checklist","",,,1,"Yes","H&S - Site Safety Inspection","eacdc944-81dc-4d5f-9eb1-19ef0b210a1f"
"checkpoint-group",,"","section","Details"
"checkpoint-status",,"","checkpoint","Details Complete"
"text","8b03cbae-c408-4ae9-a756-cca7018dea83","","textbox","Site/Location :",,,
"text","52914ecc-91b7-4603-9495-6a1e5ad3bd75","","textbox","Date",,,
"text","8ff362f0-afb9-45ca-87d4-347265a7e11e","","textbox","Name of Inspector :",,,
"checkpoint-group",,"","section","Site Control"
"checkpoint-status",,"","checkpoint","Hazard Board and signage up-to-date"
"checkpoint-status",,"","checkpoint","Environmental plan - issues"
"text","cae0f94e-0878-4302-855f-50626b9940cc","","textbox","Toolbox talk last date:",,,
"checkpoint-status",,"","checkpoint","Safety inductions for all on-site"
"checkpoint-status",,"","checkpoint","Safety notice board current"
"checkpoint-group",,"","section","Site Facilities"
"checkpoint-status",,"","checkpoint","Offices clean, adequate & good lighting"
"checkpoint-status",,"","checkpoint","Smoko sheds - clean, portable water"
"checkpoint-status",,"","checkpoint","Toilets - clean, washing water"
"checkpoint-status",,"","checkpoint","Tool /equipment sheds adequate"
"checkpoint-group",,"","section","General Site Tidiness and Access ways"
"checkpoint-status",,"","checkpoint","Clear, safe access to work areas"
"checkpoint-status",,"","checkpoint","Stairways and accessways clear"
"checkpoint-status",,"","checkpoint","Hoardings /fence and gates secure"
"checkpoint-status",,"","checkpoint","Loose materials secure from wind"
"checkpoint-group",,"","section","Personal Safety Equipment"
"checkpoint-status",,"","checkpoint","Signage displayed and legible"
"checkpoint-status",,"","checkpoint","Hardhats being worn"
"checkpoint-status",,"","checkpoint","Correct footwear being worn"
"checkpoint-status",,"","checkpoint","Glasses /ear muffs /vests /masks used"
"checkpoint-group",,"","section","First Aid/Fire Prevention"
"checkpoint-status",,"","checkpoint","First Aid Box Available"
"checkpoint-status",,"","checkpoint","Accident register"
"checkpoint-status",,"","checkpoint","Fire Extinguishers"
"boolean","12bab111-d5d2-4ba9-87f2-979c842a9df6","","tickbox","Available",,,
"boolean","61ea2b23-6ac8-44f8-9d40-86c8daf1dd62","","tickbox","Current (12mth)",,,
"boolean","3f3e012d-918a-4137-9689-dcced1049dcc","","tickbox","Sufficient number",,,
"checkpoint-status",,"","checkpoint","Evacuation"
"boolean","7aa1d51b-82ee-46ea-a2d8-8922b951f5d1","","tickbox","Procedure current",,,
"boolean","62e3bbb3-5108-4954-b02d-7071877274bd","","tickbox","All emergencies incl",,,
"checkpoint-group",,"","section","Cranes/hoist/lifting equipment"
"checkpoint-status",,"","checkpoint","Proper lift assessment plan done"
"checkpoint-status",,"","checkpoint","Crane certification current"
"checkpoint-status",,"","checkpoint","Slings/chains certified"
"checkpoint-status",,"","checkpoint","Operator procedures in place"
"checkpoint-status",,"","checkpoint","Inspections being done"
"checkpoint-status",,"","checkpoint","Man cage available"
"checkpoint-status",,"","checkpoint","Emergency plan in place"
"checkpoint-group",,"","section","Compressed air equipment"
"checkpoint-status",,"","checkpoint","In good condition"
"checkpoint-status",,"","checkpoint","Appropriate guards fitted"
"checkpoint-status",,"","checkpoint","Trained user"
"checkpoint-group",,"","section","Excavations"
"checkpoint-status",,"","checkpoint","Correctly Shored"
"checkpoint-group",,"","section","Welding/gas cutting"
"checkpoint-status",,"","checkpoint","Hot work permits being issued"
"checkpoint-status",,"","checkpoint","Fire extinguishers on hand"
"checkpoint-status",,"","checkpoint","Operators using PPE"
"checkpoint-group",,"","section","Electrical Equipment"
"checkpoint-status",,"","checkpoint","Main board lockable /weatherproof"
"checkpoint-status",,"","checkpoint","Current tagged and damage-free leads"
"checkpoint-status",,"","checkpoint","Current tagged plant"
"checkpoint-status",,"","checkpoint","Current tagged lifeguards"
"checkpoint-status",,"","checkpoint","Leads safely placed"
"checkpoint-status",,"","checkpoint","Equipment in good condition"
"checkpoint-status",,"","checkpoint","Appropriate guards on equipment"
"checkpoint-status",,"","checkpoint","Adequate temporary lighting"
"checkpoint-group",,"","section","Chemicals"
"checkpoint-status",,"","checkpoint","Correctly stored"
"checkpoint-status",,"","checkpoint","Safety Data Sheet (SDS) available"
"checkpoint-status",,"","checkpoint","Operators using PPE"
"checkpoint-group",,"","section","Tools"
"checkpoint-status",,"","checkpoint","PAT tool WoF current and secure"
"checkpoint-status",,"","checkpoint","Staff trained in tool use (SWPS)"
"checkpoint-status",,"","checkpoint","PAT signage on site"
"checkpoint-group",,"","section","Scaffolding"
"checkpoint-status",,"","checkpoint","Notifiable weekly Scaftag/current"
"checkpoint-status",,"","checkpoint","Handrails/mid-rails"
"checkpoint-status",,"","checkpoint","Toe boards"
"checkpoint-status",,"","checkpoint","Platforms"
