"label","990c3c84-68c8-53dc-950e-c313633eceb8","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","First Of Type Inspection"
"label","24932882-7d2a-5bb4-9eb6-4b0b51f5ca6a","","note","First of type of inspection conducted by builder prior to commencement of works taking place.",,,
"label","0b07f3ce-9cf1-5f18-909b-e2be67362679","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","Material Management & Storage - Envirosystems TDS"
"label","3b3db766-3664-5a5b-a5af-d55aeb058cb0","","note","Store materials in a dry, clean place away from direct sunlight as per TDS",,,
"label","5fa36db5-7915-5152-924f-22e66832c953","","note","Records - Photograph",,,
"label","766b66c8-602a-51d1-adac-b67775dc9497","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Acceptance of Substrate - AS 4654 .2.2012 Section 2.5"
"label","3140189c-a176-501b-8df5-76702ec41634","","note","Obtain clearance for work initiation. Ensure a smooth substrate without protrusions, voids, or formwork distortions. The substrate should be free of honeycombing/bug holes. Patching products must be fully cured as per TDS prior to application",,,
"label","59f16afd-ca60-51d6-ba66-cb5031e4b4b3","","note","Records - Photograph",,,
"label","40e16525-98cf-5318-9f21-43bf890b6a0c","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Falls in Substrate- AS3740- 2021 Section 2.3 and AS 4654.2"
"label","48817b38-f029-5f2c-9b71-a454e868996f","","note","Builder to confirm compliant falls; minimum 1-100 falls",,,
"label","9e822bee-b14e-5156-92d8-f5cfd1cd635e","","note","Hold Point",,,
"checkpoint-status",,"","checkpoint","Cracks in Substrate - AS2870 Table 2.10"
"label","25f5f7af-2a00-59e6-bdab-15caf9501ab2","","note","Ensure no substrate cracks greater than 1.6mm.",,,
"label","ac966a6b-8028-5325-9c7e-ee355ae91080","","note","Cracks of 1.6mm and over, movement structural joints, cold joints and Live cracks are to be referred to engineers for treatment methodology.",,,
"label","c732ad92-f945-5f50-8100-4dfe435d2c39","","note","Records - Photograph",,,
"label","6f1438e0-19fd-5614-a7b0-4c16914694d0","","note","Witness Point",,,
"checkpoint-group",,"","section","SUBSTRATE PREPARATION: AS 4654.2-2012"
"checkpoint-status",,"","checkpoint","Substrate PREPARATION - AS 4654.2-2012"
"label","043aed9b-5330-56a5-91af-3e4644dcd86c","","note","Ensure Surface is prepared to receive primer application. Clean substrate so that it is free of mould, paint, sealers, coatings, curing agents, loose particles and other contamination or foreign matter that may interfere with the adhesion. Achieve CSP2 and CSP3 Concrete finish profile. Remove all sharp edges including screws, nails and concrete/mortar projection. Steel surfaces should be treated with appropriate degreasers, then grit blasted and/or wire brushed where necessary.",,,
"label","51dd5d26-2c33-56da-b15e-1cdfc227fdfe","","note","Records - Photograph",,,
"label","de8caf30-17c1-5481-9652-dec9bf9321dd","","note","Witness Point",,,
"checkpoint-group",,"","section","PRIME COAT- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Moisture Content - Enviro Epoxy B-LV Product TDS"
"label","c57628e7-0720-5ddf-a3f7-8e7917572eb0","","note","Check moisture content of substrate, not to exceed 6% (Min.1 test per 10m2).",,,
"label","d6f9aa84-042c-5c42-bcb7-fbd3c7c6f763","","note","Records - Photograph",,,
"label","2147924f-1a68-5868-816f-709ad6e713d1","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Weather/RH - Enviro Epoxy BL-V Product TDS"
"label","05814bf5-825d-53cb-b0b3-e41c37ed63c6","","note","Apply within 5-35°C RH must be 0-85%",,,
"label","a8c55357-b06b-5df4-a17e-e40c7eed6613","","note","Screenshot - Temperature and weather forecast",,,
"label","a18d48a8-a3d0-565d-9cac-8c18c7a10a6e","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Product Mixing - Enviro Epoxy BL-V Product TDS"
"label","0c75df6b-50ef-5b5e-b54f-76c3e6e43133","","note","Mix Part A (12L) and Part B (6L) separately add Part B, liquid hardener, to the Enviro Epoxy B-LV Part A base. Enviro Epoxy B-LV should be thoroughly mixed with a mechanical mixer at low speed with a suitable mixing paddle attached. Mix for 3 minutes or until uniform with a mechanical mixer at low speed (less than 400 RPM) prior to application.",,,
"label","723d65f9-9b86-5273-8bd2-5e00244f4a3f","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application - Enviro Epoxy BL-V Product TDS"
"label","626911b7-6aa9-581d-be07-6ff821dfb262","","note","Apply primer using a brush or roller and casting aggregate for every 5 m2 applied. Applications of excessive build should be avoided, and material must not be allowed to pool on the substrate surface Ensure Primer is dry and tack free (within 24 hours) prior to next coat.",,,
"label","c01a5947-c650-51c8-b0d1-6fb1d50bad35","","note","Records - Photograph",,,
"label","2ad4e2a0-ba35-50de-b225-a2b721ca0334","","note","Witness Point",,,
"checkpoint-group",,"","section","BOND BREAKER- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Caulking - AS 3740 2021 & AS 4654.1"
"label","92c525f8-eae4-59b0-ad59-f28011d3c90a","","note","Apply compatible sealant to form smooth flexible cove to all internal corners, penetrations and joints. This is to be a 12mm x 12mm coved fillet as per AS3740 class III membrane requirements for internal areas and 15mm x 15mm coved fillet as per AS4654.1 class III membrane requirements for external areas. Bond breaker to be tack free prior to coating.",,,
"label","49714f4c-2bc0-5444-a953-de766fc29142","","note","Records - Photograph",,,
"label","fcbee639-8edc-55ab-ab2b-5ad2df778b5b","","note","Records - Thickness testing with fillet gauge",,,
"label","50020318-2c67-59b9-808c-caa5ba886d10","","note","Witness Point",,,
"checkpoint-group",,"","section","FIRST BASE COAT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Weather/RH - 700X Product TDS"
"label","6ed39b67-51bb-50ca-9291-277b9a52fa24","","note","Apply within 5-35°C RH must be 0-85%",,,
"label","7ae46fd1-cbfa-5b95-802e-8a0cf5a93052","","note","Screenshot - Temperature and weather forecast",,,
"label","f74095cc-8612-5f05-bc5a-1237a3c6657c","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Product Mixing - 700X Product TDS"
"label","5471600b-393e-5800-895f-0d71154768c8","","note","• Product should be thoroughly mixed with a mechanical mixer at low speed (less than 400 RPM) prior to application.",,,
"label","80561e76-df1f-5ab6-a205-0d2af78840c8","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application- 700X Product TDS"
"label","e2fb4421-fe34-5444-a0f3-9ca76b21a201","","note","• 700X to be applied by roller vertically on substrate and terminating min 150mm with brush.",,,
"label","24891862-5ba9-55b6-af8c-417a390aa619","","note","Minimum application requirements set forth relevant Australian Standards to be followed",,,
"label","f51c11f1-16fe-554b-b146-abb2a4dba720","","note","Allow membrane to dry for 24 Hours before proceeding to the second coat.",,,
"label","d1a46d1d-1cc7-56ec-bbcb-15dab8fd8195","","note","Records - Photograph",,,
"label","d569ba60-397d-5971-a991-8cbb397d1d6f","","note","Witness Point",,,
"checkpoint-group",,"","section","ENVIRO 700X - SECOND COAT"
"checkpoint-status",,"","checkpoint","Weather/RH - 700X Product TDS"
"label","cb5bbc11-c55e-57d5-a8aa-d46d206ee282","","note","Apply within 5-35°C RH must be 0-85%",,,
"label","7ba5cfdc-e211-5511-a258-b248c29b0c04","","note","Screenshot - Temperature and weather forecast",,,
"label","5d76ab01-f992-5195-9227-36a4f86ad8d4","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Product Mixing - 700X Product TDS"
"label","91cb0ecc-a069-54b6-aeb5-578af008557c","","note","• Product should be thoroughly mixed with a mechanical mixer at low speed (less than 400 RPM) prior to application.",,,
"label","6e644efe-5630-5622-9439-c231b3450a44","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application - 700X Product TDS"
"label","90a9588e-db89-5658-83f4-7adee94cc318","","note","• 700X to be applied by roller Horizontally on substrate and terminating min 150mm with brush.",,,
"label","483b5008-3796-5029-b14f-776472fad7e4","","note","Minimum application requirements set forth relevant Australian Standards to be followed",,,
"label","903223f6-f53d-54cd-88d6-93629fcde94c","","note","Allow membrane to dry for 24 Hours before proceeding to the second coat.",,,
"label","721eae37-f7cd-5e38-af9e-1086be0ae841","","note","Records - Photograph",,,
"label","7215cffb-d17d-5772-b0a2-25d50453d30f","","note","Witness Point",,,
"checkpoint-group",,"","section","QA TESTING - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Inspection"
"label","00c93fcf-209e-5d5f-839a-c6c380e2efdf","","note","Inspect after installation of reinforcement/finishes to check for any damage to waterproofing and rectify as required.",,,
"label","0cecbbb3-b51a-5038-a20c-0ef64692372e","","note","Records - Photograph",,,
"label","e5d5ecaa-7da6-533c-af98-b746d9536da1","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Thickness Testing - Delfasco Positector"
"label","4b30b81b-817b-5d6f-bf6a-cb7edc604c4a","","note","Thickness testing of application to the recommended DFT of 1.5mm to manufacturers instructions.( 1 test per 10m2)",,,
"label","ef823032-5fe7-5ac3-a339-6806f097a922","","note","Records - Photograph",,,
"label","f6c3d0ae-6e31-58d0-854b-5c40af6d46d7","","note","Hold Point",,,
"checkpoint-status",,"","checkpoint","ELT Testing - Delfasco Holiday Tester"
"label","14f8e965-ee52-57f6-922e-7626baf9b1b4","","note","Conduct Electronic Leak Testing ( ELT) on area membraned",,,
"label","57c0dc29-6e6c-5ebe-a153-bbc07eca57e5","","note","Records - Photograph",,,
"label","13cdc3e8-a008-5be2-adfe-3449c9f1ad28","","note","Hold Point",,,
"checkpoint-group",,"","section","DETAILING- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Vertical Termination Detailing - AS 4654.2"
"label","579efa35-c0a3-5bdf-a816-cb242e31eec4","","note","Ensure Vertical terminations of membrane on a building element are provided with a pressure seal, reglet or by being overcoated with a waterproof or water resistant material to protect the membrane edge.",,,
"label","eca341da-2512-5fa4-8255-33073613ca23","","note","Records - Photograph",,,
"label","8648323c-7ec6-5cf1-b419-d4f2e8ef24d6","","note","Witness Point",,,
"checkpoint-group",,"","section","FIRST TOP COAT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Weather/RH - 250NS PRODUCT TDS"
"label","fd9ded19-3c5e-53ed-9d57-e901aba62629","","note","Apply within 5-35°C RH must be 35-85%",,,
"label","dbb54e94-b7e5-5936-8a7e-cbbdf49ca28c","","note","Screenshot - Temperature and weather forecast",,,
"label","ebd6e301-5ecd-5f0c-8b44-e09c5231f51a","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Mixing- 250NS PRODUCT TDS"
"label","ca669937-3c3f-5ae3-bb4c-e41eb8b2befa","","note","• Enviro 250NS should be thoroughly mixed with a mechanical mixer at low speed (less that 400 RPM) prior to application.",,,
"label","344532f1-de93-5b1c-bb63-b7ec8e2aab4c","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","APPLICATION - 250NS PRODUCT TDS"
"label","7a7cee18-37cd-530c-91bd-e1a313e08fde","","note","• 250NS to be applied using roller and brush. •Ensure Product is cured for 24 hours prior to second coat.",,,
"label","18c971da-9189-5f5a-99f3-6c4cb3e18405","","note","Records - Photograph",,,
"label","51fe996b-6e18-5cc5-a639-976caa0f9bb4","","note","Witness Point",,,
"checkpoint-group",,"","section","SECOND TOP COAT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Weather/RH - 250NS PRODUCT TDS"
"label","4449df77-3ccb-5b77-a39b-7287f49fc8eb","","note","Apply within 5-35°C RH must be 35-85%",,,
"label","0718996d-1d01-5014-af23-444a8b0253bd","","note","Screenshot - Temperature and weather forecast",,,
"label","abc7fd9a-a8d5-5e59-b464-8463356cc2ed","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Mixing- 250NS PRODUCT TDS"
"label","6a1492a2-1553-5b18-9611-05300efe2ff7","","note","• Enviro 250NS should be thoroughly mixed with a mechanical mixer at low speed (less that 400 RPM) prior to application.",,,
"label","ed0aa5ab-8002-58a6-a2dd-d5fe1fa5b8eb","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","APPLICATION - 250NS PRODUCT TDS"
"label","3eda46ab-3fc6-5d48-b9e7-4835c6d0a443","","note","• 250NS to be applied using roller and brush.",,,
"label","7d989665-527c-5e12-acd8-77e1f8c8c6a0","","note","Records - Photograph",,,
"label","1b6b7521-6f31-5f35-9836-5685b3c87d57","","note","Witness Point",,,
"checkpoint-group",,"","section","SIGN OFFS"
"checkpoint-status",,"","checkpoint","Polyseal ITP acceptance Sign off"
"holdpoint",,"","signoff","Subcontractor inspection sign off"
"checkpoint-status",,"","checkpoint","Site Engineer/foreman ITP acceptance Sign off"
"holdpoint",,"","signoff","Site Engineer/foreman inspection sign off"

"checklist-sectioned",,"","checklist","Enviro 200P V1.1","",,,0,"Yes","Enviro 200P V1.1","9d4350fa-f285-4092-a9ed-2595296368c9"
"checkpoint-group",,"","section","DETAILS"
"checkpoint-status",,"","checkpoint","Attach any relevant documents or photos"
"text","55ff6b4a-9979-5356-acff-d2e20fead6ad","","textbox","ITP No.",,,
"text","1fcfa8f0-95da-5e0e-a584-54b3fee95ac8","","textbox","Revision No. & Date",,,
"text","6bb94068-1b69-519b-a01a-7a890cf68dd2","","textbox","Prepared By",,,
"text","1801bbef-eb48-56d4-a621-b5d333893750","","textbox","Reviewed By",,,
"text","6d314cd1-0f29-5ea5-b1d1-b6f4187d5dd8","","textbox","Approved By",,,
"text","108a53b6-dd5c-5b8d-8a54-f2c7552dbeb9","","textbox","Supporting documentations - e.g location, CIDD alerts etc.",,,
"checkpoint-group",,"","section","BATCH DETAIL NUMBER OF PRODUCTS - EACH DELIVERY"
"checkpoint-status",,"","checkpoint","Enviro Shield"
"label","8f76c90d-95b8-5beb-9198-d5967773618e","","note","Records - Photograph",,,
"label","447212bd-958b-5df3-bed5-b0fff989d9b6","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Enviro Flex FC/ Sika Flex FC"
"label","24ea701d-303b-5ff7-8097-5c0f998c2034","","note","Records - Photograph",,,
"label","ba1b6a35-e893-58e1-bc3c-885a59456eb9","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Enviro 200P Ultra"
"label","3f95958a-3589-5c8d-8796-de3f503bc95c","","note","Records - Photograph",,,
"label","711a6480-c859-5c8e-afbd-8bdf30a9835f","","note","Surveillance point",,,
"checkpoint-group",,"","section","PRE COMMENCEMENT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Samples Submitted"
"label","9126048e-2942-55d7-8d51-4b536db39c5c","","note","Submit samples for approval as per Specific Material Requirements.",,,
"label","09c50a44-493a-561e-abe2-bdef1dcf9e29","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","First Of Type Inspection"
"label","5752fb76-eae5-5bb0-8a8a-9192ca967363","","note","First of type of inspection conducted by builder prior to commencement of works taking place.",,,
"label","db21b46c-3556-5713-aff3-ed8c57df1ca1","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","Material Management & Storage - Envirosystems TDS"
"label","85f480dc-e1d4-5564-b571-143e351967a9","","note","Store materials in a dry, clean place away from direct sunlight as per TDS",,,
"label","75345760-fff3-5260-9681-578a6d8526b3","","note","Records - Photograph",,,
"label","23315975-ed78-5e3c-8baf-b4922b769e54","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Acceptance of Substrate - AS 4654 .2.2012 Section 2.5"
"label","2fe7c237-c6dd-5ebe-834d-809d85ff12db","","note","Obtain clearance for work initiation. Ensure a smooth substrate without protrusions, voids, or formwork distortions. The substrate should be free of honeycombing/bug holes. Patching products must be fully cured as per PDS before applying the membrane.",,,
"label","257bd04d-6bca-5b62-a7c4-6009abbe62a4","","note","Records - Photograph",,,
"label","cf11e61d-b976-5a5c-83ad-a96527d090c2","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Acceptance of Puddle Flanges - AS3740-2021 Section 4.3.1"
"label","76e77d11-91bc-5183-9610-7cfd43866f34","","note","All Puddle flanges to be recessed into substrate to finish flush ready for waterproofing.",,,
"label","e2d1b81a-cf81-5269-b286-a7d7d29bae4e","","note","Records - Photograph",,,
"label","fd944701-e5ea-5264-85c5-3edce10c718d","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Acceptance of wall - AS3740- 2021 Section 4.4.4"
"label","693cb604-4c11-5c44-84c3-9364a20b46fa","","note","FC sheeting to have max 6mm gap at floor/wall junction. Sheets to be set with manufacturers base coat, including all nails, penetrations and corners. Mortar in block work needs to be a flush joint, smooth and level with the blocks, no blow outs of mortar.",,,
"label","3bb0454d-bc3d-5afe-9e2c-97c7c2a43837","","note","Records - Photograph",,,
"label","c691732c-ca7a-5f0a-baa1-3e7a57131fda","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Falls in Substrate- AS3740- 2021 Section 2.3"
"label","3672cc69-ac6f-5b29-af93-46aaed49517c","","note","Builder to confirm compliant falls; minimum 1-100 falls and 1-80 in showers",,,
"label","6ec577c0-a98e-5f40-aadb-ddedcba78a9d","","note","Hold Point",,,
"checkpoint-status",,"","checkpoint","Cracks in Substrate - AS2870 Table 2.10"
"label","a0f738ff-a2cf-5624-9ade-8943f8c18099","","note","Ensure no substrate cracks greater than 1.6mm.",,,
"label","bb8701af-86d8-5593-8c06-8fb23d989a4d","","note","Cracks of 1.6mm and over, movement structural joints, cold joints and Live cracks are to be referred to engineers for treatment methodology.",,,
"label","d935812f-a0e9-5ce1-84bc-d48433dddc36","","note","Records - Photograph",,,
"label","454ba2bb-f027-5d94-9a40-bde2bb8ef3a1","","note","Witness Point",,,
"checkpoint-group",,"","section","SUBSTRATE PREPARATION - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Substrate PREPARATION - AS 4654.2-2012"
"label","c7343746-b9fc-5b8c-bbf9-1fc4b4a93439","","note","Ensure Surface is prepared to receive primer application. Clean substrate so that it is free of mould, paint, sealers, coatings, curing agents, loose particles and other contamination or foreign matter that may interfere with the adhesion. Achieve CSP2 and CSP3 Concrete finish profile. Remove all sharp edges including screws, nails and concrete/mortar projection. Steel surfaces should be treated with appropriate degreasers, then grit blasted and/or wire brushed where necessary.",,,
"label","462354fa-c0f2-56d2-a0c6-fae206a91664","","note","Records - Photograph",,,
"label","bf70fe4a-ca5f-5d29-9344-45286ab34275","","note","Witness Point",,,
"checkpoint-group",,"","section","PRIME COAT- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Moisture Content - Enviro Shield Product TDS"
"label","f35051f8-0f52-5de8-a128-2be1d369ff53","","note","Check moisture content of substrate, not to exceed 6% (Min.1 test per 10m2).",,,
"label","b183604c-a0b0-553c-a1cf-f2f65116df3f","","note","Records - Photograph",,,
"label","fdfc4dc1-b609-5cac-9baa-8f22aeef7825","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Weather/RH - Enviro Shield Product TDS"
"label","b638021f-18d0-5862-b8c1-0db999e7f9fc","","note","Apply within 10-35°C RH must be 0-85%",,,
"label","86a9fb6c-5c19-55c6-b87c-9a8a5b809d74","","note","Screenshot - Temperature and weather forecast",,,
"label","e7fd1e68-e48f-5b5c-be69-d3fa27fcaa4c","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Mixing - Enviro Shield Product TDS"
"label","46cff11f-3437-5b9f-a314-2d4f9d71b03e","","note","Add Enviro Shield Part B (grey liquid hardener) to the Enviro Shield Part A (base Thoroughly mix with a mechanical mixer at low speed (less than 400 RPM) prior to application. Mix for 5 minutes or until uniform. Allow to stand 5 minutes after mixing and then mix again for a minute.",,,
"label","78e80f36-d712-52cd-9e42-8cbfb5856176","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application - Enviro Shield Product TDS"
"label","1528fe8e-69da-5206-b872-7360d21dadd2","","note","Apply primer using a brush or roller.",,,
"label","094e7f19-25a9-5c88-997b-e04f0f2c89fb","","note","Applications of excessive build should be avoided, and material must not be allowed to pool on the substrate surface.",,,
"label","fa3d9ec2-dfa0-5928-83ea-02684dd44986","","note","Ensure Primer is dry and tack free (within 24 hours) prior to next coat.",,,
"label","641633f6-d6c8-5c32-bfc5-06d6fab235da","","note","Records - Photograph",,,
"label","75364743-7b84-565a-a52a-43eced2e49ba","","note","Witness Point",,,
"checkpoint-group",,"","section","BOND BREAKER- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Caulking - AS 3740 2021 & AS 4654.1"
"label","17103788-a43d-518e-a430-c32fd33765d3","","note","Apply compatible sealant to form smooth flexible cove to all internal corners, penetrations and joints. This is to be a 12mm x 12mm coved fillet as per AS3740 class III membrane requirements for internal areas and 15mm x 15mm coved fillet as per AS4654.1 class III membrane requirements for external areas. Bond breaker to be tack free prior to coating.",,,
"label","f1d84c6e-b655-5586-a7b5-4573ee81a6b1","","note","Records - Photograph",,,
"label","538acbd1-b2bf-50fd-84a7-a45b8962433b","","note","Records - Thickness testing with fillet gauge",,,
"label","02a1ca4c-c530-5953-a4d3-0bb7d049c1f7","","note","Witness Point",,,
"checkpoint-group",,"","section","FIRST BASE COAT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Weather/RH - 200P Ultra Product TDS"
"label","c4058ba4-d4cb-5538-84ce-01fef8e0fc5d","","note","Apply within 10-35°C RH must be 0-85%",,,
"label","89d520ea-e99a-5665-a700-8abfada5bcc6","","note","Screenshot - Temperature and weather forecast",,,
"label","b436bae1-d002-5839-bf67-0f32983171c9","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Mixing - 200P Ultra Product TDS"
"label","82731806-3ef8-5134-a382-1495c7e2748f","","note","• 200P Ultra should be thoroughly mixed with a mechanical mixer at low speed (less than 400 RPM) prior to application.",,,
"label","998d67ce-fa06-55a2-9f1e-0e189eec7135","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application - 200P Ultra Product TDS"
"label","33a61142-72f4-537c-9f74-9b5dd3ed0a65","","note","• 200P Ultra to be applied by roller vertically on substrate and terminating min 150mm with brush.",,,
"label","46b620ef-723f-5051-bf68-c6a12a53fea4","","note","Minimum application requirements set forth relevant Australian Standards to be followed",,,
"label","3772d3f6-ea22-536b-bf61-497f407fcecd","","note","Allow membrane to dry for 24 Hours before proceeding to the second coat.",,,
"label","9686aeca-b3b8-5e3c-8d4d-c48183766006","","note","Records - Photograph",,,
"label","eb7941e9-093c-5c16-81e4-0c33de905a9e","","note","Witness Point",,,
"checkpoint-group",,"","section","SECOND BASE COAT- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Weather/RH - 200P Ultra Product TDS"
"label","820c2316-9eee-5f62-bbc2-7ed28ac2e56f","","note","Apply within 10-35°C RH must be 0-85%",,,
"label","06877271-80c2-5fa3-a1ff-a9236a58236a","","note","Screenshot - Temperature and weather forecast",,,
"label","7abeb636-53a1-527e-857a-7dd1c4016b35","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Mixing - 200P Ultra Product TDS"
"label","58d46023-84cd-50f7-bfab-42f9018d1be0","","note","• 200P Ultra should be thoroughly mixed with a mechanical mixer at low speed (less than 400 RPM) prior to application.",,,
"label","43b3ade3-68e3-5f2b-b5d5-0b6458cd2739","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application - 200P Ultra Product TDS"
"label","39983a98-5eed-5b40-aae9-07da9d13d236","","note","• 200P Ultra to be applied by roller vertically on substrate and terminating min 150mm with brush.",,,
"label","2a3b87f3-68b0-5669-bf1a-b15fa667ab3d","","note","Minimum application requirements set forth relevant Australian Standards to be followed",,,
"label","88f278b3-f895-5b38-84ac-7b7473fc0790","","note","Allow membrane to dry for 24 Hours before proceeding to the second coat.",,,
"label","0d00d076-4240-5618-87aa-491ef0c85ae8","","note","Records - Photograph",,,
"label","3bf53051-9a16-5e63-98fa-b2bbde1eb6cf","","note","Witness Point",,,
"checkpoint-group",,"","section","QA TESTING - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Inspection"
"label","e76b373b-5015-50f2-8be8-7d290f628fac","","note","Inspect after installation of reinforcement/finishes to check for any damage to waterproofing and rectify as required.",,,
"label","8637ec00-9392-5081-a244-9c7e924de28c","","note","Records - Photograph",,,
"label","40cc4c48-ed6b-5769-a347-c7c296d707a9","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Thickness Testing - Delfasco Positector"
"label","10b159d4-96ab-55e8-8514-4480c756aa9b","","note","Thickness testing of application to the recommended DFT of 1.0mm to manufacturers instructions.( 1 test per 10m2)",,,
"label","3ca2b898-3e97-5b3a-96ef-705e275107a4","","note","Records - Photograph",,,
"label","cbaedb51-ad27-59a4-bbdc-4e24cbeaba98","","note","Hold Point",,,
"checkpoint-status",,"","checkpoint","Flood Testing"
"label","7d8635e0-4ce0-5598-9932-530739aafb4f","","note","Mark water level and conduct a 24 hour flood test for internal wet areas",,,
"label","b3b7429f-6960-5272-afce-df57813a2084","","note","Records - Photograph",,,
"label","b998276f-0ebc-5690-8e62-1bfd3bd87908","","note","Hold Point",,,
"checkpoint-group",,"","section","SIGN OFFS"
"checkpoint-status",,"","checkpoint","Polyseal ITP acceptance Sign off"
"holdpoint",,"","signoff","Subcontractor inspection sign off"
"checkpoint-status",,"","checkpoint","Site Engineer/foreman ITP acceptance Sign off"
"holdpoint",,"","signoff","Site Engineer/foreman inspection sign off"

"checklist-sectioned",,"","checklist","FATRA - V1.0 ITP","",,,0,"Yes","FATRA - V1.0 ITP","a107eebc-0352-4053-9bf6-b006a6b59831"
"checkpoint-group",,"","section","DETAILS"
"checkpoint-status",,"","checkpoint","Attach any relevant documents or photos"
"text","266b0e68-81b1-53c5-9012-d39210f77446","","textbox","ITP No.",,,
"text","7437d6c6-0c47-5af7-8313-043d36ec5be4","","textbox","Revision No. & Date",,,
"text","a74d8be7-700b-5f92-801a-25e1aab56017","","textbox","Prepared By",,,
"text","8b927b52-1eb5-5d61-81bc-557d58780a71","","textbox","Reviewed By",,,
"text","79d9552b-193c-55ef-8181-0c87fbc35812","","textbox","Approved By",,,
"checkpoint-group",,"","section","BATCH DETAIL NUMBER OF PRODUCTS - EACH DELIVERY"
"checkpoint-status",,"","checkpoint","FatraBond Adhesive"
"label","f4eb9c3e-0347-5757-8ef2-562bcd2b691a","","note","Records - Time stamped photograph",,,
"select","6c93fe70-3084-5110-9199-16336ca9b7f3","","dropdown","Inspection","Surveillance point,Witness point",,
"holdpoint",,"","signoff","Subcontractor and Site Engineer/Foreman sign off"
"checkpoint-group",,"","section","PRE COMMENCEMENT- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Samples Submitted"
"label","81b5e898-c2da-588f-9e0c-a8c7893471bd","","note","Submit samples for approval as per Specific Material Requirements.",,,
"label","88dfd791-a17f-599a-b3d3-49713fcbeba2","","note","Sample Approval Ref.",,,
"checkpoint-status",,"","checkpoint","First Of Type Inspection"
"label","a78e94e1-d5d3-5e45-860b-fbe7eb67960b","","note","First of type of inspection conducted prior to commencment of works taking place.",,,
"label","b5132a29-c847-5019-bc7d-060534018eac","","note","Document Ref.",,,
"holdpoint",,"","signoff","Sample Submission / First of type inspection - Site Engineer Sign Off"
"checkpoint-group",,"","section","APPLICATION - EACH LOCATION"
"checkpoint-status",,"","checkpoint","FatraBond Adhesive"
"label","ac2208b3-2aa2-56d5-a1bb-0386c4866bc1","","note","Apply adhesive consistently over required area using squeegee/rollers",,,
"label","cc305264-0071-5789-8803-72ae8a497661","","note","Adhesive is applied consistently and evenly across the surface to achieve correct adhesion",,,
"label","cc6cbb15-639d-5513-85ce-c04beb472da6","","note","Adhesive does not spill onto membrane, weldable laps or surrounding areas that can potentially contaminate welds",,,
"label","30c41b9c-bd9e-52c5-add5-5c6aeef902a2","","note","Records - Time stamped photograph",,,
"select","1453c71b-0860-5d04-86c3-c0bf1809fb37","","dropdown","Inspection","Surveillance point,Witness point",,
"checkpoint-status",,"","checkpoint","Install Fatrafol PVC Membrane"
"label","f5314f82-9435-5226-ae22-4ae7f9149a8c","","note","Install Fatrafol to coincide with the falls of the roof",,,
