"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"de4257ab-972b-4cc7-a696-e6410beb7983","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA"
"86fb6db3-d8dd-564c-a852-99a8785710a0","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B"
"31d9af64-e12b-57fc-836e-b716d859055e","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground"
"918c174a-6046-5792-93ef-0ad6865168fc","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground","50"
"4cf62f79-0391-5c3a-9481-c8c0b7aed9b3","","checklist-flat","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Lower Ground","50","Walls"
"bcd2f9c5-965f-50bc-a1e9-7910369e3339","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:ea163f8f-3dbd-4d20-94ba-a917d8eec0fe","","TRUE","TRUE","Site QA","Building B","Level 7","51","Walls","DOOR FRAMES"
"f918d226-bc75-5840-b6a3-6623b219b76b","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:2b89e671-215a-45e7-885f-42c69134f4cc","","TRUE","TRUE","Site QA","Building B","Level 7","51","Walls","NOGGINS PRESSURE BOXES"
"64fd33e0-8c56-5a8e-86e6-b9a9d462528d","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb","","TRUE","TRUE","Site QA","Building B","Level 7","51","Walls","HOLDPOINT / INSPECTION"
"3e506c32-2968-5324-af80-add9a26c18b3","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb:0dae3268-ac75-471f-9f0a-98122fe8fee5","","TRUE","TRUE","Site QA","Building B","Level 7","51","Walls","Request Sign Off"
"b0786cc3-d748-5bb6-a320-c614f8cf6bd2","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:70f947b7-1165-4de8-a5e1-8f03e980a42a","","TRUE","TRUE","Site QA","Building B","Level 7","51","Walls","PRE SHEET SIGN OFF"
"9d41347d-a562-548c-aa8c-e19c34be577c","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:d3ea4356-3af4-4c5c-a380-0701cd6655b0","","TRUE","TRUE","Site QA","Building B","Level 7","51","Walls","INSULATION"
"07ce8ea6-3ebe-5f78-b1f2-36d56e21d644","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:a9391b8b-a21e-4435-8690-6599904cf32c","","TRUE","TRUE","Site QA","Building B","Level 7","51","Walls","LININGS"
"b908ebb4-553a-5c96-865d-05c769d29216","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:6589d930-cdf2-4ec0-8f2b-53f26ae0c28b","","TRUE","TRUE","Site QA","Building B","Level 7","51","Walls","STOPPING / SANDING"
"3d4069fd-39f5-53be-96c9-a579ddf668ea","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:1b0bfd9d-0d3f-4140-be7c-b38c11c6404b","","TRUE","TRUE","Site QA","Building B","Level 7","51","Walls","CAULKING /PENETRATIONS"
"60fdfc39-aa26-503a-aefa-faea3888b559","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f","","TRUE","TRUE","Site QA","Building B","Level 7","51","Walls","HOLD POINT / INSPECTION"
"57b2e578-df5a-5eb8-a2bf-369c87f8975f","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f:d937f66e-d1c9-4ac2-bbf3-f53916d3bfdc","","TRUE","TRUE","Site QA","Building B","Level 7","51","Walls","Request Sign Off"
"6b5efd92-18d2-5ef0-8c63-f6d8ca6da404","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:e426a154-6cbc-4e80-987a-5bbafa87c58d","","TRUE","TRUE","Site QA","Building B","Level 7","51","Walls","DEFECTS"
"5c1b0859-b508-5e1e-ab1f-9ff40a09afb3","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:be0ea1a5-749c-41dd-870c-5124c921b918","","TRUE","TRUE","Site QA","Building B","Level 7","51","Walls","FINAL INSPECTION/ SIGNOFF"
"0c1baffa-2482-5110-9589-f1dad49cd56c","","checklist-flat","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 7","51","Ceilings"
"f3223366-f765-51af-b48d-8b577401b98c","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:2d498162-6548-43c0-ae7c-419d03ebe423","","TRUE","TRUE","Site QA","Building B","Level 7","51","Ceilings","SAMPLES"
"9be96f42-c743-5703-9878-4b9a7d45b080","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:46fa2ea6-a61a-49ab-8710-137726931d39","","TRUE","TRUE","Site QA","Building B","Level 7","51","Ceilings","MATERIALS"
"79e9e6f1-7e76-5ad7-82af-aa33715d62bc","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:695ea998-68b0-42bf-b688-976a6978e35a","","TRUE","TRUE","Site QA","Building B","Level 7","51","Ceilings","SET OUT"
"a8817c0f-ba96-50ec-a848-1dccd58c3bb3","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:85e860ef-98b0-4ccd-99be-3be287853d23","","TRUE","TRUE","Site QA","Building B","Level 7","51","Ceilings","FRAMING"
"d698873e-a3e7-5158-895f-75275434faa8","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b","","TRUE","TRUE","Site QA","Building B","Level 7","51","Ceilings","HOLDPOINT / INSPECTION"
"1e81d316-3c77-5331-b75d-36b0586d55e1","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b:5b4c1af7-e106-4f38-a64d-c5dc1e1bca90","","TRUE","TRUE","Site QA","Building B","Level 7","51","Ceilings","Request Sign Off"
"dac4f002-a4f5-57ca-8bac-983dfe9fefee","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:1f8770b4-c5a9-4084-bc66-4472365e05d8","","TRUE","TRUE","Site QA","Building B","Level 7","51","Ceilings","PRE SHEET SIGN OFF"
"c3aad33b-9b87-5290-82e8-e8183f691f18","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:86b94cdc-3ea4-4afb-ad6b-f5d1cb87a2bf","","TRUE","TRUE","Site QA","Building B","Level 7","51","Ceilings","INSULATION"
"7761b2d9-cd55-5acd-bae2-d3a2a6e55377","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3563fcba-10c5-4f55-9064-74acfd308629","","TRUE","TRUE","Site QA","Building B","Level 7","51","Ceilings","LININGS"
"59b0ad12-18e8-594c-9f7c-5ef0870ec7de","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f6123c5d-a110-4611-82cf-0635eda480ee","","TRUE","TRUE","Site QA","Building B","Level 7","51","Ceilings","ACCESS PANELS"
"88bda5fe-3b59-5092-b751-33d29c63e5c0","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f2c326d8-cd96-4067-a461-06eb873cacf0","","TRUE","TRUE","Site QA","Building B","Level 7","51","Ceilings","STOPPING / SANDING"
"e29f8516-f349-5a99-b374-4549ae7c3641","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:c4622951-284f-42be-9ef1-3e06f49def07","","TRUE","TRUE","Site QA","Building B","Level 7","51","Ceilings","CAULKING /PENETRATIONS"
"8cb2a5c0-9d42-5d0d-965f-8267f43583f5","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8","","TRUE","TRUE","Site QA","Building B","Level 7","51","Ceilings","HOLD POINT / INSPECTION"
"d3dc0712-6e22-58c9-9ff0-ac7a5aae7866","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8:ce58fe4a-867d-4fa8-8a58-3cbb2bef03ef","","TRUE","TRUE","Site QA","Building B","Level 7","51","Ceilings","Request Sign Off"
"c83c7932-2852-572a-8582-f305aa7e4821","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e244818b-93bd-4fd0-963c-4d87e822d35c","","TRUE","TRUE","Site QA","Building B","Level 7","51","Ceilings","DEFECTS"
"dabdcfa7-4a73-5dc2-8453-3066cc0163c0","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3406495e-d33b-4c30-8008-13bf414c41d0","","TRUE","TRUE","Site QA","Building B","Level 7","51","Ceilings","FINAL INSPECTION/ SIGNOFF"
"ecaf3ac4-a88a-5af6-8e4a-a8bfcb1e3be5","","checklist-flat","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 7","51","Speedpanel"
"b78ca1c0-b053-514b-a4a0-76766c7b0faa","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:3dec6867-73e6-4d98-9edf-ff5329cc078a","","TRUE","TRUE","Site QA","Building B","Level 7","51","Speedpanel","Drawing Reference - Latest IFC drawing referenced"
"e934a776-9b71-56bc-8089-4cb7beab16e0","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:45f83804-562a-41b7-be1a-9edb58dc4faf","","TRUE","TRUE","Site QA","Building B","Level 7","51","Speedpanel","Current revision (Photo of title block with drawing No. and revision)"
"501a2e7a-1056-50cb-bb83-5feccbadc584","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:98473610-ec9a-494a-b0b8-ee426def7b02","","TRUE","TRUE","Site QA","Building B","Level 7","51","Speedpanel","Area clean and accessible to start work"
"68f39a22-7893-5c13-93ce-8d8ea295cadc","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:cf5e7bdd-b64f-4408-8c3e-f2ed13820b83","","TRUE","TRUE","Site QA","Building B","Level 7","51","Speedpanel","Confirm panel thickness used - 78mm"
"7ef518bf-258c-5a1e-92f0-f7e3ed5748f2","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:782cbb9c-b1e8-472e-a5d9-998f75e96438","","TRUE","TRUE","Site QA","Building B","Level 7","51","Speedpanel","Setout of wall location verified"
"fd197802-5a67-5a0c-aef7-dc80131527c2","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:f7644916-f7cb-44a0-8bd1-e56fb2f28e32","","TRUE","TRUE","Site QA","Building B","Level 7","51","Speedpanel","Apply approved fire rated sealant (Hilti 606) between c-track and structure to entire perimeter (Photo)"
"74c6cf1a-ef70-5503-87cf-31f3203ad2d7","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:0f1a11eb-c9ba-411b-9f0e-eebde9ccc636","","TRUE","TRUE","Site QA","Building B","Level 7","51","Speedpanel","Fix c-track to structure using Hiliti Huss anchors at 500mm centres (Photo)"
"89ca15f1-3dd4-5474-b5a2-c9f02d39fc90","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:34c94562-4c90-44a3-a6d9-4a1735979354","","TRUE","TRUE","Site QA","Building B","Level 7","51","Speedpanel","Apply approved fire rated sealant (Hilti 606) to internal corner ot the c-track (one side) to entire perimeter (Photo)"
"4ca3d6b9-65cc-5939-8a80-6b294dfc1144","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:983baa79-a69e-4f9a-a6c2-3ce08ffde0e9","","TRUE","TRUE","Site QA","Building B","Level 7","51","Speedpanel","Verify maximum 20mm gap between speedpanel and top c-track (Photo)"
"ac62c1e2-79e4-51de-a765-5482b4bb21f0","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7008d824-f3ef-47b2-b2bf-ab6c524e8696","","TRUE","TRUE","Site QA","Building B","Level 7","51","Speedpanel","Panel fixing - Perimeter 500mm centres / Horizontal 250mm centres / Vertical 1000mm centres"
"ed94389d-55a2-5acf-aa98-d6a7741ca57f","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7272b27f-1852-4dda-a7d7-4fce8ab25672","","TRUE","TRUE","Site QA","Building B","Level 7","51","Speedpanel","If pressurised riser, all joins have been sealed - panel end & perimeter"
"4b824dce-ddf0-55ba-b9b5-7a1fe6e4fd87","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:de31aaa5-0d6d-4483-a88b-ed115ab05b9a","","TRUE","TRUE","Site QA","Building B","Level 7","51","Speedpanel","Install head track protection fixed with 30mm screws at 125mm centres (Photo of completed wall)"
"89e5af1b-956e-512e-829e-7108f124c881","","folder-normal","not-started","","step","TRUE","FALSE","Site QA","Building B","Level 7","52"
"f90c1b47-9f97-5262-ac26-33d4ef401bca","","checklist-flat","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 7","52","Walls"
"40a6135e-c19f-52e6-bf71-2881722265a9","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:91a82b57-abf4-46a8-8761-e7116b0b50fe","","TRUE","TRUE","Site QA","Building B","Level 7","52","Walls","SAMPLES"
"782f32e7-0623-5504-bfe7-e6319623d2a5","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:0c423e75-05fc-4ad5-a4f0-e1541165aa97","","TRUE","TRUE","Site QA","Building B","Level 7","52","Walls","MATERIALS"
"2178c21c-9f98-5241-953c-369dc8ccfcb8","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:974ddeb2-76cd-4d2d-a838-8e3d1dee0a48","","TRUE","TRUE","Site QA","Building B","Level 7","52","Walls","SET OUT"
"b899ac21-06d6-59a2-91a0-aa5d3b3b5678","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:cd1892b2-c543-4319-9315-f6e12aefee96","","TRUE","TRUE","Site QA","Building B","Level 7","52","Walls","WALL FRAMING"
"6b416d83-f3ad-5ea4-9087-899d3b139798","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:59c04d04-38b8-42fb-81be-cfeb7f1e2db8","","FALSE","FALSE","Site QA","Building B","Level 7","52","Walls","PENETRATIONS THROUGH SMOKE SEAL"
"a2bc4a9b-7486-56b8-8054-f75bba75f151","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:ea163f8f-3dbd-4d20-94ba-a917d8eec0fe","","TRUE","TRUE","Site QA","Building B","Level 7","52","Walls","DOOR FRAMES"
"905da626-e755-54ed-acd5-683f10f645b8","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:2b89e671-215a-45e7-885f-42c69134f4cc","","TRUE","TRUE","Site QA","Building B","Level 7","52","Walls","NOGGINS PRESSURE BOXES"
"a106de7d-8be3-5621-96b2-63871f6d80a9","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb","","TRUE","TRUE","Site QA","Building B","Level 7","52","Walls","HOLDPOINT / INSPECTION"
"02e0f0cc-7d8e-585a-933c-6778544379ba","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb:0dae3268-ac75-471f-9f0a-98122fe8fee5","","TRUE","TRUE","Site QA","Building B","Level 7","52","Walls","Request Sign Off"
"1622286d-9f57-5897-bfaa-4e65b80f557d","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:70f947b7-1165-4de8-a5e1-8f03e980a42a","","TRUE","TRUE","Site QA","Building B","Level 7","52","Walls","PRE SHEET SIGN OFF"
"1629910f-ae3a-5846-80be-b5f36d70c108","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:d3ea4356-3af4-4c5c-a380-0701cd6655b0","","TRUE","TRUE","Site QA","Building B","Level 7","52","Walls","INSULATION"
"d6e79771-2d8d-5975-80eb-cbfb47ce188e","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:a9391b8b-a21e-4435-8690-6599904cf32c","","TRUE","TRUE","Site QA","Building B","Level 7","52","Walls","LININGS"
"0c749e85-9a64-56c5-b970-5423aeb69705","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:6589d930-cdf2-4ec0-8f2b-53f26ae0c28b","","TRUE","TRUE","Site QA","Building B","Level 7","52","Walls","STOPPING / SANDING"
"cc43d5fb-f51e-5b68-840a-33bd328d1bf5","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:1b0bfd9d-0d3f-4140-be7c-b38c11c6404b","","TRUE","TRUE","Site QA","Building B","Level 7","52","Walls","CAULKING /PENETRATIONS"
"a34a0932-33d9-5866-ab59-a43155f46f53","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f","","TRUE","TRUE","Site QA","Building B","Level 7","52","Walls","HOLD POINT / INSPECTION"
"c78cc919-6f0b-555c-bd2f-0733d5e1b920","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f:d937f66e-d1c9-4ac2-bbf3-f53916d3bfdc","","TRUE","TRUE","Site QA","Building B","Level 7","52","Walls","Request Sign Off"
"41c3a6e1-2579-516d-985a-d78ca1468a81","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:e426a154-6cbc-4e80-987a-5bbafa87c58d","","TRUE","TRUE","Site QA","Building B","Level 7","52","Walls","DEFECTS"
"5881bed5-2670-5267-b24b-03c241c0e9b9","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:be0ea1a5-749c-41dd-870c-5124c921b918","","TRUE","TRUE","Site QA","Building B","Level 7","52","Walls","FINAL INSPECTION/ SIGNOFF"
"ec10db44-e8ad-52b6-af64-2dd2c4b0245f","","checklist-flat","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 7","52","Ceilings"
"0648cf17-7707-58c0-947c-83716e1a67d7","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:2d498162-6548-43c0-ae7c-419d03ebe423","","TRUE","TRUE","Site QA","Building B","Level 7","52","Ceilings","SAMPLES"
"e49d41a5-a42e-5bce-9743-e067e88ed4ef","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:46fa2ea6-a61a-49ab-8710-137726931d39","","TRUE","TRUE","Site QA","Building B","Level 7","52","Ceilings","MATERIALS"
"c8ea7ec0-6ae9-5912-87cf-26f4b1d4c213","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:695ea998-68b0-42bf-b688-976a6978e35a","","TRUE","TRUE","Site QA","Building B","Level 7","52","Ceilings","SET OUT"
"203c5f3d-4732-5987-bbca-3cc009598224","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:85e860ef-98b0-4ccd-99be-3be287853d23","","TRUE","TRUE","Site QA","Building B","Level 7","52","Ceilings","FRAMING"
"4210e960-8862-5ed0-8093-25bd94882065","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b","","TRUE","TRUE","Site QA","Building B","Level 7","52","Ceilings","HOLDPOINT / INSPECTION"
"8da5330e-d836-599f-a0aa-3a1c199252a5","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b:5b4c1af7-e106-4f38-a64d-c5dc1e1bca90","","TRUE","TRUE","Site QA","Building B","Level 7","52","Ceilings","Request Sign Off"
"e4162709-6076-5719-8547-ae9d0426a222","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:1f8770b4-c5a9-4084-bc66-4472365e05d8","","TRUE","TRUE","Site QA","Building B","Level 7","52","Ceilings","PRE SHEET SIGN OFF"
"a04d2e3d-111a-57cf-9e8b-719ab56f0d03","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:86b94cdc-3ea4-4afb-ad6b-f5d1cb87a2bf","","TRUE","TRUE","Site QA","Building B","Level 7","52","Ceilings","INSULATION"
"a26939bc-0526-520c-ab8d-f8732c323153","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3563fcba-10c5-4f55-9064-74acfd308629","","TRUE","TRUE","Site QA","Building B","Level 7","52","Ceilings","LININGS"
"aa79cab2-d481-58fa-bdba-5c919cc8d016","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f6123c5d-a110-4611-82cf-0635eda480ee","","TRUE","TRUE","Site QA","Building B","Level 7","52","Ceilings","ACCESS PANELS"
"f74e639f-31c5-5b74-82e2-3508d6b5e52c","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f2c326d8-cd96-4067-a461-06eb873cacf0","","TRUE","TRUE","Site QA","Building B","Level 7","52","Ceilings","STOPPING / SANDING"
"4bc20c4e-4711-5d04-8ed5-ee7e0cbb82ae","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:c4622951-284f-42be-9ef1-3e06f49def07","","TRUE","TRUE","Site QA","Building B","Level 7","52","Ceilings","CAULKING /PENETRATIONS"
"c1ec5be7-038b-5f24-8412-9995032d606a","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8","","TRUE","TRUE","Site QA","Building B","Level 7","52","Ceilings","HOLD POINT / INSPECTION"
"b24d1213-6057-5f46-98a0-2759949dfa76","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8:ce58fe4a-867d-4fa8-8a58-3cbb2bef03ef","","TRUE","TRUE","Site QA","Building B","Level 7","52","Ceilings","Request Sign Off"
"c024d930-03fd-5e47-9cd3-c3b136db876d","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e244818b-93bd-4fd0-963c-4d87e822d35c","","TRUE","TRUE","Site QA","Building B","Level 7","52","Ceilings","DEFECTS"
"1d205702-9ba9-5bf3-a6c7-b1e3ed519bd3","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3406495e-d33b-4c30-8008-13bf414c41d0","","TRUE","TRUE","Site QA","Building B","Level 7","52","Ceilings","FINAL INSPECTION/ SIGNOFF"
"cb4a8ec6-5c25-578f-9664-ad2586e7ba46","","checklist-flat","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 7","52","Speedpanel"
"49faad31-fca1-5749-8012-9022b3a26bce","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:3dec6867-73e6-4d98-9edf-ff5329cc078a","","TRUE","TRUE","Site QA","Building B","Level 7","52","Speedpanel","Drawing Reference - Latest IFC drawing referenced"
"03d51844-a913-5f81-acd2-18d79861ff2c","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:45f83804-562a-41b7-be1a-9edb58dc4faf","","TRUE","TRUE","Site QA","Building B","Level 7","52","Speedpanel","Current revision (Photo of title block with drawing No. and revision)"
"a4c1d434-5473-575a-92a7-cfea9a96901a","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:98473610-ec9a-494a-b0b8-ee426def7b02","","TRUE","TRUE","Site QA","Building B","Level 7","52","Speedpanel","Area clean and accessible to start work"
"512dd634-5da7-57e6-a4a5-83f478c1f432","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:cf5e7bdd-b64f-4408-8c3e-f2ed13820b83","","TRUE","TRUE","Site QA","Building B","Level 7","52","Speedpanel","Confirm panel thickness used - 78mm"
"9e2170ca-18bc-5ff1-9822-a4df4d468d41","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:782cbb9c-b1e8-472e-a5d9-998f75e96438","","TRUE","TRUE","Site QA","Building B","Level 7","52","Speedpanel","Setout of wall location verified"
"43bee680-2fd7-5a67-8efd-289ef3224f64","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:f7644916-f7cb-44a0-8bd1-e56fb2f28e32","","TRUE","TRUE","Site QA","Building B","Level 7","52","Speedpanel","Apply approved fire rated sealant (Hilti 606) between c-track and structure to entire perimeter (Photo)"
