type,name,values,prefix,postfix,usage count,user addable,template name,
label,Verifying Document - Lab Report,,,,,,,
label,Frequency - min 8 per lot (day) (1 for every 300 m²),,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,14.04.09 - Mat Density,,,,,,,
label,Acceptance / Conformance Criteria - 150 mm nominal diameter Cores shall be cut from the pavement at a rate of one core for every 300 m² with a minimum of eight cores representing each lot,,,,,,,
label,Standard / Specification - ASTM D5361 NZTA M27:2020 - 9,,,,,,,
label,Verifying Document - Cores,,,,,,,
label,Frequency - min 8 per lot (day) (1 for every 300 m²),,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,14.04.10 - Joint Density,,,,,,,
label,Acceptance / Conformance Criteria - 150 mm nominal diameter Cores shall be taken from randomly located distances along joints at the rate of one per 100 m of joint with a minimum of three representing each lot,,,,,,,
label,Standard / Specification - NZTA M27:2020 - 9,,,,,,,
label,Verifying Document - Cores,,,,,,,
label,Frequency - min 3 per lot (day) (1 per 100 m of joint),,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,14.04.11 - Density Testing,,,,,,,
label,Acceptance / Conformance Criteria - The upper and lower characteristic values of in-situ air voids for that lot shall comply within the maximum and minimum characteristic limits specified in Table 9.2,,,,,,,
label,Standard / Specification - NZTA M27:2020 - 9,,,,,,,
label,Verifying Document - Lab Report,,,,,,,
label,Frequency - within 24 hours of them being cut from the pavement,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,14.04.12 - NDM Density,,,,,,,
label,Acceptance / Conformance Criteria - NDMs are to be completed at the time of pacing to ensure compile when cores are taken,,,,,,,
label,Standard / Specification - NZTA M27:2020 - 9,,,,,,,
label,Verifying Document - IANZ Lab Report,,,,,,,
label,Frequency - min 8 per lot (day),,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,14.04.13 - Transverse truth of the surface,,,,,,,
label,"Acceptance / Conformance Criteria - The transverse truth of the surface shall be checked with a 3 m straight edge over the straight cross-fall portion of the cross-section for irregularities, which vary more than 5 mm under this straight edge.",,,,,,,
label,Standard / Specification - NZTA M27:2020 - 9,,,,,,,
label,Verifying Document - Site Notes,,,,,,,
label,Frequency - Post Seal,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,"14.04.14 - Finished Pavement Level, Alignment, and Thickness",,,,,,,
label,"Acceptance / Conformance Criteria - The level at the top of each layer of asphalt, horizontal location of any point on the pavement, and specified layer thickness shall be surveyed and conform with tolerances and contract requirements.",,,,,,,
label,Standard / Specification - NZTA M27:2020 - 10,,,,,,,
label,Verifying Document - Survey,,,,,,,
label,Frequency - Continuous thought construction,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,14.05 Roughness,,,,,,,
checkpoint,14.05.01 - For a Chip Sealed Surface,,,,,,,
label,Acceptance / Conformance Criteria - Target is an average of 60 NAASRA counts/km for the 100m moving average Maximum 100m moving average of 70 NAASRA counts/km. No 20m reading in any lane shall exceed 100 NAASRA counts/km.,,,,,,,
label,Standard / Specification - PS 21.4.1,,,,,,,
label,Verifying Document - Test Report,,,,,,,
label,Frequency - Prior to sealing,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,14.05.02 - For an Asphaltic Concrete Surface,,,,,,,
label,Acceptance / Conformance Criteria - Target is an average of 50 NAASRA counts/km for the 100m moving average Maximum 100m moving average of 60 NAASRA counts/km. No 20m reading in any lane shall exceed 100 NAASRA counts/km.,,,,,,,
label,Standard / Specification - PS 21.4.1,,,,,,,
label,Verifying Document - Test Report,,,,,,,
label,Frequency - Prior to sealing,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,14.06 Skid Resistance ,,,,,,,
checkpoint,14.06.01 - Skid Resistance,,,,,,,
label,"Acceptance / Conformance Criteria - The surfacing shall meet the requirements specified in the Transport Agency’s T10:2010 Skid Resistance Deficiency Investigation and Treatment Selection, and any other subsequent amendments. ",,,,,,,
label,Standard / Specification - PS 21.5.1 ,,,,,,,
label,Verifying Document - Prior to Project Completion,,,,,,,
label,Frequency - Prior to sealing,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
