"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"1398258c-a78a-58c6-8bf6-e9990be3e701","","folder-normal","work-in-progress","","step","TRUE","FALSE","12978 - 30 Okawa Bay Road, Rotorua"
"45ea7317-90fe-53dd-a9a5-5e63e62e5a3e","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","BTS Install"
"419afc03-2d5b-533e-b5b5-be91c3130949","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Mains Install"
"e2ea8ece-31cd-552c-ba33-f27d55eda68f","","folder-normal","work-in-progress","","step","TRUE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","First Fix"
"b06ef0aa-a905-54f6-a07d-599f724fd891","","folder-normal","not-started","","step","TRUE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","Second Fix"
"7a3af668-3162-5ed2-89f8-bb5c95276edd","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","Second Fix","Switchboards"
"19d29755-a2a4-56fa-b85c-cb5dde7353dc","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","Second Fix","Kitchen"
"f16bffa9-bdab-54b3-b6d9-33daa9b43d73","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","Second Fix","Living"
"6eef3867-8c8d-5402-9497-3c3a03686829","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","Second Fix","Bedroom 1"
"0c7e0fe9-cc30-5c4a-b6e4-c90580affce7","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","Second Fix","Bedroom 2"
"a4569e36-92ad-517b-8166-830490953939","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","Second Fix","Bedroom 3"
"04e1fd96-00d8-50c6-a92c-c05a24e78a1c","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","Second Fix","Bathroom"
"4d2c2771-4de1-5530-9ed7-86a43511cd96","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","Second Fix","Ensuite"
"3fb10048-de0b-5ce7-b809-763113ed7cf4","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","Second Fix","Laundry"
"a38c44ff-c323-547f-8e30-af1b347d6f90","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","Second Fix","Garage"
"23e682de-9d9c-54cf-b0a1-249e6a1ccd88","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","Second Fix","Exterior"
"5e2a2dfb-27cd-526c-8335-dfffd6a39887","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","Compliance"
"c433b783-3177-53f2-b7ad-5d8c6485ad4b","","folder-normal","work-in-progress","","step","TRUE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)"
"d0cb29d3-f91a-5d7c-966f-c26ffcbb0bf4","","checklist-flat","pass","Lake District - BTS Install","checklist-flat","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","BTS Install"
"849cae9a-01b2-5442-b313-8b4973ac741b","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","Mains Install"
"dc8e4906-4a5a-5437-af2b-f2b19ac70ac5","","folder-normal","work-in-progress","","step","TRUE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","First Fix"
"4adfd0ab-e64f-5250-b2ba-cc5e8781047b","","checklist-sectioned","pass","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","First Fix","Switchboards"
"98eef4fb-84c6-5d50-a44a-806088838640","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","First Fix","Kitchen"
"9934516c-15ba-53cb-81e8-23b96f701eb1","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","First Fix","Living"
"a42c543c-c1d2-5d1a-b61b-b6616c99f6c5","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","First Fix","Bedroom 1"
"6d4efe62-a6de-5eb2-92ac-fbdb3e6f50fe","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","First Fix","Bedroom 2"
"d336e2f7-30b9-5b54-8411-509c696967f6","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","First Fix","Bedroom 3"
"ea7553f1-c0e1-5466-9983-b7b2c5a363bd","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","First Fix","Bathroom"
"2e53e776-d39d-5f34-b4d7-55808652f347","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","First Fix","Ensuite"
"21df7e06-eb8b-5227-ba11-3f02727ce6bb","","checklist-sectioned","work-in-progress","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","First Fix","Laundry"
"212259a3-deae-5de0-a226-e528645dca39","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","First Fix","Garage"
"d31f4784-2e8b-5023-8b63-17eb17d48313","","checklist-sectioned","pass","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","First Fix","Exterior"
"3dd5c7b0-0208-5666-814d-872d020e6163","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","Strip Out"
"609aa162-ce25-5284-bfac-e30de767a322","","folder-normal","not-started","","step","TRUE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","Second Fix"
"02086d60-af47-59d4-af48-3a48d2440503","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","Second Fix","Switchboards"
"2e5ee3df-191f-5081-a157-3e2e69d4d5ae","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","Second Fix","Kitchen"
"8c4c82a6-499c-56cf-b561-da5843a5001d","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","Second Fix","Living"
"ef1df81a-42d2-56af-8065-7f95722b008b","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","Second Fix","Bedroom 1"
"957f02f8-5079-5d12-8ff0-9db79e9a9c17","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","Second Fix","Bedroom 2"
"94c9f265-7424-51b8-9022-5a1217ee37f9","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","Second Fix","Bedroom 3"
"f63e0a60-9e13-5a54-83fd-16ffd7231353","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","Second Fix","Bathroom"
"2c570838-8ae0-5a9d-ad5f-0f5bd49b386a","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","Second Fix","Ensuite"
"0e5ccb65-e9a5-558c-be80-fba3a135117e","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","Second Fix","Laundry"
"5e6465e1-1e12-5cdb-bcd2-153acdd5aac3","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","Second Fix","Garage"
"0d93494e-5657-5656-b117-51207772f11a","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","Second Fix","Exterior"
"a928c5bc-824b-58a2-8e89-2c10392c0f98","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","13720 - Lot 40, 7 Ngaru Crescent, Kokomea, Taupo (Show Home)","Compliance"
"e243af66-7f71-5a8e-bab5-0249c1c0fc1c","","folder-normal","work-in-progress","","step","TRUE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua"
"50c6f29e-1ec1-5ff4-8f75-58b32bb5e347","","checklist-flat","pass","Lake District - BTS Install","checklist-flat","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","BTS Install"
"d2a5fa49-8ab4-5ae5-a6a3-b82fd4b6c6db","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","Mains Install"
"93a7242b-1ec5-59fe-8970-ff1ab739b259","","folder-normal","not-started","","step","TRUE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","First Fix"
"691c0087-b8d4-5e4d-8ac6-bd751bb6b9ae","","checklist-sectioned","not-started","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","First Fix","Switchboards"
"4d8a3306-1e50-5f95-a1d5-9ebd3e1c58b5","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","First Fix","Kitchen"
"f25d1345-de0d-50ec-9e10-ab2eef4daea1","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","First Fix","Living"
"8fb4f7a4-e771-50de-a67a-6050114877ba","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","First Fix","Bedroom 1"
"11bb816d-f982-51d9-9442-abd52cceb7e9","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","First Fix","Bedroom 2"
"7b72bc80-39a1-56a8-a3a8-49d5bcd87b6a","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","First Fix","Bedroom 3"
"8362b1c8-a4f6-5059-b756-06a97cf448d1","","checklist-sectioned","not-started","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","First Fix","Bathroom"
"d40ce863-09b1-5a47-a6dd-0c66cb60bd9e","","checklist-sectioned","not-started","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","First Fix","Ensuite"
"bf94361f-8e52-5078-9093-37870146f907","","checklist-sectioned","not-started","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","First Fix","Laundry"
"b8403bd6-2777-525f-908a-65b18320def9","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","First Fix","Garage"
"6cbe8201-fefa-5329-958e-619f215ed680","","checklist-sectioned","not-started","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","First Fix","Exterior"
"e986b187-30a2-541c-b8d4-3226c59e309b","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","Strip Out"
"a3568fc6-0e7a-5276-bf2a-5c2622bca62d","","folder-normal","not-started","","step","TRUE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","Second Fix"
"38d63c90-e5bf-5999-a4cb-915082cdd2e0","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","Second Fix","Switchboards"
"13586b82-a3a9-56dc-8dfc-83c7ce96d119","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","Second Fix","Kitchen"
"2b5842f0-e4d7-55f5-a1bf-ceffdf0b3ac0","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","Second Fix","Living"
"7bd91c12-ad7e-5f02-9b38-d555fa26dd77","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","Second Fix","Bedroom 1"
"c977c8ca-3677-5de3-97a1-0ffcda467856","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","Second Fix","Bedroom 2"
"c90a0191-1298-5323-ac18-79062c6fff42","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","Second Fix","Bedroom 3"
"395e8639-64c1-59e9-85aa-968cf038f570","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","Second Fix","Bathroom"
"5dab17d5-9b35-5209-bfec-9b808a8a9f6f","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","Second Fix","Ensuite"
"40944b18-5aa6-5613-8dae-4f7502a2acf0","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","Second Fix","Laundry"
"6a953145-a86a-555f-bb26-66f4443fa0f3","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","Second Fix","Garage"
"71f68f0e-c038-5613-b97c-8a4f98c406ca","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","Second Fix","Exterior"
"75ef3499-6915-5b57-ad45-1d18b700c79f","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","13736 - Lot 12, 104 Koutu Road, Koutu, Rotorua","Compliance"
"236b7dc6-f45e-5569-a5b8-4e98e8552fc4","","folder-normal","work-in-progress","","step","TRUE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo"
"294ebec8-8005-5f72-ac3b-b8f0cf22dd34","","checklist-flat","pass","Lake District - BTS Install","checklist-flat","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","BTS Install"
"3cb264c9-eb9a-5847-a00e-f7fd6677bdd7","","checklist-sectioned","pass","Lake District - Mains Install","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","Mains Install"
"81cd8990-176e-5a13-b434-74bd23539408","","folder-normal","pass","","step","TRUE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","First Fix"
"aa771b5d-2410-5268-a581-66627d4c98ca","","checklist-sectioned","pass","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","First Fix","Switchboards"
"a31fd67f-0c8a-584b-8695-a18aff8da3b9","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","First Fix","Kitchen"
"ca3a68af-f882-531d-94a2-45787fe27d6c","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","First Fix","Living"
"224dba9c-7d52-565e-9bc3-3357f8a169ae","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","First Fix","Bedroom 1"
"c0ad908c-8db3-5e98-925a-46871cafe5a5","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","First Fix","Bedroom 2"
"71ce2e08-0f14-5754-8339-f0ff9f6d45ce","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","First Fix","Bedroom 3"
"35c93b96-72cb-5a21-8236-5780d51e51a2","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","First Fix","Bathroom"
"69314e10-013f-5e4c-8293-a17caa25a45c","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","First Fix","Ensuite"
"edec7b64-3387-5382-bc97-60b8adf48e1e","","checklist-sectioned","pass","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","First Fix","Laundry"
"ab93b26a-9be7-5af8-abba-c2839c1f7ac2","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","First Fix","Garage"
"b8b7b815-fc30-55ec-a600-2d1df5a00737","","checklist-sectioned","pass","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","First Fix","Exterior"
"aaa6016c-8e87-5f71-84e1-0b0cc16796b5","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","Strip Out"
"bb6f403e-4616-5a10-a53b-c0888abd6e88","","folder-normal","not-started","","step","TRUE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","Second Fix"
"1f8ab20b-5301-5d63-b292-3047576fcd2c","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Switchboards"
"2663b5cc-2e9d-55ef-ba8b-6c98f491c239","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Kitchen"
"f0361a5d-9ac5-5289-afb8-21dcd1327079","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Living"
"834c63ff-b519-547d-bb01-6a2d868ef59c","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Bedroom 1"
"1fc0edd6-af86-58da-b7e2-54b272a58ef2","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Bedroom 2"
"2ca81359-995b-5f6a-bca6-b5c558b0edbd","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Bedroom 3"
"3ae696d3-4f94-5e5d-b547-6e6ba4b9ad5b","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Bathroom"
"dc20ddb8-9e72-51d3-b928-efa11b83d5e8","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Ensuite"
"cd6f9917-173f-5b7a-9f40-7c8210fab36b","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Laundry"
"6aa5edcb-77dd-5943-90e0-9881d3631356","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Garage"
"be447e7a-a4e4-54c0-af03-0d5172056549","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Exterior"
"bf62b006-3efb-5d15-a465-93f302154584","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","13802 - 55 Maunganamu Drive, Wharewaka, Taupo","Compliance"
"eb483c50-20f0-5515-8183-b85960c92e23","","folder-normal","fail","","step","TRUE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo"
"6ad821fb-c6d9-5da7-b2da-7b6ac619ffbd","","checklist-flat","pass","Lake District - BTS Install","checklist-flat","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","BTS Install"
"b973e45f-629e-5522-8adb-0ec5e82f8444","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","Mains Install"
"11277923-ce7c-553e-a6a4-b2dfbbc06ab3","","folder-normal","fail","","step","TRUE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","First Fix"
"0a6e38aa-9ad6-5740-9ba5-9c02f76921ae","","checklist-sectioned","pass","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","First Fix","Switchboards"
"01817586-daab-5457-9303-94a25d3819b9","","checklist-sectioned","fail","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","First Fix","Kitchen"
"135fa1dc-96be-5a00-a6ce-448415a057d1","","checklist-sectioned","fail","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","First Fix","Living"
"a8056d2f-d19a-517d-b254-e043e54cacb3","","checklist-sectioned","fail","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","First Fix","Bedroom 1"
"6350e30b-d4d9-5fb7-921b-17ab9adf5f62","","checklist-sectioned","fail","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","First Fix","Bedroom 2"
"a9626819-0203-5414-bf8f-87affb943680","","checklist-sectioned","fail","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","First Fix","Bedroom 3"
"b935ce43-8037-572d-b064-1b09916f030d","","checklist-sectioned","fail","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","First Fix","Bathroom"
"733f2945-15c3-5afc-a2b2-8672f8b1d418","","checklist-sectioned","fail","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","First Fix","Ensuite"
"6072270b-cada-55a8-b542-adb5bb0176de","","checklist-sectioned","fail","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","First Fix","Laundry"
