"Id","Type","Name","Values","Prompting Name","Usage Count","Resource Id"
"65db45eb-a39e-5d4c-8cb0-26569465a6ef","textbox","Number of Points",,,,
"775fa288-a1bc-5ab7-a11a-504b33fcd44a","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"36c45d3c-6433-5a0d-b90f-b533c5b74fac","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"3d86f25e-159d-509c-8af9-954f06f8f45a","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"3e77b06e-dcfe-4678-9779-d97c1c675e2e","section","Inspection 3",,,,
"82e1103e-348c-42fd-b10c-85c3be04151c","checkpoint","Has all information been recorded and checks completed?",,,,
"640014ef-763e-52e2-a6b0-1799201cc8e4","textbox","Circuit ID",,,,
"73576edb-d91a-513f-8231-2fb14bb89bce","textbox","Number of Points",,,,
"29b35fa2-e407-5601-a3b9-73f20ce1015d","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"e73509eb-a174-5e9a-ac4b-34629dad5be1","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"05ddfc94-f864-5012-bda0-7332344d7b59","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"d8fab97b-b3bd-43a9-9872-48fc83d886ed","section","Inspection 4",,,,
"8dd74938-6ca4-4699-8c56-66c153ad1b6d","checkpoint","Has all information been recorded and checks completed?",,,,
"c218649a-df83-59aa-9bd6-ce327527939c","textbox","Circuit ID",,,,
"39f7d601-78db-5322-a957-d4c681ec6d7e","textbox","Number of Points",,,,
"60796e83-69c4-5007-9f9d-1678973232f7","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"df937a79-6b5b-568d-a3d0-99abb289fcfa","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"af0fc0f9-09a5-5d9f-a226-f8e00888e725","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"cf8b96cc-f166-4eda-b20d-6cd34a45be93","section","Inspection 5",,,,
"256457bf-9fd1-4829-a4d1-3fc31e4cb571","checkpoint","Has all information been recorded and checks completed?",,,,
"591ffc4e-429a-51b5-8dce-07644d04205a","textbox","Circuit ID",,,,
"0bd61c48-a4df-5d3a-b4cb-633b91b322a6","textbox","Number of Points",,,,
"3ed41177-b18b-5198-ac0b-8e54719b49cd","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"5ea91f4a-f6d4-5c89-8733-3fcba7c6a427","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"ce96a09f-100c-5836-9e2a-fa4d62c5d82c","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"d2eaca88-c894-4de0-a09b-d4bfaaf31b5a","section","Inspection 6",,,,
"3b573182-d8d0-4ffb-8f30-333668f966f4","checkpoint","Has all information been recorded and checks completed?",,,,
"deea87cb-a278-59e0-8aec-b43985c94d8b","textbox","Circuit ID",,,,
"220243e6-0621-5cf1-a26a-5c937f6ac82c","textbox","Number of Points",,,,
"76b36727-7fbb-556b-9443-a882eb7bd751","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"4dfecfbf-04c0-5af7-bb64-b216d1299d80","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"7f908d2f-de7e-5129-aabd-70e77b37b417","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"84ce604b-8026-447e-90db-f0f5142958c5","section","Inspection 7",,,,
"a79e44ca-17bf-4056-a6c2-cec03b2fee91","checkpoint","Has all information been recorded and checks completed?",,,,
"bee62a5d-6eb7-55af-9b85-468301b9259a","textbox","Circuit ID",,,,
"6f41dfd7-d4ab-5742-ae17-1ea3f66bbf10","textbox","Number of Points",,,,
"ba4e1d77-a59f-572c-a609-5115ce919453","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"1468a74a-f2e8-57b1-b0a7-3d564ab6ff52","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"aef263f1-6771-50b4-b83f-831e4d2edd31","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"24a84042-8e91-4b16-987a-d1a1dfd83ea0","section","Inspection 8",,,,
"07c20f4f-826f-4179-bca6-f8c09e1d7cf2","checkpoint","Has all information been recorded and checks completed?",,,,
"424b90eb-301c-5b8c-8f49-89fdcc2dfd52","textbox","Circuit ID",,,,
"d761c428-ba31-53d6-b044-7aa62133ade9","textbox","Number of Points",,,,
"d3ff5bfb-33e9-540f-9833-644d25ac4246","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"e671bb33-11a8-59bc-8a84-ded05a854659","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"fd6bc3fd-471b-5b0b-b8e4-9cdc42c244c6","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"329dcbac-efaf-4107-9017-32c31c77da45","section","Inspection 9",,,,
"07a2f50f-94d4-44eb-bd42-956cc376ba26","checkpoint","Has all information been recorded and checks completed?",,,,
"b365ca5d-b36e-57b1-98eb-b6a04100c18f","textbox","Circuit ID",,,,
"43f93fcb-44d8-5273-ab19-cb0947aac5ad","textbox","Number of Points",,,,
"32329c54-186d-5777-9e99-80f2caaa9534","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"08795080-d54d-5a57-9d4d-4bfea9f3cba2","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"abe726bc-0156-5f4c-905a-6a2a0e98156e","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"1f1395cb-a4fc-4b72-9f23-b32db5b198aa","section","Inspection 10",,,,
"43889bfd-377b-4dff-8667-f24cafba668e","checkpoint","Has all information been recorded and checks completed?",,,,
"f110311c-c6c2-5c74-ba7f-57c1cdd0bc82","textbox","Circuit ID",,,,
"235e56bb-49fc-5043-aad2-4b91770441c4","textbox","Number of Points",,,,
"6cb29b15-1cb0-5f17-96fe-cb953a513b15","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"5661e6b8-5189-5df9-894a-d0a878f6a5f8","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"406a95d4-45e9-52f0-ab03-2469713b658f","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"f02ec827-83da-4e16-b038-593810363c5b","section","Inspection 11",,,,
"e234125c-8f56-4095-a5f2-d247f5a45a7b","checkpoint","Has all information been recorded and checks completed?",,,,
"69eab395-34c1-55cd-832c-314d26cbfa19","textbox","Circuit ID",,,,
"01e28cb4-7d58-5923-9e62-9bb04af020c4","textbox","Number of Points",,,,
"44b7906b-3db3-5c30-a490-2e154d8079ff","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"775ad9cb-25c3-59a6-8796-f0c1b6be9484","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"2ea56a43-4a4f-57f0-ab4c-7aafe85083eb","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"2cbcd2e9-d9e0-49a0-8908-6a3231c1a49c","section","Inspection 12",,,,
"d9b0af12-6dfd-4192-9264-35e44b81d82d","checkpoint","Has all information been recorded and checks completed?",,,,
"09440df6-60d4-5ac1-abac-67e0641eeca7","textbox","Circuit ID",,,,
"f8d14be9-0523-52ec-830c-a22062006ac7","textbox","Number of Points",,,,
"c901e94d-de11-5ac1-badf-16622163314e","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"a5d9421e-4ca6-5712-a491-123559cac862","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"d2344ade-07d8-59ae-8a67-01e0d0adb85c","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"f05ff2ae-2919-4691-8ff9-62c3007975ed","section","Inspection 13",,,,
"57756ee6-540b-40c7-96df-4a0c4581f21f","checkpoint","Has all information been recorded and checks completed?",,,,
"c7648090-adfa-572b-b305-c5e11952ebde","textbox","Circuit ID",,,,
"da7cf692-72a8-5f25-9520-850f92d8497f","textbox","Number of Points",,,,
"116a7a2f-f51c-594f-bd78-aa0e4bfd3802","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"89a39b76-49e9-5b49-99e4-37ed8b5c13f2","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"d6dd05b7-e2ac-5283-9ff4-292f8a02cb9f","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"16156829-97d7-440f-910b-5e71dd8e6902","section","Inspection 14",,,,
"6c9631c3-df5d-40b4-a6d8-0235e11be019","checkpoint","Has all information been recorded and checks completed?",,,,
"9ce0d121-78fe-5e2a-8900-f295a750d32c","textbox","Circuit ID",,,,
"e29f0236-3858-50ac-b7d7-78da6954558a","textbox","Number of Points",,,,
"b12d2142-afe6-57c1-91df-ce2c107f42f9","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"d0d7d526-3f32-5e68-b871-83ad8267b11c","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"3043f948-133b-5ab1-8137-edbaedca8a66","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"eff488b6-e732-44e6-bf4f-a8016ea96dde","section","Inspection 15",,,,
"0a9c4312-d1cb-4a8d-8bf3-d86fa8e9bfbd","checkpoint","Has all information been recorded and checks completed?",,,,
"a9170ae9-dbd8-510c-b1ba-81956ffdbcac","textbox","Circuit ID",,,,
"5d9b93ba-e087-5c4c-8188-0a62be5d81eb","textbox","Number of Points",,,,
"5c320220-0809-541c-b958-697738e8df67","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"150303d1-352a-507c-bf98-7085ee9fe43c","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"80b125af-20ef-5c54-a4dc-f7330a3f0319","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"d1a262b8-b154-4ebc-9308-8604ca17b97d","section","Inspection 16",,,,
"c06f58bd-cb62-4dba-8df9-2a3d73e547ea","checkpoint","Has all information been recorded and checks completed?",,,,
"10c05dc3-8c37-56f0-af34-7fe006397299","textbox","Circuit ID",,,,
"8598a51b-1dbc-5439-801d-baf73a5ba05e","textbox","Number of Points",,,,
"76179242-12d5-50b2-bccd-2e23521f0bf7","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"cac8d375-4fb4-55c3-b6e2-43a805304394","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"84fc15cf-a4fb-5b87-aa5d-57a6c5bc176c","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"c1d07dc3-84d0-4978-a750-0d4087d3a3cc","section","Inspection 17",,,,
"19e591e5-5e87-49cd-ab60-852a8fb49fb2","checkpoint","Has all information been recorded and checks completed?",,,,
"bcaeb13e-7332-5aec-973e-0a8382bedb81","textbox","Circuit ID",,,,
"76402716-5867-5485-a19a-979122e86368","textbox","Number of Points",,,,
"26eb23aa-a8b8-5b2c-8bf8-319d543ddb01","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"4eebdeec-5561-551b-9bf1-73f3660c0245","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"5873c0dd-4198-51f9-9ddc-7b02f951888b","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"e84077aa-095c-49fe-bd56-23a932a68e83","section","Inspection 18",,,,
"23119e11-cc31-485a-ad69-92259a73acbf","checkpoint","Has all information been recorded and checks completed?",,,,
"11d892c5-a0b4-544d-8139-ba1c016ee421","textbox","Circuit ID",,,,
"9d533cd8-2de1-5d22-bb9f-dfe1cc65ee57","textbox","Number of Points",,,,
"6df06da2-0462-5174-9371-ff5402218347","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"04037a5b-7134-5093-8e24-323ec2756fa0","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"4548ab62-0fac-522c-9727-8558d04f0bdf","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"6ef15c00-091a-492b-bb39-7034cd8a66f3","section","Inspection 19",,,,
"11d506ba-d252-463e-a9a7-14ecebd02237","checkpoint","Has all information been recorded and checks completed?",,,,
"1a5945b3-5736-5ee6-8844-bbaf9ffca033","textbox","Circuit ID",,,,
"980ec7f6-cc56-58a3-8a2d-6fe901178c39","textbox","Number of Points",,,,
"862badfd-037d-5bf3-a736-83e909114a02","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"217408c6-2b9a-562f-b632-a0f05c616cb7","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"264efb51-18fd-51fc-92b9-8ef88897966f","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"27b5610d-e2b9-45d9-8e96-492d7e5505a4","section","Inspection 20",,,,
"e19e0fe1-414c-4c32-9332-bc70e6b5dd3c","checkpoint","Has all information been recorded and checks completed?",,,,
"c977be75-667b-5c31-b558-5473ec7ec5b3","textbox","Circuit ID",,,,
"fc24967a-0ba9-5807-af3f-4baf5eca47e4","textbox","Number of Points",,,,
"01b3db3f-9e87-592c-a663-8efa0ead0e82","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"5a4efd59-aea3-504b-833b-6ad10324ee3a","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"2acc1e0a-40d9-569f-8178-c3cabaec195f","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"194499e6-6796-40ff-b297-f80d49e9ac3d","section","Inspection 21",,,,
"660a3348-6c79-45f5-aa92-03f992737c3e","checkpoint","Has all information been recorded and checks completed?",,,,
"9d30a351-ee93-5bdb-9f10-8595d048ac0c","textbox","Circuit ID",,,,
"6c6b8e34-1d1b-540b-aaa9-887c27ad4fbf","textbox","Number of Points",,,,
"5341af95-7e1d-5b24-99bb-4d0b230d4189","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"0703d1e0-11bd-5c68-bafb-289fb1a04a59","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"4de00837-7dcf-5090-b8b3-00f02f1f3084","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"7244cc8d-5b05-4e3c-9710-01167057f983","section","Inspection 22",,,,
"6b9a318b-a049-4951-8185-727d699d1cad","checkpoint","Has all information been recorded and checks completed?",,,,
"9ce4fa0c-f2f1-5c8a-a7b7-6b6417355968","textbox","Circuit ID",,,,
"d6cdd9b1-c656-5545-95b8-78af613c9dbd","textbox","Number of Points",,,,
"97e8df63-43f4-5c2a-84e6-225e0aa94e7d","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"769dec90-c0db-55b7-a606-eca6f31d69a6","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"168a430d-5d74-544c-b33e-88ad1d9a3c4e","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"431bb291-903b-4c16-8817-fafdeb75ea2a","section","Inspection 23",,,,
"7a080e4a-bd15-4b50-b771-5cc108df70b3","checkpoint","Has all information been recorded and checks completed?",,,,
"7d7f46b6-f628-5e7d-a253-a9b104b9e751","textbox","Circuit ID",,,,
"9efe7a9e-608b-58a9-b7cb-46677ecdda0f","textbox","Number of Points",,,,
"c8efb134-aabc-53e0-a533-0d3bacb388c9","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"252b8e0b-3072-5537-89d6-16ad9c6f30cc","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"3459c68b-c57f-5ac1-a617-fe3e1c11184b","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"61422768-5e75-40d6-bb35-07da3752c8b6","section","Inspection 24",,,,
"8ab088b5-dfce-4ce1-bf1b-d9a4cac63c37","checkpoint","Has all information been recorded and checks completed?",,,,
"163ed76e-7f05-5e63-838b-d58ddae8a865","textbox","Circuit ID",,,,
"70c44f4c-7f38-500e-ac08-24cbdada1b23","textbox","Number of Points",,,,
"06f23634-08b1-593c-93c9-56f5f9c074b6","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"972fea3f-3d58-5bc8-b007-eca2d6908e65","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"c2d7f178-6d97-5507-9ca0-94d1c3640c00","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"1ad5c8d4-23d2-4442-b47c-4fff02764b87","section","Inspection 25",,,,
"b9e723fe-cefc-47a2-ac83-01bd018284d9","checkpoint","Has all information been recorded and checks completed?",,,,
"9bf25bea-3951-5a4e-811f-3ddb9973b872","textbox","Circuit ID",,,,
"edff9371-26fb-5763-9c3c-12cfdc2d2812","textbox","Number of Points",,,,
"db839407-ee69-5536-988b-71ad9a78b1d9","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"6663139a-d865-5887-92eb-c1f6f48e3031","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"982fc36a-c655-53f9-8656-f03043446947","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"7b462c59-0ddb-44bc-9723-2f2867b4fd4c","section","Inspection 26",,,,
"1f5c8e6c-a5dc-4e77-955b-1d1ebe220923","checkpoint","Has all information been recorded and checks completed?",,,,
"18ce10b9-45f1-5bf3-83ae-acb7acb6165e","textbox","Circuit ID",,,,
"52e3e2a1-c5cb-5262-98cd-44cc639eaa40","textbox","Number of Points",,,,
"73e36e07-93b6-5f29-8b0e-1542bdd502a9","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"c93d6859-cfb7-52b7-94d1-34ba6d27c39c","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"89847d6f-6bbd-5b0f-82b7-58015d2ad304","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"0861acc1-b0d3-4e2b-b064-3ebdc36cba4c","section","Inspection 27",,,,
"41da3d0d-32c4-469b-b195-d3ee4c32236c","checkpoint","Has all information been recorded and checks completed?",,,,
"968e19a5-516b-5b5a-a374-b77eb63c432c","textbox","Circuit ID",,,,
"d3c0de90-8659-5577-83a7-ddc7d70b7fc5","textbox","Number of Points",,,,
"7f061179-6f4e-506e-be05-7c0ffc3a77f8","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"8eb819f6-00c3-576e-9fc3-451b3386cbe6","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"5d20ba6f-c790-514d-ab15-b857bfb5c05b","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"c0bac85f-b4f3-439d-95f7-9d4292c7e5ee","section","Inspection 28",,,,
"0cf39907-51e6-4f36-960b-f9a98f0e4859","checkpoint","Has all information been recorded and checks completed?",,,,
"39d0e03a-7581-5289-8ca0-e792ab6a7acc","textbox","Circuit ID",,,,
"d0b840e8-dc5f-5eef-afdd-c85f8de535dd","textbox","Number of Points",,,,
"53ed28af-a1ee-5357-9ffd-f7f73979d971","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"7518793d-62fb-5f6e-8cb8-27010500f7c9","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"83169a25-6337-56ff-b8b3-a44ab715bd74","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"66d707dd-9326-40e3-a643-daa34cb9a039","section","Inspection 29",,,,
"7a54cfa5-cc3f-4cee-a13d-ddd21a06e99a","checkpoint","Has all information been recorded and checks completed?",,,,
"e2a84e5e-a8d6-5c6b-bf58-168aa136cd0a","textbox","Circuit ID",,,,
"a56ab4d6-11ea-51d6-8da6-10beb7cc8257","textbox","Number of Points",,,,
"439dd70b-fe6a-56bc-876c-b1dd7a27ca1c","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"3e69c12d-6fe4-5787-9511-736e1dc36503","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"8f95f358-8d69-5336-81d7-b7fd178186ed","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"5aecf5bc-3070-4ee2-8c31-9e657d4e4165","section","Inspection 30",,,,
"688e2c22-5f47-40c1-aa53-60f3b131f079","checkpoint","Has all information been recorded and checks completed?",,,,
"a5880b0c-fc1a-5fce-8698-3b5b1629f652","textbox","Circuit ID",,,,
"64d58563-e2c4-5b3d-acf0-0009b3a8235d","textbox","Number of Points",,,,
"c4f6e941-0066-56b0-ba8b-5bfdce6ef70b","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"a9502128-22e0-57ac-b8f2-14c0b0d26179","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"32818b62-2e33-5374-b2bb-419119f0def2","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"9de4f14e-0a68-438d-a7c4-bb5423b5506d","section","Inspection 31",,,,
"eeeaa5e3-2a11-4718-ac47-7fda88c47231","checkpoint","Has all information been recorded and checks completed?",,,,
"2647b46c-d8a4-52b6-be31-ae6c13d10bab","textbox","Circuit ID",,,,
"8e2cd6c5-7178-51ab-a505-cb7d15ae4970","textbox","Number of Points",,,,
"20217f82-269b-5fde-874a-485b806d58a0","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"0278dd03-2cef-53cf-b5dd-f19ce08b091e","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"0071b52f-c615-517d-aa8b-95c1bfb422ed","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"474f8a88-ed33-4be1-a1d5-16f1a8855560","section","Inspection 32",,,,
"c6e4855a-ce14-4249-ad8c-009b88a739e1","checkpoint","Has all information been recorded and checks completed?",,,,
"dd136561-659c-5dcd-9172-684973b127cf","textbox","Circuit ID",,,,
"b9cbc2f4-e6ab-5ad6-b0bf-fbee62285f67","textbox","Number of Points",,,,
"b3326a4e-b592-5e3a-80a0-ad4265df09b0","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"4906a1a3-68f5-5ecc-bbd2-ad0db1d4c1a2","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"90546613-add5-52c9-a2cb-72a1418f7c6c","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"282ace4d-9187-4e1e-a499-a4727377e9ee","section","Inspection 33",,,,
"a6170fd7-6fa1-493e-aeb0-11ea28a5de7e","checkpoint","Has all information been recorded and checks completed?",,,,
"02132f91-a8fa-50e2-8a2e-558bc2fd2834","textbox","Circuit ID",,,,
"a233321b-92b8-544d-9e94-939001397083","textbox","Number of Points",,,,
"8d78fee6-c5cf-57d1-920b-98d939347100","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"7d2c8993-6bf1-5419-84fe-b9ef7f31c843","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"f64f95d3-5ec2-5499-ab46-77234a5281d9","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"a5bd6c1f-b625-411c-8fd2-7f3bd2423069","section","Inspection 34",,,,
"faa99c6b-b83b-481d-8748-6871a8175a89","checkpoint","Has all information been recorded and checks completed?",,,,
"2636c4a7-df81-5154-9f61-97ff1b21ee1c","textbox","Circuit ID",,,,
"b66916ce-5905-51e9-a6ff-f58fc9bd63a3","textbox","Number of Points",,,,
"0b6b3e15-d70c-55a9-ab21-6136a7c78a28","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"6454b6c1-d5d2-5671-b5d3-50c2a0e7ddd0","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"c55739f5-7e20-5c06-9675-a90de42a6da8","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"e63ea3b9-921c-4cf7-84f9-ab4c56c8007c","section","Inspection 35",,,,
"e8f2d60d-02fa-4408-aa1d-2826f1b10043","checkpoint","Has all information been recorded and checks completed?",,,,
"8e716428-4df3-5f27-9667-8d75cceabb24","textbox","Circuit ID",,,,
"96891ae2-95d7-5273-902d-89e3b2bc362f","textbox","Number of Points",,,,
"e27ae2a5-6582-5502-8bd0-51acb891a451","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"d5d6e3dc-763c-5a5b-9db1-e3eb374e091e","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"1c5b63c2-bb30-5d6b-b5d8-aae4fa9b2543","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"28dff585-3ff5-4534-9076-564eb363a57b","section","Inspection 36",,,,
"74c5a481-ae3e-496c-901b-433fbbb6aacf","checkpoint","Has all information been recorded and checks completed?",,,,
"8c351e64-634c-5f29-8d54-55d9ca9a9e09","textbox","Circuit ID",,,,
"58df1ed5-6d0f-5d69-abd2-dd1ea54cae5f","textbox","Number of Points",,,,
"215cc310-a972-5f61-8ed3-09472acc177e","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"f3903279-13b7-5d6d-96ff-782c9fb9130d","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"7419f971-73fa-51da-afa7-799f88f6e01a","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"98ead2ad-160b-4622-b571-7fc9866da209","section","Inspection 37",,,,
"2d5ff007-622a-474d-bce8-e650c0b61ec9","checkpoint","Has all information been recorded and checks completed?",,,,
"a66df4ca-ed8a-50bb-ab35-43f1a8995b51","textbox","Circuit ID",,,,
"380d2c7b-3227-589c-98f7-fd4f86bc50d4","textbox","Number of Points",,,,
"717eb05e-ae59-5eaf-956c-880f0aafede3","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"c65bfbe8-726a-5255-a413-a9fbf64c4e80","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"782b9207-b6f9-50b8-b893-24d6fa87feed","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"48a9e2c4-5cc1-4aa5-8457-06e7b9549c1b","section","Inspection 38",,,,
"bdd121cf-5704-4d84-bd4e-fa2ef4316981","checkpoint","Has all information been recorded and checks completed?",,,,
"7b0a8278-94ea-553b-8d56-d243ba272142","textbox","Circuit ID",,,,
"813dd129-d96b-5907-94e1-991400d55a91","textbox","Number of Points",,,,
"119d0cf3-7bb3-5562-9c8d-251062700677","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"1cecb395-c607-5f49-b391-bcd8c735ec78","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"973cf678-6a1d-5a6e-9d67-e18cffe177bc","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"2c07ccbc-8b05-410c-9d68-84ecf7a38f85","section","Inspection 39",,,,
"33350e14-f87f-4224-9608-1609d013c08d","checkpoint","Has all information been recorded and checks completed?",,,,
"398bf201-4a0d-517e-8281-961b73aaac36","textbox","Circuit ID",,,,
"ccbe7416-2774-59e4-9296-148084a7b4b5","textbox","Number of Points",,,,
"480001e6-cd82-5f33-aa05-d1385ecf03f1","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"2c2778e6-2795-55ed-a0c6-0f7cf2447585","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"4aa1864e-8811-5738-a5f2-4d1d687501c1","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"42bcb2ee-390e-4690-b701-1c7cb816b16c","section","Inspection 40",,,,
"53309d15-f2a0-4c08-9835-0d985531eed8","checkpoint","Has all information been recorded and checks completed?",,,,
"687d3a20-bb94-5dfa-974f-223e001bd147","textbox","Circuit ID",,,,
"3f81c202-d19e-5a43-910b-6977b976d638","textbox","Number of Points",,,,
"0b18ac53-8c3e-5e15-a929-70221ecf3ef6","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
