"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"","checklist","CS-4072 - ITS Pit Inspection Record","",,,0,"Yes","CS-4072 - ITS Pit Inspection Record","0172b0c6-fd6e-4711-81a1-3f0f9891c839"
"checkpoint-no-status",,"","checkpoint","ITS Pit Inspection Record"
"checkpoint-status",,"","checkpoint","5 - Stringing"
"label","ae9be5cf-b637-5663-9769-bc7582373d13","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","18b62a52-2ff4-59e3-a57b-da50bec80763","","note","Detail - Check weather forecast and avoid adverse conditions",,,
"label","eeab87dd-0b14-5873-9778-b5a52200663c","","note","Frequency - Prior to commencement",,,
"label","6b836bad-b3e6-59ad-9c34-f50a5be04f40","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","61fa1116-8203-5b37-af23-2466358a01dc","","note","Conformance Criteria - No concrete to be placed in adverse weather conditions",,,
"label","5067cecc-12a0-5cbb-b102-9258341700f7","","note","Records - CS-4045 Kerb Construction Record Check Sheet",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","6 -"
"label","a3e26f5f-4d49-51b2-aa19-5db08c804f9f","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","ac8a5276-2f12-5986-bfbe-a4a3da6bb833","","note","Detail - Kerbing Subcontractor to set out steel pins and string line to design levels and identify catchpit locations",,,
"label","2c68da22-2e9b-5a4b-b126-768cd223b526","","note","Frequency - Prior to commencement",,,
"label","a79c64f5-7f18-5e06-a9ca-5c7d0233d69e","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection and Measurement",,,
"label","8259d28a-28ff-5847-b4dd-ae7a48c8f629","","note","Conformance Criteria - Ensure tolerances are maintained. Vertical +/-5mm, Profile +/-30mm but the width between parallel kerbs shall be +/-20mm of the required width",,,
"label","a27c6490-05f8-580d-ad3b-0b8a56d6bdf7","","note","Records - CS-4045 Kerb Construction Record Check Sheet",,,
"checkpoint-status",,"","checkpoint","7 -"
"label","f77b2f46-ad03-5586-9e1a-bc52a166b222","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","05c71122-3c7e-5efd-a6eb-fb7842ee0a8e","","note","Detail - Subcontractor String line to be checked by Site Engineer to ensure Horizontal and vertical smooth transition and to ensure the channels flow towards the catchpits.",,,
"label","bd8dccbb-dbba-5bc6-819d-c35dc04bce85","","note","Frequency - Prior to commencement",,,
"label","685f3c59-c558-5e0f-b9c5-d606538a2feb","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection and Measurement",,,
"label","e50eb134-4305-5e83-90ab-fe24501069a3","","note","Conformance Criteria - Ensure tolerances are maintained. Vertical +/-5mm, Profile +/-30mm but the width between parallel kerbs shall be +/-20mm of the required width",,,
"label","7423c794-81c0-52e6-852c-b1de83d92d66","","note","Records - CS-4045 Kerb Construction Record Check Sheet",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","8 - Slip forming"
"label","e6181475-22d5-5a0e-9742-5cc64bd91d1b","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","561eaf32-5e37-505b-8f34-52f7146b91b4","","note","Detail - Check correct Kerb & Channel profile is installed onto kerb Machine",,,
"label","dfac2347-5082-5b15-9eaf-0156b8d7672c","","note","Frequency - Prior to slip forming",,,
"label","3c4637ea-bb75-5bdf-80d4-70c2a83d5aa8","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection and Measurement",,,
"label","1f46fe61-83f7-598b-8377-7d0fbdbe5a86","","note","Conformance Criteria - To ensure the correct kerb types are installed at the correct locations",,,
"label","4d9c34ad-f82f-526c-bff5-8839efb5d832","","note","Records - CS-4045 Kerb Construction Record Check Sheet",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","9 -"
"label","e4a5e10e-8c25-5c80-8127-ae7553b12310","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","944d88a0-2209-5a39-bb54-079a4a4ce8ad","","note","Detail - Kerbing Subcontractor to order concrete as per design Mix and to ensure the concrete is tested",,,
"label","f91a4db8-77a8-521f-b142-c34b2978b417","","note","Frequency - During Slip forming",,,
"label","85d6f421-4609-5af4-8ffd-c8ce06b23a18","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","80cb0fff-448f-5a20-829d-aa462df56229","","note","Conformance Criteria - To ensure the correct concrete mix is delivered",,,
"label","e7c5deb4-b5a4-53af-8d72-e75d1cdbf190","","note","Records - Concrete Delivery Dockets and lab test results",,,
"checkpoint-status",,"","checkpoint","12 -"
"label","f6763fc8-7cdd-5242-8d2d-2c57d054bc86","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","74fdf6c5-1a99-50c8-b4a0-dee39bb3d890","","note","Detail - Expansion joints to be formed at 5m centres",,,
"label","3d81d4b3-59d6-5ee9-a71a-ba2d60da90c0","","note","Frequency - During Slip forming",,,
"label","ca41b970-7c91-598c-ab84-e8153da58e88","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,
"label","d05e73f9-6edf-5da6-9aeb-c754f0e17271","","note","Conformance Criteria - Kerbing Specification",,,
"label","0f92f39d-492d-54d8-bda2-4b08cd231053","","note","Records - CS-4045 Kerb Construction Record Check Sheet",,,
"checkpoint-status",,"","checkpoint","13 - Tie-in with pre-cast components"
"label","7b3fe8c2-c69e-5a37-ad8b-7af1ebc13b9b","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","fac39dbe-2013-5933-961f-187f53fadfe6","","note","Detail - Subcontractor to ensure Slip form Kerb & channel to be cut and tied-in with pre-cast components.",,,
"label","33fe506e-732e-578b-b81b-c513aadad00e","","note","Frequency - During Slip forming",,,
"label","ab64f61c-f365-51af-b980-ac7c84928ea0","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,
"label","69a1ad86-1290-50b6-9402-87c1e19ee997","","note","Conformance Criteria - Consistency with Work Instruction",,,
"label","bb21ae84-43bb-5635-b6dd-859e63684ca2","","note","Records - CS-4045 Kerb Construction Record Check Sheet",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","17 - Protection"
"label","35df2f4b-55dc-510c-867c-4efe80897351","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","162d8a10-cbe2-5e94-aaf8-2472824caa6d","","note","Detail - Backfilling behind kerbs to commence only after a curing time of 72 hours",,,
"label","61c029f0-c9f8-5e99-af26-e5037c1f0990","","note","Frequency - Prior to backfilling",,,
"label","ece8ace3-763b-55e0-9454-e94df44a8fd6","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,
"label","a19140e7-6a9e-5fd4-b09a-18a57dfe56b8","","note","Conformance Criteria - Backfilling to commence only after 72 hours",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","20 - As-builts"
"label","482d3c34-05ab-5857-bce8-eb644d8e2dc3","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","aa0fdad0-aa00-5e1b-a93d-ecc91d97c595","","note","Detail - Red pen mark up drawings to be included in QA file",,,
"label","6c357053-ee9e-5d51-a71e-5d27cf034f5a","","note","Frequency - At the completion of the Lot of work",,,
"label","22429908-f6cc-52a8-9d8f-c03d7f3d0830","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Drawings",,,
"label","bb057957-8458-5907-93c9-45b348e79906","","note","Records - As-built Drawing",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"

"checklist-flat",,"","checklist","ITP - E1401A - Captain's Culvert Inlet Remediation - Rock Armouring","itp",,,0,"Yes","ITP - E1401A - Captain's Culvert Inlet Remediation - Rock Armouring","7a9b9391-1d71-4fe3-b275-b40102e12acb"
"checkpoint-status",,"","checkpoint","Project Site reps."
"text","b5a74fad-d0c9-5d5f-a435-8cf37bdcdba8","","textbox","CPS Eng.",,,
"text","35c3d663-a8c7-5999-99d1-333757bead77","","textbox","Site Engineer",,,
"text","d15a9e6c-ba17-5bd0-85b2-215e826f0fd5","","textbox","Quality Eng.",,,
"checkpoint-status",,"","checkpoint","1 - Survey Setout"
"label","92bcf7c7-280c-58f7-abcc-e74e735216f5","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","3c71d814-473d-597a-801f-00b14d7f39ec","","note","Detail - Set out extents and check against design drawings",,,
"label","07bf40fe-54e2-5558-805c-258210a71367","","note","Frequency - Prior to commencement",,,
"label","57e36359-792b-558f-94f8-b6407b69cdaa","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Survey",,,
"label","c9aa3d75-fe7a-58c3-9fef-3800c4d3f7aa","","note","Conformance Criteria - Consistency with Construction Drawing -",,,
"label","6f7209fe-7bb1-5da9-95d3-cc4791796810","","note","Records - Survey receipt",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","2 -"
"label","92d0d6b2-71ce-5a3a-b671-8474fa27dc75","","note","ACTION (Hold, Monitor, Witness) - H (CPS)",,,
"label","feb535b8-0e6b-5055-9a8f-60c69494e571","","note","Detail - Engineer to confirm the extend with site conditions - Drawings C03, C04, C10",,,
"label","66a61b74-6925-5524-8866-88c130d6f04f","","note","Frequency - Prior to commencement",,,
"label","25659552-2e67-513f-b74a-9ee51b7e3f28","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection",,,
"label","1dc6a94e-1f55-5c95-b22e-7e325c166626","","note","Conformance Criteria - Engineers Acceptance",,,
"label","c8f144d6-a601-55db-8024-298f6ed5b5de","","note","Records - Raise RFI on Procore",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","3 -"
"label","2bd17ebe-7841-5f6a-8b4a-f2e1769b3d87","","note","ACTION (Hold, Monitor, Witness) - H (CPS)",,,
"label","d5a25bf5-36b3-5325-9013-ae58082bc89b","","note","Detail - Inspect fill foundation",,,
"label","7298dbf9-bcbb-5f23-b38e-d95ddb5f37b0","","note","Frequency - Per area as required",,,
"label","467acd06-0846-58ab-b03c-f2ee38c39a5c","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Inspection by the Geotechnical Design Manager",,,
"label","88d63909-6ea6-5de3-b854-bfd2db731eeb","","note","Conformance Criteria - Fill foundation must be approved, in writing, before filling commences",,,
"label","2ac273f4-9fec-5d3b-be17-36e51d3ee02a","","note","Records - CS-4100 Subgrade Approval",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","5 - Material Compliance Testing"
"label","2d68bbf8-b06e-5090-b92d-f776156f0baf","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","0e82d01d-f9ea-5195-9dc5-449414e241b7","","note","Detail - Material to meet specifications dependant (D50 of 125mm Class 1)",,,
"label","67fee3b8-6a1e-5634-965a-8dc53f7dcae5","","note","Frequency - Each material used",,,
"label","735d1edb-b73c-53ce-8f30-9b11123ba5e0","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document Review",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","6 -"
"label","a798f406-274e-5327-a57d-f6ced0af4195","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","4bc9b03e-19cc-5fcf-b1f0-6d4edd672acb","","note","Detail - Rock Construction Material",,,
"label","e158cd68-3a50-521d-a116-188e0b1e8d09","","note","Frequency - 1 test per Lot",,,
"label","121614f0-4442-5021-94ea-a97fc9f2772e","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Lab Testing",,,
"label","d4443e08-6926-5f4d-aa88-e44d6c769968","","note","Records - Lab Test Report",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","7 -"
"label","fc578f3d-dbf5-53ad-b1dd-1fabcaa6efff","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","4c33d978-6a3d-516f-9c8f-64e5684c3321","","note","Detail - Geotextile - Rolls delivered and delivery dockets gathered. Compliant with Bidim A49",,,
"label","b48fa8ed-ea56-5755-aebc-1366fa55dfcb","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection",,,
"label","eae4312c-44d7-586d-b822-3d50c9f41b50","","note","Conformance Criteria - Conformance with Specification",,,
"label","a77180be-be15-58ec-abd2-17dcc7a72d3f","","note","Records - Delivery Dockets",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","8 - Construction of Engineered Fill Embankment"
"label","01c25a28-1a48-5a76-a367-511672fbe6dd","","note","ACTION (Hold, Monitor, Witness) - H (CPS)",,,
"label","955b60ba-c6c8-58c1-9be6-d6f2e48843fb","","note","Detail - Location of bank regrading to be agreed with CPS Engineer - Drawing C10 item 3.2",,,
"label","fc027830-f2f6-5ba1-9c5a-b0baed5efb07","","note","Frequency - Prior to commencement",,,
"label","634ace84-30b7-5fa5-9450-ab27be907faf","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection",,,
"label","f18d8949-8463-5419-951c-8c821bc5b586","","note","Conformance Criteria - Engineers Acceptance",,,
"label","99727bd0-5816-5f8b-b146-866ba106c28c","","note","Records - Raise RFI on Procore",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","-"
"label","d8f76015-8891-5bac-9b23-94159979de30","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","d08e1e22-d958-5405-984f-e8e64f437e44","","note","Detail - Ensure that the Engineered fill embankment is constructed to at least the finished height of the embankment protection rip rap",,,
"label","201ba140-3997-59a7-8d87-62bb463f9758","","note","Frequency - Prior to commencement",,,
"label","adbf0d80-3398-5de0-8700-9b2a776604cc","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection",,,
"label","77322fdf-cc5b-5615-beff-5e28a49fce66","","note","Conformance Criteria - Intake Earthworks ITP completed",,,
"checkpoint-status",,"","checkpoint","9 - Geotextile Placement"
"label","0ad2a99d-1591-51f5-84cb-709cd9807110","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","26624183-e3c7-54b9-b81e-793f0b1389dd","","note","Detail - Ensure that geotextile is placed as detailed in Specifications/Drawings with the required laps.",,,
"label","897be73a-bc30-5927-806c-f538e04258b3","","note","Frequency - Daily visual check",,,
"label","b3d5c525-2d40-59df-b384-5c492542ceb1","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,
"label","ac22f77a-3d8d-535f-b9c9-dd7b5e145b09","","note","Records - Photo's",,,
"checkpoint-status",,"","checkpoint","10 - Riprap Placement"
"label","1b86cd7a-e361-5e1b-8f61-c1413c56410b","","note","ACTION (Hold, Monitor, Witness) - W (CPS)",,,
"label","213566b9-e237-5efa-b5b7-6d5da23ed82e","","note","Detail - Ensure that placement of rock material is placed in such a manner to minimise segregation and avoid displacement of underlying materials. Oversize rock to be placed such to minimise voids. CPS Engineer given notice to visually inspect initial placement of riprap material",,,
"label","779a5472-f683-51c6-b50e-6a9c6115d359","","note","Frequency - Daily visual check",,,
"label","a4b6ad98-f276-53f0-9d8a-c4bb1b4eafa6","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,
"label","379535f9-8154-5f8f-880a-8cf81e526812","","note","Conformance Criteria - Specification",,,
"label","d746f4c3-6916-5564-9a83-d30ba799c411","","note","Records - Photo's",,,
"checkpoint-status",,"","checkpoint","13 - Survey As Built"
"label","0b2c5689-a8eb-57aa-8069-364ca4690be8","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","ec68d94c-1aef-5994-b16f-bf39891c95a6","","note","Detail - Ensure rock slopes comply with design prior to next process taking place",,,
"label","e0d261c4-5c86-551e-ac70-468be99517c8","","note","Frequency - At completion of Lot",,,
"label","bb1f359e-49f3-55f4-8299-10f0e3ed98b7","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Measurement",,,
"label","170b55ed-c69b-5bd6-b7a9-853534f25a4b","","note","Records - Survey receipt",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","14 - Lot Number QA File"
"label","d0290628-a0cf-5632-a891-360bd2a07180","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","7130a4b3-92a7-5721-a5b4-1f5aebb45ce8","","note","Detail - Ensure all NCRs are closed and included within QA file, Delivery Dockets and Lab Testing Spreadsheet and Test Reports to be included in QA File",,,
"label","3680421b-e26e-531a-a038-856e8f034ccd","","note","Frequency - At completion of Lot",,,
"label","a7d9cdde-b66e-5065-bacb-662cfbd714be","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document Review",,,
"label","a9034e78-77df-5eae-980a-6ea86d3fd91e","","note","Conformance Criteria - Ensure all QA is uploaded into ConQA / Procore",,,
"label","54e7283e-ba15-5f40-9e80-9f1bbe22f755","","note","Records - Delivery Dockets, Test Reports, Lab Testing Register",,,
"checkpoint-status",,"","checkpoint","15 - As-builts"
"label","45a13bd6-8218-5289-a252-207e23eb7b73","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","ad2ad162-dce7-50b0-bfec-b4c3df130a72","","note","Detail - Red pen mark up drawings to be included in QA file",,,
"label","49b0f0f9-3ca9-5a8e-a162-17523468880d","","note","Frequency - At the completion of the Lot of work",,,
"label","0eddf604-32b3-5722-9377-3f097b507b0b","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Drawings",,,
"label","99f844a3-9ff4-5dc0-9ae8-37d050e6d2e2","","note","Records - As-built Drawing",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","16 - Quality Assurance deliverables"
"label","6e3f782a-c4c2-548d-833a-4467c08b0a48","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","a7f40ca9-c724-5368-adb5-e157f74548f9","","note","Detail - Red line mark up drawings to be reviewed and accepted. All NCRs and RFIs are closed and included with Handover QA file.",,,
"label","fe1611a8-26bf-5cb1-afe2-8c9a50da76f1","","note","Frequency - At completion of Lot",,,
"label","9523d355-656d-5fea-94be-9fbc2855641c","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document Review",,,
"label","bafefe6f-6622-5c0c-9e41-512c181157da","","note","Conformance Criteria - Ensure all QA is uploaded into ConQA / Procore",,,
"label","bf05fe0b-2528-533a-9117-ee40d616326e","","note","Records - Asbuilts, NCR's and RFI's",,,
"checkpoint-status",,"","checkpoint","18 - Completion Sign Off From Fields Below"
"label","9c4cb7da-b88d-5549-97aa-0e2812133b9a","","note","Records - Signatures",,,

"checklist-sectioned",,"","checklist","CS-4045 - Kerb Construction Record","",,,0,"Yes","CS-4045 - Kerb Construction Record","7deac9fd-64b1-46eb-a5c3-ab7879415e04"
"checkpoint-group",,"","section","Kerb Construction Record"
"checkpoint-no-status",,"","checkpoint","Kerb Construction Record"
"text","48819678-62e1-5931-af1d-2b9f0ee668dc","","textbox","Description of Pour:",,,
"text","340deec4-0ef5-54f1-abb0-5d7775cc2c4a","","textbox","Kerb Type & Dimensions:",,,
"text","c9ed0682-470c-58f4-bc15-5d8e21c080aa","","textbox","Weather conditions:",,,
"text","245c0321-1056-5bf6-a8c8-a919dc53f58b","","textbox","Concrete Qty:",,,
"text","89bca87c-6020-5a4c-b791-f368aba23f1b","","textbox","Concrete Grade:",,,"MPa"
"text","6509c059-63bf-5798-85b3-2fb4afcd0ba0","","textbox","Dwg No/Rev:",,,
"checkpoint-group",,"","section","Formwork Mould"
"checkpoint-status",,"","checkpoint","Cleaned and oiled"
"checkpoint-status",,"","checkpoint","Correct profile/dimensions for Kerb Type"
"checkpoint-group",,"","section","Subgrade"
"checkpoint-status",,"","checkpoint","Ensure subgrade construction is complete and suitable for kerb"
"checkpoint-status",,"","checkpoint","Cesspit protection in place"
"checkpoint-group",,"","section","Survey Set Out"
"checkpoint-status",,"","checkpoint","Check survey set out"
"checkpoint-status",,"","checkpoint","Check subcontractors string lines for machine"
"checkpoint-status",,"","checkpoint","Vertical levels correct to design +/-5mm vertical tolerance"
"checkpoint-status",,"","checkpoint","Horizontal alignment correct to design. +/-30mm profile tolerance but the width between parallel kerbs +/-20mm"
"checkpoint-status",,"","checkpoint","Crossings / kerb transitions set out"
"checkpoint-status",,"","checkpoint","Engineer to mark kerb types at crossings and kerb transitions"
"checkpoint-status",,"","checkpoint","Ensure channels fall towards catchpit locations"
"checkpoint-group",,"","section","Miscellaneous"
"checkpoint-status",,"","checkpoint","Construction joint roughened & clean"
"checkpoint-status",,"","checkpoint","Correct mix ordered"
"checkpoint-group",,"","section","Pre-pour check – HOLD POINT"
"checkpoint-status",,"","checkpoint","Site Engineer"
"text","0cd42c3f-8850-50e5-af17-aa6801802188","","textbox","Name:",,,
"holdpoint",,"","signoff","Add Signature"
"checkpoint-status",,"","checkpoint","Design Engineer"
"text","0aa45f11-4d6a-593f-9cba-e117f9107a08","","textbox","Name:",,,
"holdpoint",,"","signoff","Add Signature"
"checkpoint-group",,"","section","Concrete Checks"
"checkpoint-status",,"","checkpoint","Correct mix delivered?"
"checkpoint-status",,"","checkpoint","Correct slump (within tolerances)?"
"checkpoint-status",,"","checkpoint","Concrete Supply Dockets collected?"
"checkpoint-status",,"","checkpoint","Batching Plant Records received?"
"checkpoint-status",,"","checkpoint","Kerb meters completed in m"
"text","d2e8ca99-50d2-5045-b0a2-0f2475c86208","","textbox","Kerb meters:",,,"m"
"checkpoint-group",,"","section","During Concrete Pour Inspection"
"checkpoint-status",,"","checkpoint","Ensure correct kerb type is being installed in the correct location(s)"
"checkpoint-status",,"","checkpoint","Constantly check levels and line to ensure kerb is within design tolerances"
"checkpoint-status",,"","checkpoint","Ensure protruded kerb has U4 finish"
"checkpoint-status",,"","checkpoint","Ensure Expansion joints are installed"
"checkpoint-group",,"","section","Concrete Infill Islands"
"checkpoint-status",,"","checkpoint","Ensure F3 finish and the concrete level is no higher than the top of the kerb that forms the median/island"
"checkpoint-group",,"","section","Tie ins to pre-cast elements"
"checkpoint-status",,"","checkpoint","Aprons to be formed around pre-cast elements"
"checkpoint-group",,"","section","Pour Time"
"checkpoint-no-status",,"","checkpoint","Pour Time"
"text","c9d6abc2-bfe4-5c48-8149-9530e23678e5","","textbox","Pour Start Time:",,,
"text","e3aedb11-14a1-5092-8621-03020773c53f","","textbox","Pour Complete Time:",,,
"text","170e2298-a653-5aa4-a1a3-945342b7e846","","textbox","Volume Placed:",,,
"checkpoint-group",,"","section","Protection"
"checkpoint-status",,"","checkpoint","Warning tape to be placed over kerb to prevent any damage"
"checkpoint-status",,"","checkpoint","Backfilling to commence after 72 hours curing time"
"checkpoint-group",,"","section","Post Concrete Inspection"
"checkpoint-status",,"","checkpoint","Surface Finish and levels acceptable"
"checkpoint-status",,"","checkpoint","Expansion joints satisfactorily completed"
"checkpoint-status",,"","checkpoint","The above works have been inspected and on the basis of this check sheet are considered compliant with the drawings, specifications and instructions."
"checkpoint-status",,"","checkpoint","Site Engineer"
"text","135d8bbe-a64e-5ce3-aa0b-c2748d26108e","","textbox","Name:",,,
"holdpoint",,"","signoff","Add Signature"
"checkpoint-status",,"","checkpoint","Design Engineer"
"text","98b276f4-bf10-59c9-9546-542b8b92db5f","","textbox","Name:",,,
"holdpoint",,"","signoff","Add Signature"
"checkpoint-status",,"","checkpoint","Ensure surface varies no more than 5mm when checked with a 3m straight edge"

"checklist-sectioned",,"","checklist","CS-4114 - Anti-Graffiti Coating Daily Checksheet","",,,0,"Yes","CS-4114 - Anti-Graffiti Coating Daily Checksheet","8b9a7f85-b03a-471d-8208-a7eadeeddffd"
"checkpoint-group",,"","section","DETAILS"
"checkpoint-no-status",,"","checkpoint","DETAILS"
"text","fe5086b3-3add-5688-88bf-ea2556b90d8d","","textbox","Project No.",,,
"text","64d1bd82-3c3c-576b-91c0-3dd64249df2e","","textbox","Applicator:",,,
"text","e7270034-f1a0-5fa8-b2e1-778c8f796a7f","","textbox","Supervisor:",,,
"checkpoint-group",,"","section","Weather Conditions"
"checkpoint-status",,"","checkpoint","Humidity"
"text","a3a4b9cb-8ac5-5277-804a-03b4c81c53c5","","textbox","Result:",,,
"checkpoint-status",,"","checkpoint","Temperature"
"text","bb3fbdcf-e7ed-52b2-bbfb-b5f665934e2b","","textbox","Result:",,,
"checkpoint-status",,"","checkpoint","General (overcast, windy etc.)"
"text","7b7ea78d-10f5-59f2-9bdd-f0fa574319b9","","textbox","Result:",,,
"checkpoint-group",,"","section","Material Application"
"checkpoint-status",,"","checkpoint","Substrate Material"
"text","dcf23291-b870-5340-88b1-5af9b83d5978","","textbox","1st Coat WFT",,,"(µm)"
"text","266c91cf-42ed-5c74-8a82-708a6275b2ae","","textbox","2nd Coat WFT",,,"(µm)"
"text","e123ecb4-4f4f-5911-a055-8c369261b8a9","","textbox","3rd Coat WFT",,,"(µm)"
"checkpoint-status",,"","checkpoint","Brand Name"
"text","ad62fb58-1aca-5204-a1cb-46d7422c2847","","textbox","1st Coat WFT",,,"(µm)"
"text","378f7264-4f54-5613-99be-d3ac0632b6dc","","textbox","2nd Coat WFT",,,"(µm)"
"text","95095783-7dd5-54e7-9415-aa1de297a5e2","","textbox","3rd Coat WFT",,,"(µm)"
"checkpoint-status",,"","checkpoint","Batch Number Base"
"text","0c4c4bd7-9f5a-5492-9ade-bd53f9b24418","","textbox","1st Coat WFT",,,"(µm)"
"text","2b82ec1f-73c7-50e3-ac01-47b785b18848","","textbox","2nd Coat WFT",,,"(µm)"
"text","60c7ee45-c9d1-5bd2-aca2-0c67f12468f6","","textbox","3rd Coat WFT",,,"(µm)"
"checkpoint-status",,"","checkpoint","Batch Number Hardner"
"text","68bcf2cb-6f17-5f6c-bb06-e4b7112584a4","","textbox","1st Coat WFT",,,"(µm)"
"text","14a47df5-1beb-5938-82e9-e66a4cd1ba4d","","textbox","2nd Coat WFT",,,"(µm)"
"text","a5679282-b5c1-5299-a586-0b1d03da769b","","textbox","3rd Coat WFT",,,"(µm)"
"checkpoint-status",,"","checkpoint","Colour"
"text","46062a61-8e8d-5f49-8f00-8db2b8195178","","textbox","1st Coat WFT",,,"(µm)"
"text","1adff8a2-1562-56e7-a81d-8f5837749e41","","textbox","2nd Coat WFT",,,"(µm)"
"text","f6f4af10-edae-5fcc-b7eb-7cd58cec1df5","","textbox","3rd Coat WFT",,,"(µm)"
"checkpoint-status",,"","checkpoint","Thinner Used (Ref Number)"
"text","595261d8-4ba3-5123-b96c-8883ddc55692","","textbox","1st Coat WFT",,,"(µm)"
"text","a44103aa-936b-574a-8dc8-be3ce2cb8002","","textbox","2nd Coat WFT",,,"(µm)"
"text","692f2ec6-8b01-598f-8a54-5682730c9dd7","","textbox","3rd Coat WFT",,,"(µm)"
"checkpoint-status",,"","checkpoint","% Thinner used"
"text","6899f9d5-6f3b-5229-a2c1-3da0fe82c6a9","","textbox","1st Coat WFT",,,"(µm)"
"text","66d095ce-e9a8-5672-848c-5af109994d7d","","textbox","2nd Coat WFT",,,"(µm)"
"text","147cff98-5f54-5d06-af29-6cc94e81681a","","textbox","3rd Coat WFT",,,"(µm)"
"checkpoint-status",,"","checkpoint","Brush"
"text","e3f0be01-5e80-5281-a2e5-0cd1062a5cb4","","textbox","1st Coat WFT",,,"(µm)"
"text","1a0d177b-d34b-5582-890d-ca8c4f9ae4c1","","textbox","2nd Coat WFT",,,"(µm)"
"text","b8d7809e-8e4a-5252-a87e-7a825540801b","","textbox","3rd Coat WFT",,,"(µm)"
"checkpoint-status",,"","checkpoint","Roller"
