"Warnings","Id","Type","Name","Values","Prompting Name","Usage Count","Resource Id"
"","8da15772-91ad-5d40-a2bf-31a73ab2fed4","checkpoint","Install air seals to perimeter of EXO nodes",,,,
"","1c45d8cf-f107-5c57-9515-f1a8d419d7b8","checkpoint","DCL QA of air sealed penetrations to spandrel",,,,
"","47942fa7-e270-5462-89bd-59f82bc3f3b1","checkpoint","Hang Panels",,,,
"","473c7e49-9d08-5316-9a09-5c0d4596ac1b","checkpoint","Seal Panels",,,,
"","15142235-39b3-5984-bd01-4ea00ac9bcca","section","Completion/Inspection & Handover",,,,
"","8133b3a8-cc56-5785-972c-b7c7722bb25c","checkpoint","Trade clean completed",,,,
"","d9628d25-024d-5ae2-9549-a928ef82fdc3","checkpoint","Handover AWF to DCL as complete - All Items inspected & approved",,,,
"","37bd99ac-d03a-5f98-8598-292947cd3851","signoff","Request DCL Signoff",,,,

"","b8bb2661-65be-59d0-b3c6-93a25a31bb86/2","checklist","Steel Post/Water Proofing/External Sliding Door/Base Nodes Checklist","","Steel Post/Water Proofing/External Sliding Door/Base Nodes Checklist -",0,"59e36f3f-9b1f-45d8-8094-3c382bec5e95"
"","ea9176f4-ce4b-5ae5-a84f-fc3bc2d5551b","section","Prestart QA",,,,
"","a4966c99-b46d-5073-b718-054bfcd309db","checkpoint","Handover of openings from DCL to AWF",,,,
"","44acc3a8-43e0-5f85-aa95-b545a414c185","checkpoint","AWF QA of openings following handover from DCL",,,,
"","79d18c08-5b98-5374-829a-6fd760c7c0ef","section","Steel Post/Water Proofing/External Sliding Doors/Base Nodes QA",,,,
"","038008e6-7b4b-5444-8948-4cd613830c83","checkpoint","Install steel posts and check for level",,,,
"","0bca08e9-988e-5a79-b2d0-01d12aaaad88","checkpoint","Install water proofing",,,,
"","46abb989-6f98-5d39-98e9-0eb2301b9376","checkpoint","AWF QA of installed water proofing",,,,
"","9a5f1776-a020-5554-a8fe-02a249e118f5","signoff","Request DCL Approval/Signoff",,,,
"","01d50a68-e069-56e1-ae4b-ed739abdc785","checkpoint","Install perimeter frames",,,,
"","24bfa4fa-5150-5d6d-ab28-3daf0c249a92","checkpoint","AWF QA of perimeter frames",,,,
"","414f20e2-4540-5018-9b50-a3cf96e65180","checkpoint","AWF/DCL QA flood test cills and report",,,,
"","21dd537a-291a-5265-9a66-d9c93e2a13fc","checkpoint","Air seal internal perimeter",,,,
"","476b7c16-f3c8-501e-8499-829a8943ba00","checkpoint","AWF/DC QA air seal lines",,,,
"","28a553e9-1147-5b32-af40-4d84738448f5","signoff","Request Signoff",,,,
"","d41244ea-9b13-5b54-b6b3-4f788d5bae8a","checkpoint","Adjust rollers",,,,
"","7c47b914-87ee-593a-a053-cff089d01f75","checkpoint","Install door stops",,,,
"","f861194c-ca1d-5e89-ab86-465438cbaaf6","checkpoint","Install threshold trims",,,,
"","fe780b3a-cd75-5f5f-8ccf-333b49f38b76","checkpoint","Adjust locks",,,,
"","fa566ba8-c60d-55f9-a080-19f4443b4e76","checkpoint","Install external sliding doors and fixed panles",,,,
"","4c9de862-24fb-5582-9fa6-6c9a039289e3","checkpoint","Install base nodes within +-10mm",,,,
"","be435934-280b-5032-9a89-fab0f46cf322","checkpoint","DCL water test",,,,
"","15142235-39b3-5984-bd01-4ea00ac9bcca","section","Completion/Inspection & Handover",,,,
"","8133b3a8-cc56-5785-972c-b7c7722bb25c","checkpoint","Trade clean completed",,,,
"","788a2a6e-166e-5db0-b658-abb9ce62e658","checkpoint","Handover AWF to DCL as complete - All Items inspected, approved and functioning",,,,
"","a2f642e8-5ae9-59fa-9031-ed9b7ea43760","signoff","Request DCL Signoff",,,,

"","15f61275-60d7-5c2c-9250-1366eda2320c/2","checklist","Swing Door Checklist","","Swing Door",0,"53d2d978-b1ce-4b2d-bd5e-65a441244bcd"
"","a3dc4eb6-3451-54ec-b8d1-6ad687083d71","section","Pre Start",,,,
"","8f73d1a8-1063-5ccc-8a44-521348675d88","checkpoint","Area tidy and accessible",,,,
"","7ebf3446-7d4c-542e-b6e3-d260b59f5278","checkpoint","Substrate acceptable",,,,
"","6629c820-b007-5bdc-9bbd-e49dc1327182","section","Swing Door QA",,,,
"","468d96cd-3cdc-52c9-a15f-c6bfdcc4bce4","checkpoint","Door received damaged free from transportation",,,,
"","14e7502c-2095-5513-88e1-41e5c809aa6b","checkpoint","All four hinges are installed on frame or door",,,,
"","9e2d65ba-94ff-5a8c-ae78-cd2055045ce6","checkpoint","Has the handle been installed to the door",,,,
"","3d8d5618-d88f-5389-b120-cc7d96aa75d4","checkpoint","Door has all gaskets/ mohair in place and no damaged found on gaskets/mohair.",,,,
"","2c1e27c5-429a-546d-b9e4-a31b13682f90","checkpoint","Has all the door lock and keys are functioning",,,,
"","8aa14f3d-a626-5596-92dd-06017860a67c","checkpoint","Doors installed leveled and closing smoothly.",,,,
"","83b7c407-d41d-5fcd-a104-12a0605e6bee","checkpoint","Check sheet send to Main Contractor with photos",,,,
"","e1e6b3ca-6022-5347-b7da-2714c76282af","section","Handover",,,,
"","c9935c25-5e49-5f01-b989-a24949905791","checkpoint","Area left tidy and accessible",,,,

