"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"checklist-flat must be display flat but was progress","checklist","ITP No. 7 - Structured Cabling Rough In",,,,0,"Yes","ITP No. 7 - Structured Cabling Rough In","20ee5d09-0813-4c61-9cec-80b79786a5df"
"checkpoint-status","fb00ef3e-8d7b-4c91-8688-fced4e07990a","","checkpoint","1.4 - Precast Pipe & Culvert Compliance"
"label","eb5b1901-fec1-5ab7-ba49-e55069a39504","","label","Frequency - Prior to Commencing",,,
"label","c872d948-34fc-5230-b4aa-a61a15340fb8","","label","Acceptance Criteria - Precast Reinforced Concrete Box Culverts to comply with requirements of VicRoads Section 619.",,,
"label","28f3e2dc-9be6-5773-ba09-f4b9a8c72009","","label","Precast Reinforced Concrete (Portland) Pipes shall comply with requirements of AS 4058",,,
"label","1b5d2583-87d7-5410-8ade-f9fb1efff505","","label","Recycled HDPE Pipes to be used only under non-paved areas.",,,
"label","1e3aa955-8115-59f5-bc96-bbeffbd7d667","","label","Pits deeper than 1.00m to be fitted with step irons as shown on the drawings. Step irons are compliant with AS4680 with a minimum average coating thickness equivalent to 600 g/m2.",,,
"label","26714a6c-ccea-571d-96cc-c5747b90edb6","","label","Reference Documents - VicRoads Spec. Cl.619, Cl. 701.04(a), Cl. 701.04(b)(i), Cl. 705.04(d), Cl. 705.11, AS4058, AS4680",,,
"label","b1b27b41-1c3e-51a6-99c1-8009bbabc1a0","","label","Inspection / Test Method - Document review & Site inspection",,,
"label","71201bff-9ea4-55cc-bd4e-eec864c1bcf8","","label","Record of conformity - Receival & Inspection Checklist. Manufacturer cetificate or accreditation",,,
"label","1bb7b769-17a6-5207-9f30-5d976f48cc4c","","label","IP",,,
"label","c20da226-5698-564a-a17f-9cbf83a06709","","label","Responsibility - Site Engineer",,,
"text","a2f167d2-a651-503c-b8b8-6b8c68eed74e","","text","Date Completed:",,,
"checkpoint-status","24438670-b2da-467c-8db0-26c3e5cec43f","","checkpoint","1.5 - Precast Drainage Pit Compliance"
"label","00cacc7a-c9c8-5687-85bc-bf587c6ed436","","label","Frequency - Prior to Commencing",,,
"label","094f0771-ca9b-516a-a943-018ebf70a667","","label","Acceptance Criteria - Drainage pits to comply with VicRoads Section 610 and be designed/constructed to meet the requirements of AS5100 and ",,,
"label","e6b3c92c-6e30-59fd-a2bc-a9c9b088fa5f","","label","loading requirements of Clause 705.08(a) of VicRoads Standard for Roadworks and Bridgeworks.",,,
"label","d4df9c42-55ce-58f9-b083-cdde193427b8","","label","Design to be supported by detailed drawings/proof of design computations carried out by a pre-qualified consultant, proof engineered by a proof engineer who is prequalified in the VicRoads scheme for pre-qualification.",,,
"label","be106d20-26cb-5f8a-ba0b-932c9ba1f6e7","","label","Fibres used in pits to comply with requirements of ASTM C1116 and tested to the requirements of ASTM C1609 (flexural toughness) and",,,
"label","77d8a9eb-8a17-5576-b1f2-643f4311c1e5","","label","ASTM C1399 (average residual strength of fibre reinforced concrete) to ensure compliance of the fibre reinforced concrete with the requirements of AS 5100.",,,
"label","4148daf8-619c-58fc-b884-2d346ccc8ba6","","label","Reference Documents - VicRoads Spec. Cl.610, Cl. 705.04 (f), Cl. 705.08(a), AS5100",,,
"label","bd40264f-8a5a-5a6b-af6a-9086eb170dd3","","label","Inspection / Test Method - Document Review",,,
"label","cfbecaa4-572d-57de-a66b-5338b9542c54","","label","Record of conformity - Receival & Inspection Checklist",,,
"label","bcae9e10-d84f-50d7-b9d2-0ddb79ba6649","","label","Proof Enginner prequalified in the VicRoads scheme for prequalification",,,
"label","69d9f60a-297a-5e55-be7a-e45535311d37","","label","Manufacturer cetificate or accreditation",,,
"label","bb7851ea-d8d3-59ee-9dfd-ef0157cb1502","","label","IP",,,
"label","02e18a0b-1b22-52ef-be51-f09419dd8d4a","","label","Responsibility - Site Engineer",,,
"text","1d346222-37e0-571b-a1c3-6d99e4d13e2d","","text","Date Completed:",,,
"checkpoint-status","cff3b1d8-1791-4b30-8fb3-2312992c3f6e","","checkpoint","1.6 - Bedding material classification"
"label","2775052b-d042-54c9-ae25-6b79109896ca","","label","Frequency - Prior to start",,,
"label","1e73ad56-a7ce-577a-906f-efb8413c6a47","","label","Acceptance Criteria - Nominated material shall be free from perishable matter and conform with the requirements below:",,,
"label","e4c29af3-11b8-5232-ac41-a630c956e032","","label","100% passing 19mm sieve.",,,
"label","4d7970ab-f0ff-55c7-8d66-1d2ec307ce4f","","label","5%-40% passing 0.075mm.",,,
"label","daff9625-574c-5eef-9d47-2e27c386f62b","","label","PI = 20 max.",,,
"label","34ca2de7-30fe-57ad-97e4-f17fac5c41a5","","label","Reference Documents - 701.04e,Table 701.041, Table 701.042, Table 701.231",,,
"label","a2b51c02-beb7-588c-846b-dc3690157c0f","","label","Inspection / Test Method - Verify",,,
"label","096c7aa1-abb5-5e92-9e29-e91da897b488","","label","Record of conformity - Test Reports from supplier",,,
"label","1ac53576-1990-5a25-b195-141639e352db","","label","TP",,,
"label","88fe9e18-9d67-59a3-a46a-c1cbb02496a4","","label","Responsibility - Site Engineer",,,
"text","bb2468a8-60c6-5053-93dd-687557d75067","","text","Date Completed:",,,
"checkpoint-status","c9f7cdff-7341-481d-87c9-91d3caf0e493","","checkpoint","1.7 - Backfill material Classification"
"label","c280531c-ef60-5eea-9b4c-c40863b94e49","","label","Frequency - Prior to start",,,
"label","208ec00b-91bc-5178-a7d4-a9f48a4b9bf4","","label","Acceptance Criteria - Nominated material shall be free from perishable matter and conform with the requirements below: 100% passing 37.5mm sieve.",,,
"label","a5358f64-5c16-5709-8354-b5cbe0ddff1b","","label","5%-40% passing 0.075mm sieve.",,,
"label","0c5e7784-3b5d-5c67-939a-43e5a4a076ad","","label","PI = 20 max.",,,
"label","f5f8bcff-ed9c-5582-a88c-3527fc33b2bb","","label","Reference Documents - 3030.07a",,,
"label","748d56d2-5cb2-5af9-b9aa-2d5e416a4e61","","label","701.04e",,,
"label","ecc29354-2510-5d20-a912-d917ac7d0fd7","","label","Table 701.041",,,
"label","2b94c177-0584-52fb-9ce4-526d9c7d8b92","","label","Table 701.042",,,
"label","210965bb-f14c-58ff-bd75-edca3acbc670","","label","Table 701.231",,,
"label","c46fc1b9-8639-5581-a3ce-2583cb039cde","","label","Inspection / Test Method - Verify",,,
"label","523470fd-d167-5f97-a83e-5cda8410a69c","","label","Record of conformity - Test Reports from supplier",,,
"label","23881c99-9d8d-5a50-8519-6d5226ce2673","","label","TP",,,
"label","82be07e3-6cd2-5c56-a4e6-c0ed2d8d064c","","label","Responsibility - Site Engineer",,,
"text","f877ae0d-45b9-53ae-a008-365882a6ad06","","text","Date Completed:",,,
"checkpoint-status","c992cdcc-61cf-49b6-850e-313cc5b1aed4","","checkpoint","1.8 - Mortar material classification"
"label","d10dd00b-ae65-52df-b597-1d2a452964b0","","label","Frequency - Prior to start",,,
"label","c78da304-2af7-5e9d-bdc7-28a7aa93e176","","label","Acceptance Criteria - Cementituous grouts shall be minimum Type C class dual shinkage compensating, with a minimum 28 day compressive strength of 40 Mpa",,,
"label","d88709a0-6570-54a2-a1b9-11f4441b5d1b","","label","Reference Documents - 610.33",,,
"label","c16d57af-f76d-556e-92e1-b6948d4a8c5d","","label","Inspection / Test Method - Verify",,,
"label","dc645a0a-8c16-5be6-9745-bc25b07d8440","","label","Record of conformity - Test Reports from supplier",,,
"label","ce1f6a4a-e885-56c7-af8d-073318f0b247","","label","TP",,,
"label","35189cf2-375e-5292-814d-d6cc0eed8b62","","label","Responsibility - Site Engineer",,,
"text","7595b678-829c-5b8e-b82a-d93967541484","","text","Date Completed:",,,
"checkpoint-group","08f8dbe9-babf-4a7a-9004-5b497017021b","","section","2.0 - Construction Works"
"checkpoint-status","e24434be-5697-4073-a268-c495a7a906ac","","checkpoint","2.1 - Excavation Permit"
"label","bd8da717-e922-52de-a397-a927122769cc","","label","Frequency - Each lot",,,
"label","8ba05000-678d-52cf-96f6-0082f3a0d0ce","","label","Acceptance Criteria - An excavation permit must be issued prior to any excavation commencing.",,,
"label","e6839f9c-94ce-568f-844e-87eba5d01b89","","label","Plant and equipment shall be appropriate for the task.",,,
"label","6bc62361-8144-5114-81e2-9717090c9913","","label","Excavation operations shall not disturb areas outside the limit of excavation",,,
"label","419caffa-3991-58a4-9290-d94c07890a24","","label","Reference Documents - Excavation permit",,,
"label","f57118e9-d904-54d9-ae5b-5cf784eaf5f8","","label","Inspection / Test Method - Verify",,,
"label","d1ebbcc9-4f87-59f0-977b-4d76ee2f63da","","label","Record of conformity - ITP Signed",,,
"label","47c34c11-6ae9-5426-bc2d-1ff84463002a","","label","HP*",,,
"label","b9cad5c7-5da9-59a4-9265-b6a106f4650a","","label","Responsibility - Site Engineer",,,
"text","0c7cdd0e-d494-5bbb-90f3-8d4831fb8450","","text","Date Completed:",,,
"checkpoint-status","a37e3d90-2f5e-49b9-a470-4ebb301ddec2","","checkpoint","2.2 - Set out drainage"
"label","ec053011-6f18-5a8e-9b00-712b82bf7c28","","label","Frequency - Prior to backfilling",,,
"label","1ecf8fb2-cd0f-55c0-ae71-173557ff9523","","label","Acceptance Criteria - The position of all drainage lines are to be confirmed with the superintendent",,,
"label","af2cb2f0-6261-537b-b7a0-d1342ed44380","","label","Reference Documents - Drawings 701.05",,,
"label","bde723e7-62e6-50a9-9069-28eea5283677","","label","Inspection / Test Method - Visual Inspection",,,
"label","597692f8-6ab9-57cf-902e-0366be4313c8","","label","Record of conformity - ITP Signed",,,
"label","2fd5e345-0ec4-5eb3-a0af-638e4b5432ef","","label","HP",,,
"label","130c6049-3bd6-5f11-9a5f-eea6d5559f9e","","label","Responsibility - Site Engineer/ Superintendent",,,
"text","e31e5e7c-56bf-5bf0-9317-9431746bb63e","","text","Date Completed:",,,
"holdpoint","07916e32-4d19-41a9-afd3-a2ccdbd37dbb","","holdpoint","AUTHORITY HOLDPOINT"
"checkpoint-status","0140291b-9021-468f-bfc8-e44bf2d17ed2","","checkpoint","2.3 - Excacation (pipes)"
"label","802e475e-a1b2-50d4-b649-378070352383","","label","Frequency - Each Trench",,,
"label","4c1e7ff3-1e1f-520b-91bd-12993c70f4f9","","label","Acceptance Criteria - Horizontal clearance ( between the walls of trench to the side of pipe shall be 300mm – 600mm for pipes, and 0.5 to 1 times the overall height of the culvert for box culverts.",,,
"label","fa33026e-37e8-5ea8-b226-42e62a31b805","","label","Trench walls to be vertical where practical Depth of trench:",,,
"label","af77abf2-4ed9-5788-80b5-2a0ab3931524","","label","• > 100mm below underside of pipe (for pipe width < 1500 mm) ",,,
"label","4bc99233-34b5-52ae-8e9f-708b7d1156e8","","label","• > 200mm below underside of pipe (for pipe width > 1500 mm)",,,
"label","bf1a851e-b637-57f1-992c-e4b8f5f0b5a2","","label","Reference Documents - 701.10, Table 701.101, 701.11",,,
"label","bf6f2312-e0bd-5377-9685-2a3008d66001","","label","Inspection / Test Method - Visual Inspection",,,
"label","89bebfda-50e6-573c-a30b-ca9b1213ea73","","label","Record of conformity - ITP Signed",,,
"label","787e4790-6e18-52ec-acba-302bf4e6e80a","","label","IP",,,
"label","1df2b54b-a5b5-5e55-9fff-eb4f6ff1e08e","","label","Responsibility - Site Foreman",,,
"text","e209b501-6e08-50e8-b026-d028ed6f16d1","","text","Date Completed:",,,
"checkpoint-status","5a4227ed-4be0-40c4-bb76-54e4116cc0b6","","checkpoint","2.4 - Excacation (pits)"
"label","095a1435-f50c-5337-af5a-78270935875e","","label","Frequency - Each Pit",,,
"label","e320317f-3f9a-5064-acea-2d3d5fc2de73","","label","Acceptance Criteria - A minimum clearance of 400mm is required around the external faces of precast pits.",,,
"label","77613481-7e27-59b6-8a41-fba8cb2f028b","","label","Reference Documents - 705.05b",,,
"label","64e09225-7512-51f3-9704-525f337cae41","","label","Inspection / Test Method - Visual Inspection",,,
"label","b6378e81-809d-5775-a315-a6d6584b00eb","","label","Record of conformity - ITP Signed",,,
"label","d6b5444a-aee3-5f83-bd73-b0f045c5ae6b","","label","IP",,,
"label","ead63479-9cb0-5e4a-a97a-e77ef9a9f7de","","label","Responsibility - Site Foreman",,,
"text","09dd4f37-184e-5cc9-b7ea-083c1dd14b7f","","text","Date Completed:",,,
"checkpoint-status","0cce69f8-ca86-4b55-8ec1-d5b694e9f80a","","checkpoint","2.5 - Compact base of trench"
"label","f7a31586-bd3f-51df-bc7e-499427d88327","","label","Frequency - Each Trench",,,
"label","dd91a46f-6c58-5321-935f-4ed3bbe40204","","label","Acceptance Criteria - Compacted to refusal using mechanical plant.",,,
"label","5a595299-6887-5ac6-ba06-fba1bf7def25","","label","Reference Documents - 701.1",,,
"label","432dca6f-0096-595e-9d24-10076f9f6bad","","label","Inspection / Test Method - Visual Inspection",,,
"label","44839fbe-bb7b-5db2-92b9-c0469faef2a0","","label","Record of conformity - ITP Signed",,,
"label","dc9f6cea-cf47-57cb-b6ee-7441f0034151","","label","IP",,,
"label","b74a1dfe-c061-527d-8b99-3b1e2287abee","","label","Responsibility - Site Engineer",,,
"text","04bdd406-b8c1-585d-b172-9ebd5929b4c4","","text","Date Completed:",,,
"checkpoint-status","d471d2c3-5da9-4c82-8adb-ba49db79b050","","checkpoint","2.6 - Place bedding material & compact"
"label","47d4b61a-6fe9-5dcb-b1da-4bbfee2a156b","","label","Frequency - Each Trench",,,
"label","a60d2ffd-9001-53c1-bd88-c4186bb17b95","","label","Acceptance Criteria - Bedding material shall be compactied to no less than the below thickness:",,,
"label","53679ab5-96b2-5931-b941-09a5c8637c56","","label","- 100mm under pipes.",,,
"label","ea329569-cfdb-5122-819d-d7f88f7b90ce","","label","- 80mm (earth foundation)",,,
"label","ee5063f2-f50b-507b-b76b-3fe6bbfb928c","","label","- 150mm (rock foundation)",,,
"label","c3355de5-196d-5713-a89c-f7a5cddda87a","","label","Reference Documents - 705.05b, 701.11, 701.15a",,,
"label","359e8b9a-f145-550e-addb-c8d65191cded","","label","Inspection / Test Method - Visual Inspection",,,
"label","9db3f902-9d95-5b78-9910-0ba2fb6a76b6","","label","Record of conformity - ITP Signed",,,
"label","0d9d11b9-245e-5d2b-8f5f-036aa28c00d7","","label","IP",,,
"label","c721aea5-ff6b-5d23-9357-1be02c65fc37","","label","Responsibility - Site Engineer",,,
"text","15da3778-36ab-5e56-896a-e36b65357406","","text","Date Completed:",,,
"checkpoint-status","f13196b9-7e60-4dff-9acc-9033bfefd7ec","","checkpoint","2.7 - Place pipes & precast pits"
"label","c2a6b09f-f940-56e2-9d6a-4da1fec79778","","label","Frequency - Each Line/Pit",,,
"label","94892b8e-3ea6-5182-93c4-4f18c01c7736","","label","Acceptance Criteria - Pipes & pits placed as shown on the drawings. No laying to occur until bedding lines and levels and compaction requirements have been satisfied",,,
"label","3b111e5d-f52a-558c-b4f8-44d7fc0647cc","","label","Reference Documents - Drawings, 701.12, 705.07",,,
"label","9cd5decb-c790-5265-bec8-8c547ae6978d","","label","Inspection / Test Method - Visual Inspection",,,
"label","a92ecdbc-c24d-5cd5-b3f2-4a8b28038cfb","","label","Record of conformity - ITP Signed",,,
"label","c090841d-074b-5c27-a2d3-ef79e180eb59","","label","IP",,,
"label","9c8dc0fb-30d5-5d01-af0a-acc46825ab36","","label","Responsibility - Site Engineer / Site Foreman",,,
"text","d8998508-fff9-5eb1-9e21-f15870c59d83","","text","Date Completed:",,,
"checkpoint-status","ea47215c-346c-4f55-9793-b5c34d81e87b","","checkpoint","2.8 - Jointing pipe sections"
"label","58b902c1-9a87-5c3e-8757-ceca9c76c7dd","","label","Frequency - Each Line",,,
"label","03956bea-e690-5fa4-acf7-44f3a85c93ae","","label","Acceptance Criteria - Join pipes with rubber rings in accordance to manufacturer's instructions, check that the rings are clean and undisturbed. Any disturbed rings are to be cleaned and reassembled",,,
"label","239abfc0-4b03-5ded-9a08-630f99be9bed","","label","Reference Documents - 701.13",,,
"label","438af9f0-a268-5b2d-b777-f847ee54835e","","label","Inspection / Test Method - Visual Inspection",,,
"label","572f98e1-52a8-527b-96b9-0e6f8d5cef0d","","label","Record of conformity - ITP Signed",,,
"label","5d99a515-faf6-569f-9e58-500ae2b6ce79","","label","IP",,,
"label","4249d842-1ae0-5971-8024-11deac8e21b5","","label","Responsibility - Site Engineer / Site Foreman",,,
"text","497a77be-6661-5c8d-a70c-c8bd51497a5d","","text","Date Completed:",,,
"checkpoint-status","32604e66-352b-47ad-a9b2-546566caa08e","","checkpoint","2.9 - Sealing - for joining culvert sections and pipe penetrations in pits"
"label","34a02d00-198f-542b-a197-501d89933a94","","label","Frequency - Each Pit",,,
"label","f1deb285-a92b-5f9b-92c9-0fd1b1435964","","label","Acceptance Criteria - Contact areas between top and bottom sections of box culverts to be mortared.",,,
"label","414b2e5d-e881-5ade-a8f3-3009e995f0f9","","label","The joints between various components such as drainage pits, access chambers and pipes shall be made watertight using a cementitious mortar in accordance with the requirements of Clause 610.32.",,,
"label","769dd5a5-d05a-50f4-8d83-b01b18e7c43c","","label","Reference Documents - 610.32, 701.12, 705.14",,,
"label","51d4e86c-2189-5fa1-ab2b-b7763776d99f","","label","Inspection / Test Method - Visual Inspection",,,
"label","40bfeafc-97bd-51d8-947d-7b86b303bbf7","","label","Record of conformity - ITP Signed",,,
"label","22eb95dc-b27d-5a11-9cc9-5f0dd602656c","","label","WP",,,
"label","c42f75eb-1945-52ff-900f-8712b341d0e4","","label","Responsibility - Site Engineer / Site Foreman",,,
"text","74a035f1-9575-53b4-ad09-aae38ccc8068","","text","Date Completed:",,,
"checkpoint-status","61f73e1a-0680-4bee-a279-5ec77924fc71","","checkpoint","2.1 - Survey of laid pipe or pit"
"label","b36cf851-ba2b-54bb-8c8f-d0bfadf4c39f","","label","Frequency - Prior to backfilling",,,
"label","255f2f87-8d40-5dff-b081-44b9627ebe9b","","label","Acceptance Criteria - The location of each run of drainage has been verified  prior to backfilling and conforms to the following tolerances:",,,
"label","f25945f9-c5f7-5160-94c3-b254ee717c0d","","label","(a) offset of entry pits required to match lines of kerbs or barriers ±20 mm",,,
"label","9d50f2e6-123d-5cd9-aa8f-f937b8b6032e","","label","(b) plan location of pits other than offsets to kerb lines or barriers ±100 mm",,,
"label","f0e22c4a-9cec-57c8-8a7b-c2bd3b2cf219","","label","(c) invert level of pipes at pits ±50 mm",,,
"label","bec16a5d-eb2e-57df-b232-954d9ebf2414","","label","(d) departure from design grade of pipe runs ±10 mm in 10 m provided minimum grade is not less than 1:250",,,
"label","ca499210-a7ef-5541-9898-80b1a8cdb2e7","","label","Reference Documents - 701.05",,,
"label","5805ea5e-2404-558b-82a1-9481796c8236","","label","Inspection / Test Method - Survey Conformance Point",,,
"label","0170f3f3-4162-5f5b-815c-485187daf565","","label","Record of conformity - ITP Signed",,,
"label","0f8ea367-fd2c-54a7-b3f7-aafff9764b07","","label","SCP",,,
"label","ed812cb7-1b1a-5342-84dd-a00ec714a1d1","","label","Responsibility - Site Engineer/ Surveyor",,,
"text","55f88caf-d284-5d5b-bf4a-fe9b5161144a","","text","Date Completed:",,,
"checkpoint-status","9bd30059-d4e2-4052-a3e0-e08c22552b1a","","checkpoint","2.11 - Haunching & compaction of bedding material"
"label","654c24c7-8a45-5713-ac35-a5f904839e22","","label","Frequency - each lot",,,
"label","064f4815-2f52-59e4-9f35-9ce475ab3e90","","label","Acceptance Criteria - Height of additional bedding material = 30% of nominal pipe diameter or culvert height.",,,
"label","16d66c1a-e3a6-50e5-817a-8feb00757a13","","label","Loose layer thickness <=150mm",,,
"label","831267e1-8876-5c75-8df6-e37fa588f895","","label","Compacted to refusal using hand held mechanical equipment.",,,
"label","524420a9-72eb-5642-890c-3b697bc3db58","","label","1 lot = 150mm layer",,,
"label","ade31039-aea8-5254-8dc3-105c31aeec20","","label","Reference Documents - 701.11, 701.15",,,
"label","2a2fd967-a15e-56e1-a95a-2902a77e35a6","","label","Inspection / Test Method - Visual Inspection",,,
"label","f9ec3994-91bf-5702-a3f2-49c91ae68565","","label","Record of conformity - ITP Signed",,,
"label","bc944d1a-9353-5e91-9084-954418ad5665","","label","WP",,,
"label","2c8f933d-1d92-5461-a5fd-dc65dc2f5fea","","label","Responsibility - Site Engineer / Site Foreman",,,
"text","b5936cfe-86ed-5417-a640-1c6f8d4d92da","","text","Date Completed:",,,
"checkpoint-status","f3bfbad9-adc3-4176-8ab0-4292e7436354","","checkpoint","2.12 - Place & compact backfill material over pipes"
"label","0b497b93-305e-530f-8d50-69f35aa21b45","","label","Frequency - each lot",,,
"label","04e5b12a-1e81-5620-8d68-913462f0dbe0","","label","Acceptance Criteria - Backfill under paved area: fill trench with selected back fill material to subgrade level.",,,
"label","f826aec8-7ba7-5887-b509-0bdd7f094027","","label","Backfill under area not paved:Back fill trench with selected back fill to a level 0.3 m above the top of pipe or culvert, and ordinary back fill above that level",,,
"label","58d596bc-e3e8-534c-8960-31caa6d371fb","","label","Loose layer thickness <= 150mm.",,,
"label","02b100d7-24a0-530b-b2b0-2448d378f8f2","","label","1 lot = 150mm layer",,,
"label","87e1373c-c22a-56e3-8364-f585bc8a3800","","label","Reference Documents - 701.14, 701.15",,,
"label","fac9ca85-e9b3-5eb9-9429-fb01e25f5a35","","label","Inspection / Test Method - Visual Inspection",,,
"label","04779abf-e1ef-5d78-9800-a14a4a1fdebc","","label","Record of conformity - ITP Signed",,,
"label","7ad52975-43f1-53fc-ad6a-921b253da655","","label","IP",,,
"label","d4679843-7232-544e-85fe-0cc7d325b174","","label","Responsibility - Site Engineer / Site Foreman",,,
"text","2d784e55-51c5-5293-8100-f35230f64787","","text","Date Completed:",,,
"checkpoint-status","08f07dc8-e46e-43a5-b633-50624ad6fcb3","","checkpoint","2.13 - Place & compact backfill material around pits"
"label","a56d8a6e-3fd7-582b-9219-8d5d17a1fe17","","label","Frequency - Each Pit",,,
"label","15e7c350-c5ed-5bdf-bc85-6baaacd13ce2","","label","Acceptance Criteria - Loose layer thickness <= 300mm.",,,
"label","5b3af30e-502d-50d1-b6bc-ff97981a6df3","","label","Compacted to refusal using hand held mechanical equipment.",,,
"label","a34adea7-3364-5596-aec0-b7463acc89c8","","label","Reference Documents - 705.17",,,
"label","ac2f83a0-33dc-50ee-8f4e-07bd32abe925","","label","Inspection / Test Method - Visual Inspection",,,
"label","429efd4b-50d6-5c36-b69f-df6ce117915b","","label","Record of conformity - ITP Signed",,,
"label","70c98294-5feb-5333-abc7-53c66118097e","","label","IP",,,
"label","855cc6a4-34fb-5295-86ec-ed4837b97f3b","","label","Responsibility - Site Enginer",,,
"text","76952e3a-d638-599f-b5d6-6ccb547ad439","","text","Date Completed:",,,
"checkpoint-status","1cd74164-9acc-4ebf-a58b-2d1d7f57c67f","","checkpoint","2.14 - Backfilling with cement stabilised sand"
"label","28d378bf-03e0-5ca5-a9d2-5a3cb5f3ba7e","","label","Frequency - Each culvert",,,
"label","f8b52c2f-19af-5c1c-96db-8eb104c5b637","","label","Acceptance Criteria - Where approval is given from superintendent, culverts in trenches may be backfilled to half the pipe diameter or ",,,
"label","645d1339-f75c-5f30-8575-e880a1563598","","label","box culvert height with 3% stabilised sand with a water content sufficient to ensure penetration beneath the pipe or box culvert invert without leaving free surface water.",,,
"label","1ae52832-1ded-5819-8f19-10e7db5f064f","","label","Reference Documents - VicRoads Spec. Cl. 701.14(a)",,,
"label","8a9fb643-4b53-5915-a850-b25b35ee8234","","label","Inspection / Test Method - Site Inspection",,,
"label","d7e3b636-81ad-5eca-884d-4437202179ec","","label","Record of conformity - Superintendent approval , ITP signed",,,
"label","3de3e0f3-b681-5d4e-9f78-dd9e632f9fbd","","label","AP",,,
"label","b6211d14-f5de-5b3d-9ad9-1d1714708370","","label","Responsibility - Project Engineer / Superintendent",,,
"text","1e025c84-92de-5992-82ec-ae3bb5cf0fc9","","text","Date Completed:",,,
"checkpoint-status","90ba05f9-b16b-4234-91ac-fc894266df63","","checkpoint","2.15 - Install step irons"
"label","9302cd86-3f18-5f66-94cf-9a311e2c8ef5","","label","Frequency - Each Pit",,,
"label","b0a8bb7b-3dc3-542b-b98d-97717287264a","","label","Acceptance Criteria - For pits > 1m deep.",,,
"label","78dec4d6-b2bd-5199-966e-c388c8a34c79","","label","Reference Documents - 705.11",,,
"label","ae78e2da-fa48-5a00-a335-0a2c27d9bad6","","label","Inspection / Test Method - Visual Inspection",,,
"label","5cd28cfb-664a-540c-8759-477bcb719671","","label","Record of conformity - ITP Signed",,,
"label","5da6bad5-bd50-5bde-a079-93b9b3dbc115","","label","IP",,,
"label","0c47d976-7050-597f-87d7-5e8e674851be","","label","Responsibility - Site Enginer",,,
"text","22b7ebdb-6568-50c5-ab84-b27762ebeb11","","text","Date Completed:",,,
"checkpoint-status","259fb39f-b968-4e6c-92d1-8e23f2ea9090","","checkpoint","2.16 - Pit base shaped with concrete to match pipe invert"
"label","c7b6bf5d-153e-5c51-9aa0-6880502439d2","","label","Frequency - Each Pit",,,
"label","6f2d7c8d-db56-555f-978a-529b8d9a2997","","label","Acceptance Criteria - As shown on Standard VicRoads drawing - Pit & Pipe Invert levels SD 1002",,,
"label","b50793b6-777f-5d8e-8f25-c0ddb439249e","","label","Reference Documents - Standard VicRoads drawing SD 1002",,,
"label","9dc4eba5-b131-55f2-a8eb-8523fa55af8f","","label","Inspection / Test Method - Visual Inspection",,,
"label","116631e3-2879-50d0-b2fa-75827abc4dda","","label","Record of conformity - ITP Signed",,,
"label","42b49146-a29f-5744-865d-bd524b5f81c9","","label","IP",,,
"label","05815755-2fbd-5082-a4e8-66f4f05e28b5","","label","Responsibility - Site Enginer",,,
"text","710c45da-f67e-560a-96d5-4905dba2a563","","text","Date Completed:",,,
"checkpoint-status","8b83e1fe-0895-4b78-b145-49c460d9f182","","checkpoint","2.17 - Place pit covers"
"label","41650304-e34a-5bea-b57c-bf3ab2009cfc","","label","Frequency - Each Pit",,,
"label","7cf59c22-0480-5c38-90c2-1a31230da594","","label","Acceptance Criteria - Covers must be set to within ±10mm of the design levels shown on the drawings",,,
"label","5456e723-e4cf-5414-a366-5d8bc0959052","","label","Reference Documents - 705.16",,,
"label","dd4834e9-832d-5150-b185-0415e7b02365","","label","Inspection / Test Method - Visual Inspection",,,
"label","a5896819-cea8-5b61-a538-b37b128e01b3","","label","Record of conformity - ITP Signed",,,
"label","99b31b00-9531-5836-91a7-36555dcd43eb","","label","IP",,,
"label","43b11385-4c81-5a29-b0e3-8c9c191c1809","","label","Responsibility - Site Engineer / Site Foreman",,,
"text","39ff3069-bea7-51b5-9d33-48f1dda3527f","","text","Date Completed:",,,
"checkpoint-status","c572a278-adaf-4a78-aa4e-2f27274044ae","","checkpoint","2.18 - Repairs to damaged pipes and box culverts"
"label","d0a82446-9f5e-51b1-8d2e-73ed7cfab99b","","label","Frequency - Each damaged pipe or culvert",,,
"label","b23ee11a-03bf-5bc8-ab60-7ceecdb57b0a","","label","Acceptance Criteria - No repairs shall be undertaken without the superintendents approval of the repair materials and procedures.",,,
"label","c16b899d-757d-57a8-a0d5-9d8f4a762aff","","label","All repair procedures undertaken in accordance with Cl 701.25",,,
"label","da8b35bb-44c6-5dbc-bd2e-51cfcf6f9f08","","label","Reference Documents - 701.25",,,
"label","1e43127e-e07f-54c3-9dba-43986a349632","","label","Inspection / Test Method - Verify",,,
"label","b2f3f9d4-9817-5325-8393-9e4c8801a88c","","label","Record of conformity - ITP Signed",,,
"label","48f1948c-a9ae-530b-9445-a54c36e8f0db","","label","HP",,,
"label","00949048-8d14-52e5-bbda-1f8ff5c1de08","","label","Responsibility - Site Engineer/ Superintendent",,,
"text","1161f8a8-6bb8-5378-a4ae-5a441680cb85","","text","Date Completed:",,,
"holdpoint","cbfee27e-b07f-460d-8c6d-aae7aaf57efc","","holdpoint","AUTHORITY HOLDPOINT"
